ElapsedSeconds,PowerMW,ThroughputMbps,TargetMbps,Phase
0.0,1710.0,0.00,0,pre
5.0,1710.0,0.00,0,pre
10.0,1710.0,0.00,0,pre
15.0,1710.0,0.00,0,pre
20.0,1710.0,0.00,0,pre
25.0,1640.0,0.00,0,pre
30.0,1640.0,0.00,0,pre
35.0,1640.0,0.00,0,pre
40.0,1710.0,0.00,0,pre
45.0,1710.0,0.00,0,pre
50.0,1710.0,0.00,0,pre
55.0,1710.0,0.00,0,pre
60.0,1710.0,0.00,0,pre
65.0,1710.0,0.00,0,pre
70.0,1640.0,0.00,0,pre
75.0,1640.0,0.00,0,pre
80.0,1640.0,0.00,0,pre
85.0,1640.0,0.00,0,pre
90.0,1640.0,0.00,0,pre
95.0,1640.0,0.00,0,pre
100.0,1710.0,0.00,0,pre
105.0,1710.0,0.00,0,pre
110.0,1710.0,0.00,0,pre
115.0,1710.0,0.00,0,pre
120.0,1710.0,0.00,0,pre
125.0,1710.0,0.00,0,pre
130.0,1710.0,0.00,0,pre
135.0,1710.0,0.00,0,pre
140.0,1710.0,0.00,0,pre
145.0,1710.0,0.00,0,pre
150.0,1710.0,0.00,0,pre
155.0,1710.0,0.00,0,pre
160.0,1640.0,0.00,0,pre
165.0,1640.0,0.00,0,pre
170.0,1640.0,0.00,0,pre
175.0,1710.0,0.00,0,pre
180.0,1710.0,0.00,0,pre
185.0,1710.0,0.00,0,pre
190.0,1640.0,0.00,0,pre
195.0,1640.0,0.00,0,pre
200.0,1640.0,0.00,0,pre
205.0,1710.0,0.00,0,pre
210.0,1710.0,0.00,0,pre
215.0,1710.0,0.00,0,pre
220.0,1710.0,0.00,0,pre
225.0,1710.0,0.00,0,pre
230.0,1710.0,0.00,0,pre
235.0,1710.0,0.00,0,pre
240.0,1710.0,0.00,0,pre
245.0,1710.0,0.00,0,pre
250.0,1710.0,0.00,0,pre
255.0,1710.0,0.00,0,pre
260.0,1710.0,0.00,0,pre
265.0,1710.0,0.00,0,pre
270.0,1710.0,0.00,0,pre
275.0,1710.0,0.00,0,pre
280.0,1710.0,0.00,0,pre
285.0,1710.0,0.00,0,pre
290.0,1710.0,0.00,0,pre
295.0,1710.0,0.00,0,pre
300.0,1710.0,26.20,25,load
305.0,1710.0,26.19,25,load
310.0,1710.0,26.16,25,load
315.0,1710.0,26.16,25,load
320.0,1710.0,26.16,25,load
325.0,1780.0,26.25,25,load
330.0,1780.0,26.17,25,load
335.0,1780.0,26.22,25,load
340.0,1710.0,26.20,25,load
345.0,1710.0,26.15,25,load
350.0,1710.0,26.19,25,load
355.0,1710.0,26.19,25,load
360.0,1710.0,26.21,25,load
365.0,1710.0,26.16,25,load
370.0,1710.0,26.20,25,load
375.0,1710.0,26.17,25,load
380.0,1710.0,26.19,25,load
385.0,1780.0,26.16,25,load
390.0,1780.0,26.18,25,load
395.0,1780.0,26.19,25,load
400.0,1710.0,26.17,25,load
405.0,1710.0,26.22,25,load
410.0,1710.0,26.20,25,load
415.0,1710.0,26.25,25,load
420.0,1710.0,26.15,25,load
425.0,1710.0,26.24,25,load
430.0,1710.0,26.16,25,load
435.0,1710.0,26.19,25,load
440.0,1710.0,26.23,25,load
445.0,1780.0,26.20,25,load
450.0,1780.0,26.25,25,load
455.0,1780.0,26.21,25,load
460.0,1710.0,26.19,25,load
465.0,1710.0,26.18,25,load
470.0,1710.0,26.23,25,load
475.0,1710.0,26.22,25,load
480.0,1710.0,26.23,25,load
485.0,1710.0,26.25,25,load
490.0,1780.0,26.24,25,load
495.0,1780.0,26.23,25,load
500.0,1780.0,26.14,25,load
505.0,1780.0,26.25,25,load
510.0,1780.0,26.22,25,load
515.0,1780.0,26.13,25,load
520.0,1710.0,26.19,25,load
525.0,1710.0,26.16,25,load
530.0,1710.0,26.15,25,load
535.0,1710.0,26.22,25,load
540.0,1710.0,26.25,25,load
545.0,1710.0,26.21,25,load
550.0,1780.0,26.20,25,load
555.0,1780.0,26.21,25,load
560.0,1780.0,26.22,25,load
565.0,1780.0,26.20,25,load
570.0,1780.0,26.21,25,load
575.0,1780.0,26.18,25,load
580.0,1780.0,26.24,25,load
585.0,1780.0,26.21,25,load
590.0,1780.0,26.22,25,load
595.0,1710.0,26.15,50,load
600.0,1710.0,52.07,50,load
605.0,1710.0,52.08,50,load
610.0,1780.0,52.06,50,load
615.0,1780.0,52.05,50,load
620.0,1780.0,52.00,50,load
625.0,1780.0,52.14,50,load
630.0,1780.0,52.11,50,load
635.0,1780.0,52.10,50,load
640.0,1780.0,52.06,50,load
645.0,1780.0,52.03,50,load
650.0,1780.0,52.07,50,load
655.0,1710.0,52.10,50,load
660.0,1710.0,52.05,50,load
665.0,1710.0,52.20,50,load
670.0,1780.0,51.96,50,load
675.0,1780.0,52.03,50,load
680.0,1780.0,52.04,50,load
685.0,1780.0,52.09,50,load
690.0,1780.0,52.09,50,load
695.0,1780.0,52.05,50,load
700.0,1780.0,52.07,50,load
705.0,1780.0,52.15,50,load
710.0,1780.0,52.13,50,load
715.0,1780.0,52.07,50,load
720.0,1780.0,51.98,50,load
725.0,1780.0,51.99,50,load
730.0,1710.0,52.13,50,load
735.0,1710.0,52.11,50,load
740.0,1710.0,52.02,50,load
745.0,1780.0,52.04,50,load
750.0,1780.0,52.00,50,load
755.0,1780.0,52.12,50,load
