ElapsedSeconds,PowerMW,ThroughputMbps,TargetMbps,Phase
0.0,7430.0,0.00,0,pre
5.0,7430.0,0.00,0,pre
10.0,7430.0,0.00,0,pre
15.0,7000.0,0.00,0,pre
20.0,7000.0,0.00,0,pre
25.0,7000.0,0.00,0,pre
30.0,7000.0,0.00,0,pre
35.0,7000.0,0.00,0,pre
40.0,7000.0,0.00,0,pre
45.0,7080.0,0.00,0,pre
50.0,7080.0,0.00,0,pre
55.0,7080.0,0.00,0,pre
60.0,7080.0,0.00,0,pre
65.0,7080.0,0.00,0,pre
70.0,7080.0,0.00,0,pre
75.0,7000.0,0.00,0,pre
80.0,7000.0,0.00,0,pre
85.0,7000.0,0.00,0,pre
90.0,7000.0,0.00,0,pre
95.0,7000.0,0.00,0,pre
100.0,7000.0,0.00,0,pre
105.0,7000.0,0.00,0,pre
110.0,7000.0,0.00,0,pre
115.0,7000.0,0.00,0,pre
120.0,7000.0,0.00,0,pre
125.0,7000.0,0.00,0,pre
130.0,7000.0,0.00,0,pre
135.0,7000.0,0.00,0,pre
140.0,7000.0,0.00,0,pre
145.0,7000.0,0.00,0,pre
150.0,6930.0,0.00,0,pre
155.0,6930.0,0.00,0,pre
160.0,6930.0,0.00,0,pre
165.0,7000.0,0.00,0,pre
170.0,7000.0,0.00,0,pre
175.0,7000.0,0.00,0,pre
180.0,6930.0,0.00,0,pre
185.0,6930.0,0.00,0,pre
190.0,6930.0,0.00,0,pre
195.0,7000.0,0.00,0,pre
200.0,7000.0,0.00,0,pre
205.0,7000.0,0.00,0,pre
210.0,7080.0,0.00,0,pre
215.0,7080.0,0.00,0,pre
220.0,7080.0,0.00,0,pre
225.0,7080.0,0.00,0,pre
230.0,7080.0,0.00,0,pre
235.0,7080.0,0.00,0,pre
240.0,7080.0,0.00,0,pre
245.0,7080.0,0.00,0,pre
250.0,7080.0,0.00,0,pre
255.0,7080.0,0.00,0,pre
260.0,7080.0,0.00,0,pre
265.0,7080.0,0.00,0,pre
270.0,7080.0,0.00,0,pre
275.0,7080.0,0.00,0,pre
280.0,7080.0,0.00,0,pre
285.0,7000.0,0.00,0,pre
290.0,7000.0,0.00,0,pre
295.0,7000.0,0.00,0,pre
300.0,7000.0,252.13,250,load
305.0,7000.0,252.94,250,load
310.0,7000.0,252.99,250,load
315.0,7150.0,252.21,250,load
320.0,7150.0,253.25,250,load
325.0,7150.0,252.88,250,load
330.0,7150.0,252.58,250,load
335.0,7150.0,252.86,250,load
340.0,7150.0,253.06,250,load
345.0,7150.0,252.36,250,load
350.0,7150.0,252.15,250,load
355.0,7150.0,252.44,250,load
360.0,7150.0,252.97,250,load
365.0,7150.0,252.17,250,load
370.0,7150.0,252.64,250,load
375.0,7150.0,252.63,250,load
380.0,7150.0,252.73,250,load
385.0,7150.0,251.90,250,load
390.0,7150.0,251.31,250,load
395.0,7150.0,252.80,250,load
400.0,7150.0,251.70,250,load
405.0,7150.0,253.43,250,load
410.0,7150.0,253.03,250,load
415.0,7150.0,253.23,250,load
420.0,7150.0,252.08,250,load
425.0,7150.0,253.17,250,load
430.0,7150.0,252.75,250,load
435.0,7150.0,253.10,250,load
440.0,7150.0,251.94,250,load
445.0,7150.0,253.41,250,load
450.0,7150.0,253.09,250,load
455.0,7150.0,253.26,250,load
460.0,7150.0,253.23,250,load
465.0,7080.0,252.62,250,load
470.0,7080.0,253.45,250,load
475.0,7080.0,252.59,250,load
480.0,7150.0,253.09,250,load
485.0,7150.0,252.99,250,load
490.0,7150.0,253.28,250,load
495.0,7150.0,252.58,250,load
500.0,7150.0,253.08,250,load
505.0,7150.0,252.00,250,load
510.0,7150.0,253.15,250,load
515.0,7150.0,253.00,250,load
520.0,7150.0,252.72,250,load
525.0,7150.0,252.80,250,load
530.0,7150.0,251.87,250,load
535.0,7150.0,253.04,250,load
540.0,7150.0,252.95,250,load
545.0,7150.0,253.24,250,load
550.0,7150.0,251.95,250,load
555.0,7150.0,252.65,250,load
560.0,7150.0,253.42,250,load
565.0,7150.0,253.15,250,load
570.0,7220.0,252.81,250,load
575.0,7220.0,253.82,250,load
580.0,7220.0,252.67,250,load
585.0,7150.0,253.45,250,load
590.0,7150.0,252.63,250,load
595.0,7150.0,252.54,250,load
600.0,7150.0,490.62,500,load
605.0,7150.0,492.63,500,load
610.0,7150.0,492.16,500,load
615.0,7290.0,491.79,500,load
620.0,7290.0,490.65,500,load
625.0,7290.0,493.42,500,load
630.0,7290.0,491.73,500,load
635.0,7290.0,492.26,500,load
640.0,7290.0,492.22,500,load
645.0,7290.0,490.89,500,load
650.0,7290.0,492.41,500,load
655.0,7290.0,491.94,500,load
660.0,7220.0,493.14,500,load
665.0,7220.0,491.34,500,load
670.0,7220.0,492.58,500,load
675.0,7290.0,492.19,500,load
680.0,7290.0,490.22,500,load
685.0,7290.0,491.25,500,load
690.0,7290.0,492.81,500,load
695.0,7290.0,490.54,500,load
700.0,7290.0,493.26,500,load
705.0,7290.0,492.54,500,load
710.0,7290.0,493.34,500,load
715.0,7290.0,493.23,500,load
