ElapsedSeconds,PowerMW,ThroughputMbps,TargetMbps,Phase
0.0,8010.0,0.00,0,pre
5.0,8010.0,0.00,0,pre
10.0,8010.0,0.00,0,pre
15.0,8010.0,0.00,0,pre
20.0,8010.0,0.00,0,pre
25.0,8010.0,0.00,0,pre
30.0,8010.0,0.00,0,pre
35.0,8010.0,0.00,0,pre
40.0,8010.0,0.00,0,pre
45.0,8010.0,0.00,0,pre
50.0,8010.0,0.00,0,pre
55.0,8010.0,0.00,0,pre
60.0,8010.0,0.00,0,pre
65.0,8010.0,0.00,0,pre
70.0,8010.0,0.00,0,pre
75.0,8010.0,0.00,0,pre
80.0,8010.0,0.00,0,pre
85.0,8010.0,0.00,0,pre
90.0,8010.0,0.00,0,pre
95.0,8010.0,0.00,0,pre
100.0,7930.0,0.00,0,pre
105.0,7930.0,0.00,0,pre
110.0,7930.0,0.00,0,pre
115.0,7930.0,0.00,0,pre
120.0,7930.0,0.00,0,pre
125.0,7930.0,0.00,0,pre
130.0,7930.0,0.00,0,pre
135.0,7930.0,0.00,0,pre
140.0,7930.0,0.00,0,pre
145.0,7930.0,0.00,0,pre
150.0,7930.0,0.00,0,pre
155.0,7930.0,0.00,0,pre
160.0,7930.0,0.00,0,pre
165.0,7930.0,0.00,0,pre
170.0,7930.0,0.00,0,pre
175.0,7930.0,0.00,0,pre
180.0,7930.0,0.00,0,pre
185.0,7930.0,0.00,0,pre
190.0,7930.0,0.00,0,pre
195.0,7930.0,0.00,0,pre
200.0,7930.0,0.00,0,pre
205.0,7930.0,0.00,0,pre
210.0,7930.0,0.00,0,pre
215.0,7930.0,0.00,0,pre
220.0,7930.0,0.00,0,pre
225.0,7930.0,0.00,0,pre
230.0,7930.0,0.00,0,pre
235.0,7930.0,0.00,0,pre
240.0,7930.0,0.00,0,pre
245.0,7930.0,0.00,0,pre
250.0,7930.0,0.00,0,pre
255.0,7930.0,0.00,0,pre
260.0,7930.0,0.00,0,pre
265.0,7930.0,0.00,0,pre
270.0,7930.0,0.00,0,pre
275.0,7930.0,0.00,0,pre
280.0,7930.0,0.00,0,pre
285.0,7930.0,0.00,0,pre
290.0,7930.0,0.00,0,pre
295.0,7930.0,0.00,0,pre
300.0,7930.0,249.34,250,load
305.0,7930.0,249.34,250,load
310.0,7930.0,249.34,250,load
315.0,7930.0,249.34,250,load
320.0,7930.0,249.34,250,load
325.0,8150.0,249.19,250,load
330.0,8150.0,249.19,250,load
335.0,8150.0,249.19,250,load
340.0,8150.0,249.19,250,load
345.0,8150.0,249.19,250,load
350.0,8150.0,249.02,250,load
355.0,8150.0,249.02,250,load
360.0,8150.0,249.02,250,load
365.0,8150.0,249.02,250,load
370.0,8150.0,249.02,250,load
375.0,8150.0,249.12,250,load
380.0,8150.0,249.12,250,load
385.0,8150.0,249.12,250,load
390.0,8150.0,249.12,250,load
395.0,8150.0,249.12,250,load
400.0,8150.0,249.03,250,load
405.0,8150.0,249.03,250,load
410.0,8150.0,249.03,250,load
415.0,8150.0,249.03,250,load
420.0,8150.0,249.03,250,load
425.0,8150.0,249.30,250,load
430.0,8150.0,249.30,250,load
435.0,8150.0,249.30,250,load
440.0,8150.0,249.30,250,load
445.0,8150.0,249.30,250,load
450.0,8150.0,249.47,250,load
455.0,8150.0,249.47,250,load
460.0,8150.0,249.47,250,load
465.0,8150.0,249.47,250,load
470.0,8150.0,249.47,250,load
475.0,8080.0,249.24,250,load
480.0,8080.0,249.24,250,load
485.0,8080.0,249.24,250,load
490.0,8080.0,249.24,250,load
495.0,8080.0,249.24,250,load
500.0,8080.0,248.45,250,load
505.0,8080.0,248.45,250,load
510.0,8080.0,248.45,250,load
515.0,8080.0,248.45,250,load
520.0,8080.0,248.45,250,load
525.0,8080.0,249.84,250,load
530.0,8080.0,249.84,250,load
535.0,8080.0,249.84,250,load
540.0,8080.0,249.84,250,load
545.0,8080.0,249.84,250,load
550.0,8150.0,248.47,250,load
555.0,8150.0,248.47,250,load
560.0,8150.0,248.47,250,load
565.0,8150.0,248.47,250,load
570.0,8150.0,248.47,250,load
575.0,8150.0,250.59,500,load
580.0,8150.0,250.59,500,load
585.0,8150.0,250.59,500,load
590.0,8150.0,250.59,500,load
595.0,8150.0,250.59,500,load
600.0,8150.0,488.74,500,load
605.0,8150.0,488.74,500,load
610.0,8150.0,488.74,500,load
615.0,8150.0,488.74,500,load
620.0,8150.0,488.74,500,load
625.0,8150.0,488.25,500,load
630.0,8150.0,488.25,500,load
635.0,8150.0,488.25,500,load
640.0,8150.0,488.25,500,load
645.0,8150.0,488.25,500,load
650.0,8150.0,480.79,500,load
655.0,8150.0,480.79,500,load
660.0,8150.0,480.79,500,load
665.0,8150.0,480.79,500,load
670.0,8150.0,480.79,500,load
675.0,8150.0,487.41,500,load
680.0,8150.0,487.41,500,load
685.0,8150.0,487.41,500,load
690.0,8150.0,487.41,500,load
695.0,8150.0,487.41,500,load
700.0,8220.0,488.87,500,load
705.0,8220.0,488.87,500,load
710.0,8220.0,488.87,500,load
715.0,8220.0,488.87,500,load
720.0,8220.0,488.87,500,load
725.0,8220.0,487.53,500,load
730.0,8220.0,487.53,500,load
735.0,8220.0,487.53,500,load
740.0,8220.0,487.53,500,load
745.0,8220.0,487.53,500,load
750.0,8220.0,485.76,500,load
755.0,8220.0,485.76,500,load
760.0,8220.0,485.76,500,load
765.0,8220.0,485.76,500,load
770.0,8220.0,485.76,500,load
775.0,8220.0,487.91,500,load
780.0,8220.0,487.91,500,load
785.0,8220.0,487.91,500,load
790.0,8220.0,487.91,500,load
795.0,8220.0,487.91,500,load
