Phase,Group,AvgPowerMW,StdDevPowerMW,MinPowerMW,MaxPowerMW,DataPoints,EthThroughputMbps,EthThroughputStdMbps
Bare Minimum,1,3575.8,20.2,3570.0,3640.0,12,,
+Cable 1,1,4140.0,0.0,4140.0,4140.0,9,,
+Cable 2,1,4430.0,0.0,4430.0,4430.0,10,,
+Cable 3,1,4739.1,32.7,4720.0,4790.0,11,,
+Cable 4,1,4784.6,44.8,4720.0,4860.0,13,,
+USB 1,2,5070.0,0.0,5070.0,5070.0,8,,
+USB 2,2,5226.7,67.8,5070.0,5290.0,9,,
+turn on 2.4,3,6525.0,124.3,6430.0,6720.0,10,,
+wifi 5,3,7883.3,35.0,7860.0,7930.0,9,,
+client 2.4,4,8004.0,118.4,7930.0,8220.0,10,,
+client 5,4,7986.0,185.7,7720.0,8150.0,10,,
WiFi Load,5,11331.8,742.6,8010.0,11510.0,22,,
All MAX Load,6,12285.9,166.6,12150.0,12660.0,22,3806.9,66.4
