Device,Phase,Group,AvgPowerMW,StdDevPowerMW,DataPoints
asus,+wifi 2.4,3,6409.0,33.8,10
asus,+wifi 5,3,7734.0,44.3,10
asus,+client 2.4,4,7762.0,67.6,10
asus,+client 5,4,7755.0,49.5,10
asus,WiFi Load,5,10976.4,738.0,22
asus,All MAX Load,6,12250.9,52.8,22
huawei,+wifi 2.4,3,8417.0,222.8,10
huawei,+wifi 5,3,9177.0,212.3,10
huawei,+client 2.4,4,9234.0,29.5,10
huawei,+client 5,4,9290.0,46.7,10
huawei,WiFi Load,5,12718.6,821.0,22
huawei,All MAX Load,6,13477.7,125.4,22
fritzbox,Bare Minimum,1,1930.0,0.0,12
fritzbox,+Cable 1,1,2231.0,33.8,10
fritzbox,+Cable 2,1,2280.0,0.0,11
fritzbox,+Cable 3,1,2430.0,0.0,8
fritzbox,+Cable 4,1,2474.5,35.3,11
fritzbox,+USB 1,2,2920.0,97.2,21
fritzbox,WiFi Radios ON,3,4535.5,544.2,22
fritzbox,+wifi 2.4,4,4646.0,185.9,10
fritzbox,+wifi 5,4,4769.0,33.8,10
fritzbox,WiFi Load,5,5703.6,353.3,22
fritzbox,All MAX Load,6,6319.5,357.0,22
