Phase,Group,AvgPowerMW,StdDevPowerMW,MinPowerMW,MaxPowerMW,DataPoints,EthThroughputMbps,EthThroughputStdMbps
Bare Minimum,1,1930.0,0.0,1930.0,1930.0,12,,
+Cable 1,1,2231.0,33.8,2210.0,2280.0,10,,
+Cable 2,1,2280.0,0.0,2280.0,2280.0,11,,
+Cable 3,1,2430.0,0.0,2430.0,2430.0,8,,
+Cable 4,1,2474.5,35.3,2430.0,2500.0,11,,
+USB 1,2,2920.0,97.2,2860.0,3140.0,21,,
WiFi Radios ON,3,4535.5,544.2,2860.0,4790.0,22,,
+wifi 2.4,4,4646.0,185.9,4430.0,4790.0,10,,
+wifi 5,4,4769.0,33.8,4720.0,4790.0,10,,
WiFi Load,5,5703.6,353.3,4790.0,6070.0,22,,
All MAX Load,6,6319.5,357.0,5790.0,6720.0,22,382.0,0.2
