Phase,Group,AvgPowerMW,StdDevPowerMW,MinPowerMW,MaxPowerMW,DataPoints,EthThroughputMbps,EthThroughputStdMbps
Bare Minimum,1,1983.3,122.6,1930.0,2360.0,12,,
+Cable 1,1,2210.0,0.0,2210.0,2210.0,11,,
+Cable 2,1,2471.0,91.7,2210.0,2500.0,10,,
+Cable 3,1,2790.0,64.8,2640.0,2860.0,10,,
+Cable 4,1,3041.0,91.7,2780.0,3070.0,10,,
+USB 1,2,3459.5,94.8,3070.0,3500.0,21,,
WiFi Radios ON,3,5204.5,316.8,4430.0,5360.0,22,,
+wifi 2.4,4,5021.0,87.6,4790.0,5070.0,10,,
+wifi 5,4,5338.0,69.6,5140.0,5360.0,10,,
WiFi Load,5,6289.1,275.9,5930.0,6650.0,22,,
All MAX Load,6,6794.1,303.4,6220.0,7150.0,22,1845.4,85.2
