Phase,Group,AvgPowerMW,StdDevPowerMW,MinPowerMW,MaxPowerMW,DataPoints,EthThroughputMbps,EthThroughputStdMbps
Bare Minimum,1,6342.5,31.7,6290.0,6360.0,12,,
+Cable 1,1,6629.0,33.8,6580.0,6650.0,10,,
+Cable 2,1,6874.0,29.5,6860.0,6930.0,10,,
+Cable 3,1,7173.3,35.0,7150.0,7220.0,9,,
+Cable 4,1,7430.0,0.0,7430.0,7430.0,11,,
+USB 1,2,7793.3,34.8,7720.0,7860.0,21,,
+wifi 2.4,3,8580.0,0.0,8580.0,8580.0,9,,
+wifi 5,3,9240.0,241.1,8580.0,9360.0,10,,
+client 2.4,4,9362.7,58.2,9290.0,9440.0,11,,
+client 5,4,9328.9,61.7,9220.0,9360.0,9,,
WiFi Load,5,10572.7,576.6,9360.0,11220.0,22,,
All MAX Load,6,11305.9,244.7,10940.0,11510.0,22,3820.3,13.7
