ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,1780.0,0.0,pre
5.0,1780.0,0.0,pre
10.0,1780.0,0.0,pre
15.0,1780.0,0.0,pre
20.0,1780.0,0.0,pre
25.0,1780.0,0.0,pre
30.0,1780.0,0.0,pre
35.0,1780.0,0.0,pre
40.0,1780.0,0.0,pre
45.0,1780.0,0.0,pre
50.0,1780.0,0.0,pre
55.0,1780.0,0.0,pre
60.0,1780.0,77.7,load
65.0,1780.0,93.8,load
70.0,2640.0,94.9,load
75.0,2640.0,95.0,load
80.0,2640.0,94.8,load
85.0,2570.0,95.2,load
90.0,2570.0,94.8,load
95.0,2570.0,94.8,load
100.0,2570.0,95.1,load
105.0,2570.0,94.6,load
110.0,2570.0,95.2,load
115.0,2640.0,94.9,load
120.0,2640.0,94.8,load
125.0,2640.0,95.1,load
130.0,2570.0,94.7,load
135.0,2570.0,94.9,load
140.0,2570.0,95.0,load
145.0,2570.0,94.8,load
150.0,2570.0,94.9,load
155.0,2570.0,95.2,load
160.0,2640.0,94.8,load
165.0,2640.0,94.6,load
170.0,2640.0,95.1,load
175.0,2710.0,94.6,load
180.0,2710.0,95.4,load
185.0,2710.0,94.6,load
190.0,2710.0,81.9,load
195.0,2710.0,80.3,load
200.0,2710.0,94.8,load
205.0,2640.0,95.0,load
210.0,2640.0,94.2,load
215.0,2640.0,95.2,load
220.0,2640.0,94.8,load
225.0,2640.0,94.6,load
230.0,2640.0,95.3,load
235.0,2570.0,94.9,load
240.0,2570.0,0.0,post
245.0,2570.0,0.0,post
250.0,1850.0,0.0,post
255.0,1850.0,0.0,post
260.0,1850.0,0.0,post
265.0,1780.0,0.0,post
270.0,1780.0,0.0,post
275.0,1780.0,0.0,post
280.0,1780.0,0.0,post
285.0,1780.0,0.0,post
290.0,1780.0,0.0,post
295.0,1780.0,0.0,post
