ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,1570.0,0.0,pre
5.0,1570.0,0.0,pre
10.0,1570.0,0.0,pre
15.0,1570.0,0.0,pre
20.0,1570.0,0.0,pre
25.0,1570.0,0.0,pre
30.0,1640.0,0.0,pre
35.0,1640.0,0.0,pre
40.0,1640.0,0.0,pre
45.0,1570.0,0.0,pre
50.0,1570.0,0.0,pre
55.0,1570.0,0.0,pre
60.0,1570.0,58.6,load
65.0,1570.0,79.9,load
70.0,1570.0,82.8,load
75.0,2210.0,82.9,load
80.0,2210.0,82.8,load
85.0,2210.0,85.2,load
90.0,2210.0,87.5,load
95.0,2210.0,86.7,load
100.0,2210.0,89.4,load
105.0,2280.0,90.3,load
110.0,2280.0,94.7,load
115.0,2280.0,93.1,load
120.0,2360.0,62.7,load
125.0,2360.0,74.5,load
130.0,2360.0,84.8,load
135.0,2280.0,90.6,load
140.0,2280.0,71.8,load
145.0,2280.0,97.7,load
150.0,2360.0,98.2,load
155.0,2360.0,96.3,load
160.0,2360.0,75.0,load
165.0,2210.0,90.1,load
170.0,2210.0,92.1,load
175.0,2210.0,94.8,load
180.0,2280.0,92.3,load
185.0,2280.0,93.5,load
190.0,2280.0,91.0,load
195.0,2280.0,93.5,load
200.0,2280.0,91.7,load
205.0,2280.0,92.9,load
210.0,2280.0,95.7,load
215.0,2280.0,52.5,load
220.0,2280.0,75.7,load
225.0,2210.0,88.7,load
230.0,2210.0,94.9,load
235.0,2210.0,98.8,load
240.0,2360.0,0.0,post
245.0,2360.0,0.0,post
250.0,2360.0,0.0,post
255.0,1570.0,0.0,post
260.0,1570.0,0.0,post
265.0,1570.0,0.0,post
270.0,1640.0,0.0,post
275.0,1640.0,0.0,post
280.0,1640.0,0.0,post
285.0,1570.0,0.0,post
290.0,1570.0,0.0,post
295.0,1570.0,0.0,post
