ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,1780.0,0.0,pre
5.0,1780.0,0.0,pre
10.0,1780.0,0.0,pre
15.0,1780.0,0.0,pre
20.0,1780.0,0.0,pre
25.0,1780.0,0.0,pre
30.0,1710.0,0.0,pre
35.0,1710.0,0.0,pre
40.0,1710.0,0.0,pre
45.0,1780.0,0.0,pre
50.0,1780.0,0.0,pre
55.0,1780.0,0.0,pre
60.0,2000.0,59.1,load
65.0,2000.0,80.8,load
70.0,2000.0,91.6,load
75.0,3000.0,93.6,load
80.0,3000.0,92.2,load
85.0,3000.0,91.2,load
90.0,3000.0,77.0,load
95.0,3000.0,89.8,load
100.0,3000.0,89.7,load
105.0,3140.0,90.1,load
110.0,3140.0,92.0,load
115.0,3140.0,93.2,load
120.0,3070.0,85.9,load
125.0,3070.0,91.7,load
130.0,3070.0,92.4,load
135.0,3000.0,93.5,load
140.0,3000.0,93.7,load
145.0,3000.0,92.4,load
150.0,3140.0,77.3,load
155.0,3140.0,86.8,load
160.0,3140.0,92.3,load
165.0,3070.0,92.9,load
170.0,3070.0,91.9,load
175.0,3070.0,90.1,load
180.0,3000.0,78.8,load
185.0,3000.0,91.2,load
190.0,3000.0,70.8,load
195.0,2780.0,77.7,load
200.0,2780.0,89.9,load
205.0,2780.0,91.2,load
210.0,3000.0,84.7,load
215.0,3000.0,92.1,load
220.0,3000.0,94.0,load
225.0,3000.0,93.7,load
230.0,3000.0,94.2,load
235.0,3000.0,94.4,load
240.0,2140.0,0.0,post
245.0,2140.0,0.0,post
250.0,2140.0,0.0,post
255.0,1780.0,0.0,post
260.0,1780.0,0.0,post
265.0,1780.0,0.0,post
270.0,1780.0,0.0,post
275.0,1780.0,0.0,post
280.0,1780.0,0.0,post
285.0,2000.0,0.0,post
290.0,2000.0,0.0,post
295.0,2000.0,0.0,post
