ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,1640.0,0.0,pre
5.0,1640.0,0.0,pre
10.0,1640.0,0.0,pre
15.0,1640.0,0.0,pre
20.0,1640.0,0.0,pre
25.0,1640.0,0.0,pre
30.0,1640.0,0.0,pre
35.0,1570.0,0.0,pre
40.0,1570.0,0.0,pre
45.0,0.0,0.0,pre
50.0,0.0,0.0,pre
55.0,0.0,0.0,pre
60.0,0.0,43.1,load
65.0,2280.0,59.6,load
70.0,2280.0,51.6,load
75.0,2280.0,68.6,load
80.0,2430.0,58.7,load
85.0,2430.0,67.4,load
90.0,2430.0,66.2,load
95.0,2360.0,67.3,load
100.0,2360.0,59.5,load
105.0,2360.0,67.5,load
110.0,2430.0,67.9,load
115.0,2430.0,58.4,load
120.0,2430.0,69.8,load
125.0,2430.0,67.3,load
130.0,2430.0,67.9,load
135.0,2430.0,72.7,load
140.0,2500.0,71.6,load
145.0,2500.0,32.9,load
150.0,2500.0,46.0,load
155.0,2360.0,50.7,load
160.0,2360.0,60.3,load
165.0,2360.0,70.3,load
170.0,2500.0,74.8,load
175.0,2500.0,75.2,load
180.0,2500.0,64.2,load
185.0,2140.0,40.7,load
190.0,2140.0,51.9,load
195.0,2140.0,58.8,load
200.0,2430.0,68.8,load
205.0,2430.0,72.6,load
210.0,2430.0,68.0,load
215.0,2360.0,57.3,load
220.0,2360.0,70.6,load
225.0,2360.0,66.2,load
230.0,2500.0,76.3,load
235.0,2500.0,73.6,load
240.0,2500.0,0.0,post
245.0,1570.0,0.0,post
250.0,1570.0,0.0,post
255.0,1570.0,0.0,post
260.0,1570.0,0.0,post
265.0,1570.0,0.0,post
270.0,1570.0,0.0,post
275.0,1570.0,0.0,post
280.0,1570.0,0.0,post
285.0,1570.0,0.0,post
290.0,1640.0,0.0,post
295.0,1640.0,0.0,post
