ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,5570.0,0.0,pre
5.0,5570.0,0.0,pre
10.0,5570.0,0.0,pre
15.0,5430.0,0.0,pre
20.0,5430.0,0.0,pre
25.0,5430.0,0.0,pre
30.0,5500.0,0.0,pre
35.0,5500.0,0.0,pre
40.0,5500.0,0.0,pre
45.0,5430.0,0.0,pre
50.0,5430.0,0.0,pre
55.0,5430.0,0.0,pre
60.0,5570.0,117.1,load
65.0,5570.0,140.0,load
70.0,5570.0,133.0,load
75.0,9010.0,136.2,load
80.0,9010.0,142.2,load
85.0,9010.0,145.8,load
90.0,9220.0,153.8,load
95.0,9220.0,151.0,load
100.0,9220.0,162.8,load
105.0,9080.0,165.8,load
110.0,9080.0,169.8,load
115.0,9080.0,170.2,load
120.0,9010.0,167.2,load
125.0,9010.0,177.6,load
130.0,9010.0,185.0,load
135.0,9360.0,174.0,load
140.0,9360.0,177.6,load
145.0,9360.0,165.6,load
150.0,9220.0,172.0,load
155.0,9220.0,170.8,load
160.0,9220.0,153.8,load
165.0,9080.0,154.6,load
170.0,9080.0,166.2,load
175.0,9080.0,166.0,load
180.0,9220.0,152.4,load
185.0,9220.0,166.2,load
190.0,9220.0,182.0,load
195.0,9360.0,176.2,load
200.0,9360.0,77.5,load
205.0,9360.0,79.7,load
210.0,7510.0,76.4,load
215.0,7510.0,77.1,load
220.0,7510.0,91.8,load
225.0,7360.0,78.1,load
230.0,7360.0,67.1,load
235.0,7360.0,88.6,load
240.0,7290.0,0.0,post
245.0,7290.0,0.0,post
250.0,7290.0,0.0,post
255.0,5430.0,0.0,post
260.0,5430.0,0.0,post
265.0,5430.0,0.0,post
270.0,5430.0,0.0,post
275.0,5430.0,0.0,post
280.0,5430.0,0.0,post
285.0,5500.0,0.0,post
290.0,5500.0,0.0,post
295.0,5500.0,0.0,post
