ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,5500.0,0.0,pre
5.0,5500.0,0.0,pre
10.0,5500.0,0.0,pre
15.0,5430.0,0.0,pre
20.0,5430.0,0.0,pre
25.0,5430.0,0.0,pre
30.0,5430.0,0.0,pre
35.0,5430.0,0.0,pre
40.0,5430.0,0.0,pre
45.0,5430.0,0.0,pre
50.0,5430.0,0.0,pre
55.0,5430.0,0.0,pre
60.0,5430.0,28.2,load
65.0,5430.0,28.3,load
70.0,5430.0,27.9,load
75.0,6500.0,29.5,load
80.0,6500.0,29.4,load
85.0,6500.0,27.5,load
90.0,6720.0,32.0,load
95.0,6720.0,33.1,load
100.0,6720.0,33.8,load
105.0,6360.0,30.8,load
110.0,6360.0,31.1,load
115.0,6360.0,27.9,load
120.0,6500.0,30.3,load
125.0,6500.0,28.7,load
130.0,6500.0,24.5,load
135.0,6430.0,26.4,load
140.0,6430.0,33.3,load
145.0,6430.0,30.9,load
150.0,6650.0,33.1,load
155.0,6650.0,30.4,load
160.0,6650.0,40.6,load
165.0,7000.0,49.3,load
170.0,7000.0,40.1,load
175.0,7000.0,58.2,load
180.0,6150.0,34.1,load
185.0,6150.0,42.6,load
190.0,6150.0,35.4,load
195.0,6580.0,37.6,load
200.0,6580.0,36.7,load
205.0,6580.0,34.2,load
210.0,6500.0,30.1,load
215.0,6500.0,35.1,load
220.0,6500.0,34.9,load
225.0,6500.0,30.8,load
230.0,6500.0,30.0,load
235.0,6500.0,33.4,load
240.0,6070.0,0.0,post
245.0,6070.0,0.0,post
250.0,6070.0,0.0,post
255.0,5430.0,0.0,post
260.0,5430.0,0.0,post
265.0,5430.0,0.0,post
270.0,5430.0,0.0,post
275.0,5430.0,0.0,post
280.0,5430.0,0.0,post
285.0,5430.0,0.0,post
290.0,5430.0,0.0,post
295.0,5430.0,0.0,post
