ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,5860.0,0.0,pre
5.0,5860.0,0.0,pre
10.0,5860.0,0.0,pre
15.0,5860.0,0.0,pre
20.0,5860.0,0.0,pre
25.0,5860.0,0.0,pre
30.0,5860.0,0.0,pre
35.0,5860.0,0.0,pre
40.0,5860.0,0.0,pre
45.0,5860.0,0.0,pre
50.0,5860.0,0.0,pre
55.0,5860.0,0.0,pre
60.0,5860.0,408.2,load
65.0,5860.0,575.6,load
70.0,5860.0,573.0,load
75.0,8860.0,582.6,load
80.0,8860.0,561.6,load
85.0,8860.0,586.4,load
90.0,9150.0,548.8,load
95.0,9150.0,593.6,load
100.0,9150.0,595.0,load
105.0,9150.0,568.3,load
110.0,9150.0,605.8,load
115.0,9150.0,586.0,load
120.0,9010.0,592.5,load
125.0,9010.0,596.5,load
130.0,9010.0,596.2,load
135.0,9220.0,593.8,load
140.0,9220.0,597.2,load
145.0,9220.0,591.0,load
150.0,9150.0,598.5,load
155.0,9150.0,599.0,load
160.0,9150.0,594.3,load
165.0,9150.0,591.8,load
170.0,9150.0,596.6,load
175.0,9150.0,604.8,load
180.0,9220.0,582.2,load
185.0,9220.0,594.2,load
190.0,9220.0,589.8,load
195.0,9080.0,588.6,load
200.0,9080.0,592.2,load
205.0,9080.0,578.0,load
210.0,9080.0,580.4,load
215.0,9080.0,596.4,load
220.0,9080.0,600.4,load
225.0,9290.0,595.8,load
230.0,9290.0,598.2,load
235.0,9290.0,602.0,load
240.0,9220.0,0.0,post
245.0,9220.0,0.0,post
250.0,9220.0,0.0,post
255.0,5860.0,0.0,post
260.0,5860.0,0.0,post
265.0,5860.0,0.0,post
270.0,5790.0,0.0,post
275.0,5790.0,0.0,post
280.0,5790.0,0.0,post
285.0,5860.0,0.0,post
290.0,5860.0,0.0,post
295.0,5860.0,0.0,post
