ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,5790.0,0.0,pre
5.0,5860.0,0.0,pre
10.0,5860.0,0.0,pre
15.0,5860.0,0.0,pre
20.0,5860.0,0.0,pre
25.0,5860.0,0.0,pre
30.0,5860.0,0.0,pre
35.0,5790.0,0.0,pre
40.0,5790.0,0.0,pre
45.0,5790.0,0.0,pre
50.0,5790.0,0.0,pre
55.0,5790.0,0.0,pre
60.0,5790.0,234.2,load
65.0,9150.0,259.8,load
70.0,9150.0,261.8,load
75.0,9150.0,259.0,load
80.0,9720.0,261.7,load
85.0,9720.0,258.5,load
90.0,9720.0,261.0,load
95.0,9720.0,251.4,load
100.0,9720.0,263.2,load
105.0,9720.0,268.5,load
110.0,9720.0,261.0,load
115.0,9720.0,250.6,load
120.0,9720.0,261.7,load
125.0,9650.0,264.2,load
130.0,9650.0,273.8,load
135.0,9650.0,266.2,load
140.0,9720.0,264.0,load
145.0,9720.0,272.8,load
150.0,9720.0,275.7,load
155.0,9870.0,275.0,load
160.0,9870.0,277.0,load
165.0,9870.0,275.8,load
170.0,9940.0,225.2,load
175.0,9940.0,205.4,load
180.0,9940.0,241.0,load
185.0,9510.0,173.4,load
190.0,9510.0,221.5,load
195.0,9510.0,220.8,load
200.0,9580.0,233.0,load
205.0,9580.0,207.0,load
210.0,9580.0,204.3,load
215.0,9870.0,210.2,load
220.0,9870.0,221.6,load
225.0,9870.0,209.0,load
230.0,9790.0,215.0,load
235.0,9790.0,214.2,load
240.0,9790.0,0.0,post
245.0,5860.0,0.0,post
250.0,5860.0,0.0,post
255.0,5860.0,0.0,post
260.0,5790.0,0.0,post
265.0,5790.0,0.0,post
270.0,5790.0,0.0,post
275.0,5860.0,0.0,post
280.0,5860.0,0.0,post
285.0,5860.0,0.0,post
290.0,5860.0,0.0,post
295.0,5860.0,0.0,post
