ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,3570.0,0.0,pre
5.0,3570.0,0.0,pre
10.0,3570.0,0.0,pre
15.0,3570.0,0.0,pre
20.0,3570.0,0.0,pre
25.0,3570.0,0.0,pre
30.0,3570.0,0.0,pre
35.0,3570.0,0.0,pre
40.0,3570.0,0.0,pre
45.0,3500.0,0.0,pre
50.0,3500.0,0.0,pre
55.0,3500.0,0.0,pre
60.0,3640.0,69.8,load
65.0,3640.0,83.5,load
70.0,3640.0,85.7,load
75.0,4070.0,80.4,load
80.0,4070.0,94.7,load
85.0,4070.0,90.2,load
90.0,4070.0,93.6,load
95.0,4070.0,93.9,load
100.0,4070.0,92.4,load
105.0,4140.0,91.2,load
110.0,4140.0,93.9,load
115.0,4140.0,90.8,load
120.0,4070.0,85.6,load
125.0,4070.0,85.5,load
130.0,4070.0,94.1,load
135.0,4220.0,84.6,load
140.0,4220.0,94.2,load
145.0,4220.0,91.9,load
150.0,4140.0,97.4,load
155.0,4140.0,93.7,load
160.0,4140.0,95.3,load
165.0,4140.0,92.0,load
170.0,4140.0,88.2,load
175.0,4140.0,89.2,load
180.0,4070.0,98.0,load
185.0,4070.0,92.1,load
190.0,0.0,95.9,load
195.0,0.0,82.5,load
200.0,0.0,98.0,load
205.0,0.0,92.3,load
210.0,4220.0,94.6,load
215.0,4220.0,92.8,load
220.0,4220.0,92.7,load
225.0,4070.0,89.8,load
230.0,4070.0,94.3,load
235.0,4070.0,45.4,load
240.0,3640.0,0.0,post
245.0,3640.0,0.0,post
250.0,3640.0,0.0,post
255.0,3570.0,0.0,post
260.0,3570.0,0.0,post
265.0,3570.0,0.0,post
270.0,3570.0,0.0,post
275.0,3570.0,0.0,post
280.0,3570.0,0.0,post
285.0,3640.0,0.0,post
290.0,3640.0,0.0,post
295.0,3640.0,0.0,post
