ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,3930.0,0.0,pre
5.0,3930.0,0.0,pre
10.0,3930.0,0.0,pre
15.0,3930.0,0.0,pre
20.0,3930.0,0.0,pre
25.0,3930.0,0.0,pre
30.0,3930.0,0.0,pre
35.0,3930.0,0.0,pre
40.0,3930.0,0.0,pre
45.0,3930.0,0.0,pre
50.0,3930.0,0.0,pre
55.0,3930.0,0.0,pre
60.0,3930.0,51.3,load
65.0,4570.0,49.5,load
70.0,4570.0,48.8,load
75.0,4570.0,41.6,load
80.0,4640.0,47.0,load
85.0,4640.0,41.6,load
90.0,4640.0,42.4,load
95.0,4220.0,30.1,load
100.0,4220.0,43.2,load
105.0,4220.0,43.3,load
110.0,4220.0,54.8,load
115.0,4220.0,54.8,load
120.0,4220.0,61.7,load
125.0,4070.0,49.6,load
130.0,4070.0,60.3,load
135.0,4070.0,56.5,load
140.0,4290.0,55.2,load
145.0,4290.0,46.2,load
150.0,4290.0,57.8,load
155.0,4220.0,48.2,load
160.0,4220.0,58.9,load
165.0,4220.0,60.0,load
170.0,4360.0,60.9,load
175.0,4360.0,56.1,load
180.0,4360.0,58.4,load
185.0,4220.0,59.2,load
190.0,4220.0,66.9,load
195.0,4220.0,54.1,load
200.0,4220.0,61.9,load
205.0,4220.0,51.2,load
210.0,4220.0,52.5,load
215.0,4430.0,49.4,load
220.0,4430.0,59.1,load
225.0,4430.0,53.1,load
230.0,4290.0,31.9,load
235.0,4290.0,30.1,load
240.0,4290.0,0.0,post
245.0,3640.0,0.0,post
250.0,3640.0,0.0,post
255.0,3640.0,0.0,post
260.0,3570.0,0.0,post
265.0,3570.0,0.0,post
270.0,3570.0,0.0,post
275.0,3570.0,0.0,post
280.0,3570.0,0.0,post
285.0,3570.0,0.0,post
290.0,3500.0,0.0,post
295.0,3500.0,0.0,post
