ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,3640.0,0.0,pre
5.0,3640.0,0.0,pre
10.0,3640.0,0.0,pre
15.0,3570.0,0.0,pre
20.0,3570.0,0.0,pre
25.0,3570.0,0.0,pre
30.0,3570.0,0.0,pre
35.0,3570.0,0.0,pre
40.0,3570.0,0.0,pre
45.0,3640.0,0.0,pre
50.0,3640.0,0.0,pre
55.0,3640.0,0.0,pre
60.0,3570.0,194.5,load
65.0,3570.0,231.4,load
70.0,3570.0,235.2,load
75.0,4430.0,224.4,load
80.0,4430.0,231.0,load
85.0,4430.0,246.6,load
90.0,4430.0,242.4,load
95.0,4430.0,242.5,load
100.0,4430.0,236.5,load
105.0,4430.0,198.0,load
110.0,4430.0,236.7,load
115.0,4430.0,254.2,load
120.0,4570.0,246.2,load
125.0,4570.0,256.8,load
130.0,4570.0,248.8,load
135.0,4430.0,244.6,load
140.0,4430.0,259.0,load
145.0,4430.0,252.6,load
150.0,4430.0,221.8,load
155.0,4430.0,241.2,load
160.0,4430.0,231.8,load
165.0,4570.0,171.7,load
170.0,4570.0,216.6,load
175.0,4570.0,265.4,load
180.0,4500.0,248.0,load
185.0,4500.0,240.4,load
190.0,4500.0,235.8,load
195.0,4430.0,206.0,load
200.0,4430.0,239.6,load
205.0,4430.0,209.5,load
210.0,4430.0,250.0,load
215.0,4430.0,266.8,load
220.0,4430.0,268.0,load
225.0,4500.0,250.8,load
230.0,4500.0,217.2,load
235.0,4500.0,199.0,load
240.0,4430.0,0.0,post
245.0,4430.0,0.0,post
250.0,4430.0,0.0,post
255.0,3640.0,0.0,post
260.0,3640.0,0.0,post
265.0,3640.0,0.0,post
270.0,3640.0,0.0,post
275.0,3640.0,0.0,post
280.0,3640.0,0.0,post
285.0,3640.0,0.0,post
290.0,3640.0,0.0,post
295.0,3640.0,0.0,post
