ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,3570.0,0.0,pre
5.0,3570.0,0.0,pre
10.0,3570.0,0.0,pre
15.0,3570.0,0.0,pre
20.0,3570.0,0.0,pre
25.0,3570.0,0.0,pre
30.0,3640.0,0.0,pre
35.0,3640.0,0.0,pre
40.0,3640.0,0.0,pre
45.0,3570.0,0.0,pre
50.0,3570.0,0.0,pre
55.0,3570.0,0.0,pre
60.0,3710.0,2.1,load
65.0,3710.0,39.3,load
70.0,3710.0,48.4,load
75.0,4640.0,70.3,load
80.0,4640.0,56.4,load
85.0,4640.0,64.8,load
90.0,4720.0,45.7,load
95.0,4720.0,22.9,load
100.0,4720.0,76.1,load
105.0,4860.0,92.0,load
110.0,4860.0,75.1,load
115.0,4860.0,28.3,load
120.0,4570.0,80.1,load
125.0,4570.0,85.1,load
130.0,4570.0,83.5,load
135.0,4860.0,71.7,load
140.0,4860.0,85.4,load
145.0,0.0,85.9,load
150.0,0.0,78.3,load
155.0,0.0,66.4,load
160.0,0.0,76.2,load
165.0,4790.0,88.6,load
170.0,4790.0,90.9,load
175.0,4790.0,80.8,load
180.0,4790.0,71.0,load
185.0,4790.0,72.6,load
190.0,4790.0,74.7,load
195.0,4860.0,74.1,load
200.0,4860.0,69.3,load
205.0,4860.0,64.8,load
210.0,4860.0,30.0,load
215.0,4860.0,65.4,load
220.0,4860.0,25.9,load
225.0,4140.0,0.8,load
230.0,4140.0,31.4,load
235.0,4140.0,77.4,load
240.0,4860.0,0.0,post
245.0,4860.0,0.0,post
250.0,4860.0,0.0,post
255.0,3860.0,0.0,post
260.0,3860.0,0.0,post
265.0,3860.0,0.0,post
270.0,3640.0,0.0,post
275.0,3640.0,0.0,post
280.0,3640.0,0.0,post
285.0,3640.0,0.0,post
290.0,3640.0,0.0,post
295.0,3640.0,0.0,post
