ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,7290.0,0.0,pre
5.0,7290.0,0.0,pre
10.0,7220.0,0.0,pre
15.0,7220.0,0.0,pre
20.0,7220.0,0.0,pre
25.0,7220.0,0.0,pre
30.0,7220.0,0.0,pre
35.0,7220.0,0.0,pre
40.0,7290.0,0.0,pre
45.0,7290.0,0.0,pre
50.0,7290.0,0.0,pre
55.0,7430.0,0.0,pre
60.0,7430.0,4.8,load
65.0,7430.0,16.8,load
70.0,7580.0,15.7,load
75.0,7580.0,37.7,load
80.0,7580.0,44.3,load
85.0,7930.0,33.7,load
90.0,7930.0,35.4,load
95.0,7930.0,51.4,load
100.0,9290.0,31.4,load
105.0,9290.0,38.0,load
110.0,9290.0,35.2,load
115.0,9510.0,18.4,load
120.0,9510.0,16.1,load
125.0,9510.0,25.2,load
130.0,8510.0,13.8,load
135.0,8510.0,17.2,load
140.0,8510.0,40.1,load
145.0,8150.0,31.2,load
150.0,8150.0,30.6,load
155.0,8150.0,51.0,load
160.0,9290.0,34.0,load
165.0,9290.0,34.6,load
170.0,9290.0,45.9,load
175.0,9510.0,36.5,load
180.0,9510.0,28.7,load
185.0,9510.0,41.5,load
190.0,9150.0,30.4,load
195.0,9150.0,30.0,load
200.0,9150.0,42.8,load
205.0,9290.0,36.3,load
210.0,9290.0,25.2,load
215.0,9290.0,52.0,load
220.0,8790.0,36.3,load
225.0,8790.0,25.0,load
230.0,8790.0,44.0,load
235.0,8150.0,36.7,load
240.0,8150.0,0.0,post
245.0,8150.0,0.0,post
250.0,7360.0,0.0,post
255.0,7360.0,0.0,post
260.0,7360.0,0.0,post
265.0,7290.0,0.0,post
270.0,7290.0,0.0,post
275.0,7290.0,0.0,post
280.0,7220.0,0.0,post
285.0,7220.0,0.0,post
290.0,7220.0,0.0,post
295.0,7290.0,0.0,post
