ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,7290.0,0.0,pre
5.0,7360.0,0.0,pre
10.0,7360.0,0.0,pre
15.0,7360.0,0.0,pre
20.0,7290.0,0.0,pre
25.0,7290.0,0.0,pre
30.0,7290.0,0.0,pre
35.0,7220.0,0.0,pre
40.0,7220.0,0.0,pre
45.0,7220.0,0.0,pre
50.0,7220.0,0.0,pre
55.0,7220.0,0.0,pre
60.0,7220.0,13.4,load
65.0,7930.0,12.2,load
70.0,7930.0,9.9,load
75.0,7930.0,33.4,load
80.0,8860.0,17.6,load
85.0,8860.0,30.2,load
90.0,8860.0,36.7,load
95.0,10010.0,19.5,load
100.0,10010.0,28.5,load
105.0,10010.0,42.6,load
110.0,9510.0,22.2,load
115.0,9510.0,35.6,load
120.0,9510.0,40.3,load
125.0,9580.0,14.1,load
130.0,9580.0,2.3,load
135.0,9580.0,7.1,load
140.0,7930.0,11.3,load
145.0,7930.0,11.5,load
150.0,7930.0,16.4,load
155.0,7930.0,11.3,load
160.0,7930.0,9.4,load
165.0,7930.0,16.1,load
170.0,7930.0,16.6,load
175.0,7930.0,23.7,load
180.0,7930.0,27.5,load
185.0,8580.0,13.8,load
190.0,8580.0,13.8,load
195.0,8580.0,39.4,load
200.0,9290.0,29.0,load
205.0,9290.0,35.9,load
210.0,9290.0,44.0,load
215.0,9650.0,27.9,load
220.0,9650.0,21.2,load
225.0,9650.0,32.9,load
230.0,9220.0,24.1,load
235.0,9220.0,19.1,load
240.0,9220.0,0.0,post
245.0,7220.0,0.0,post
250.0,7220.0,0.0,post
255.0,7220.0,0.0,post
260.0,7220.0,0.0,post
265.0,7220.0,0.0,post
270.0,7220.0,0.0,post
275.0,7220.0,0.0,post
280.0,7220.0,0.0,post
285.0,7220.0,0.0,post
290.0,7220.0,0.0,post
295.0,7220.0,0.0,post
