ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,7510.0,0.0,pre
5.0,7510.0,0.0,pre
10.0,7510.0,0.0,pre
15.0,7510.0,0.0,pre
20.0,7510.0,0.0,pre
25.0,7510.0,0.0,pre
30.0,7510.0,0.0,pre
35.0,7510.0,0.0,pre
40.0,7510.0,0.0,pre
45.0,7510.0,0.0,pre
50.0,7510.0,0.0,pre
55.0,7510.0,0.0,pre
60.0,7510.0,41.9,load
65.0,7510.0,33.8,load
70.0,8510.0,26.2,load
75.0,8510.0,92.8,load
80.0,8510.0,187.4,load
85.0,7860.0,120.3,load
90.0,7860.0,42.6,load
95.0,7860.0,26.0,load
100.0,7930.0,26.0,load
105.0,7930.0,27.9,load
110.0,7930.0,36.1,load
115.0,8080.0,26.2,load
120.0,8080.0,89.5,load
125.0,8080.0,145.4,load
130.0,7860.0,90.2,load
135.0,7860.0,104.5,load
140.0,7860.0,199.6,load
145.0,9440.0,102.4,load
150.0,9440.0,13.8,load
155.0,9440.0,25.6,load
160.0,7930.0,79.9,load
165.0,7930.0,18.4,load
170.0,7930.0,21.6,load
175.0,8010.0,115.0,load
180.0,8010.0,110.6,load
185.0,8010.0,217.2,load
190.0,8790.0,149.2,load
195.0,8790.0,36.9,load
200.0,8790.0,184.6,load
205.0,7790.0,132.9,load
210.0,7790.0,53.5,load
215.0,7790.0,168.4,load
220.0,7790.0,151.8,load
225.0,7790.0,53.5,load
230.0,7790.0,27.5,load
235.0,8220.0,20.8,load
240.0,8220.0,0.0,post
245.0,8220.0,0.0,post
250.0,7510.0,0.0,post
255.0,7510.0,0.0,post
260.0,7510.0,0.0,post
265.0,7510.0,0.0,post
270.0,7510.0,0.0,post
275.0,7510.0,0.0,post
280.0,7510.0,0.0,post
285.0,7510.0,0.0,post
290.0,0.0,0.0,post
295.0,0.0,0.0,post
