ElapsedSeconds,PowerMW,ThroughputMbps,Phase
0.0,7510.0,0.0,pre
5.0,7510.0,0.0,pre
10.0,7510.0,0.0,pre
15.0,7510.0,0.0,pre
20.0,7510.0,0.0,pre
25.0,7510.0,0.0,pre
30.0,7430.0,0.0,pre
35.0,7430.0,0.0,pre
40.0,7430.0,0.0,pre
45.0,7510.0,0.0,pre
50.0,7510.0,0.0,pre
55.0,7510.0,0.0,pre
60.0,7510.0,37.9,load
65.0,7510.0,22.4,load
70.0,7510.0,19.1,load
75.0,7930.0,33.4,load
80.0,7930.0,17.6,load
85.0,7930.0,23.7,load
90.0,8010.0,37.5,load
95.0,8010.0,22.2,load
100.0,8010.0,29.1,load
105.0,8010.0,31.5,load
110.0,8010.0,20.7,load
115.0,8010.0,52.7,load
120.0,8010.0,90.4,load
125.0,8010.0,25.6,load
130.0,8010.0,44.7,load
135.0,8650.0,89.2,load
140.0,8650.0,48.4,load
145.0,8650.0,57.9,load
150.0,9440.0,37.7,load
155.0,9440.0,22.9,load
160.0,9440.0,29.8,load
165.0,9510.0,78.7,load
170.0,9510.0,43.0,load
175.0,9510.0,16.1,load
180.0,8440.0,32.7,load
185.0,8440.0,0.0,load
190.0,8440.0,18.5,load
195.0,7510.0,34.4,load
200.0,7510.0,22.6,load
205.0,7510.0,20.5,load
210.0,8220.0,43.4,load
215.0,8220.0,25.2,load
220.0,8220.0,32.3,load
225.0,7930.0,64.0,load
230.0,7930.0,61.2,load
235.0,7930.0,16.8,load
240.0,8510.0,0.0,post
245.0,8510.0,0.0,post
250.0,8510.0,0.0,post
255.0,7510.0,0.0,post
260.0,7510.0,0.0,post
265.0,7510.0,0.0,post
270.0,7510.0,0.0,post
275.0,7510.0,0.0,post
280.0,7510.0,0.0,post
285.0,7510.0,0.0,post
290.0,7510.0,0.0,post
295.0,7510.0,0.0,post
