ElapsedSeconds,PowerMW,ThroughputTotalMbps,Phase
0.0,16660.0,0.0,pre
5.0,16660.0,0.0,pre
10.0,16590.0,0.0,pre
15.0,16590.0,0.0,pre
20.0,16590.0,0.0,pre
25.0,16660.0,0.0,pre
30.0,16660.0,0.0,pre
35.0,16660.0,0.0,pre
40.0,16660.0,0.0,pre
45.0,16660.0,0.0,pre
50.0,16660.0,0.0,pre
55.0,16590.0,0.0,pre
60.0,16590.0,0.0,pre
65.0,16590.0,0.0,pre
70.0,16880.0,0.0,pre
75.0,16880.0,0.0,pre
80.0,16880.0,0.0,pre
85.0,16660.0,0.0,pre
90.0,16660.0,0.0,pre
95.0,16660.0,0.0,pre
100.0,16660.0,0.0,pre
105.0,16660.0,0.0,pre
110.0,16660.0,0.0,pre
115.0,16660.0,0.0,pre
120.0,16660.0,0.0,pre
125.0,16660.0,0.0,pre
130.0,16660.0,0.0,pre
135.0,16660.0,0.0,pre
140.0,16660.0,0.0,pre
145.0,16520.0,0.0,pre
150.0,16520.0,0.0,pre
155.0,16520.0,0.0,pre
160.0,16660.0,0.0,pre
165.0,16660.0,0.0,pre
170.0,16660.0,0.0,pre
175.0,16590.0,0.0,pre
180.0,16590.0,0.0,pre
185.0,16590.0,0.0,pre
190.0,16590.0,0.0,pre
195.0,16590.0,0.0,pre
200.0,16590.0,0.0,pre
205.0,16590.0,0.0,pre
210.0,16590.0,0.0,pre
215.0,16590.0,0.0,pre
220.0,16660.0,0.0,pre
225.0,16660.0,0.0,pre
230.0,16660.0,0.0,pre
235.0,16660.0,0.0,pre
240.0,16660.0,0.0,pre
245.0,16660.0,0.0,pre
250.0,16660.0,0.0,pre
255.0,16660.0,0.0,pre
260.0,16660.0,0.0,pre
265.0,16590.0,0.0,pre
270.0,16590.0,0.0,pre
275.0,16590.0,0.0,pre
280.0,16730.0,0.0,pre
285.0,16730.0,0.0,pre
290.0,16730.0,0.0,pre
295.0,16590.0,0.0,pre
300.0,16590.0,0.0,pre
305.0,16590.0,0.0,pre
310.0,16660.0,0.0,pre
315.0,16660.0,0.0,pre
320.0,16660.0,0.0,pre
325.0,16590.0,0.0,pre
330.0,16590.0,0.0,pre
335.0,16590.0,0.0,pre
340.0,16590.0,0.0,pre
345.0,16590.0,0.0,pre
350.0,16590.0,0.0,pre
355.0,16660.0,0.0,pre
360.0,16660.0,0.0,pre
365.0,16660.0,0.0,pre
370.0,16660.0,0.0,pre
375.0,16660.0,0.0,pre
380.0,16660.0,0.0,pre
385.0,16590.0,0.0,pre
390.0,16590.0,0.0,pre
395.0,16590.0,0.0,pre
400.0,16660.0,0.0,pre
405.0,16660.0,0.0,pre
410.0,16660.0,0.0,pre
415.0,16590.0,0.0,pre
420.0,16590.0,0.0,pre
425.0,16590.0,0.0,pre
430.0,16590.0,0.0,pre
435.0,16590.0,0.0,pre
440.0,16590.0,0.0,pre
445.0,16660.0,0.0,pre
450.0,16660.0,0.0,pre
455.0,16660.0,0.0,pre
460.0,16660.0,0.0,pre
465.0,16660.0,0.0,pre
470.0,16660.0,0.0,pre
475.0,16590.0,0.0,pre
480.0,16590.0,0.0,pre
485.0,16590.0,0.0,pre
490.0,16660.0,0.0,pre
495.0,16660.0,0.0,pre
500.0,16660.0,0.0,pre
505.0,16660.0,0.0,pre
510.0,16660.0,0.0,pre
515.0,16660.0,0.0,pre
