ElapsedSeconds,PowerMW,ThroughputTotalMbps,Phase
0.0,16660.0,0.00,pre
5.0,16660.0,0.00,pre
10.0,16590.0,0.00,pre
15.0,16590.0,0.00,pre
20.0,16590.0,0.00,pre
25.0,16660.0,0.00,pre
30.0,16660.0,0.00,pre
35.0,16660.0,0.00,pre
40.0,16660.0,0.00,pre
45.0,16660.0,0.00,pre
50.0,16660.0,0.00,pre
55.0,16590.0,0.00,pre
60.0,16590.0,0.00,pre
65.0,16590.0,0.00,pre
70.0,16880.0,0.00,pre
75.0,16880.0,0.00,pre
80.0,16880.0,0.00,pre
85.0,16660.0,0.00,pre
90.0,16660.0,0.00,pre
95.0,16660.0,0.00,pre
100.0,16660.0,0.00,pre
105.0,16660.0,0.00,pre
110.0,16660.0,0.00,pre
115.0,16660.0,0.00,pre
120.0,16660.0,0.00,pre
125.0,16660.0,0.00,pre
130.0,16660.0,0.00,pre
135.0,16660.0,0.00,pre
140.0,16660.0,0.00,pre
145.0,16520.0,0.00,pre
150.0,16520.0,0.00,pre
155.0,16520.0,0.00,pre
160.0,16660.0,0.00,pre
165.0,16660.0,0.00,pre
170.0,16660.0,0.00,pre
175.0,16590.0,0.00,pre
180.0,16590.0,0.00,pre
185.0,16590.0,0.00,pre
190.0,16590.0,0.00,pre
195.0,16590.0,0.00,pre
200.0,16590.0,0.00,pre
205.0,16590.0,0.00,pre
210.0,16590.0,0.00,pre
215.0,16590.0,0.00,pre
220.0,16660.0,0.00,pre
225.0,16660.0,0.00,pre
230.0,16660.0,0.00,pre
235.0,16660.0,0.00,pre
240.0,16660.0,0.00,pre
245.0,16660.0,0.00,pre
250.0,16660.0,0.00,pre
255.0,16660.0,0.00,pre
260.0,16660.0,0.00,pre
265.0,16590.0,0.00,pre
270.0,16590.0,0.00,pre
275.0,16590.0,0.00,pre
280.0,16730.0,0.00,pre
285.0,16730.0,0.00,pre
290.0,16730.0,0.00,pre
295.0,16590.0,0.00,pre
300.0,16590.0,0.00,pre
305.0,16590.0,0.00,pre
310.0,16660.0,0.00,pre
315.0,16660.0,0.00,pre
320.0,16660.0,0.00,pre
325.0,16590.0,0.00,pre
330.0,16590.0,0.00,pre
335.0,16590.0,0.00,pre
340.0,16590.0,0.00,pre
345.0,16590.0,0.00,pre
350.0,16590.0,0.00,pre
355.0,16660.0,0.00,pre
360.0,16660.0,0.00,pre
365.0,16660.0,0.00,pre
370.0,16660.0,0.00,pre
375.0,16660.0,0.00,pre
380.0,16660.0,0.00,pre
385.0,16590.0,0.00,pre
390.0,16590.0,0.00,pre
395.0,16590.0,0.00,pre
400.0,16660.0,0.00,pre
405.0,16660.0,0.00,pre
410.0,16660.0,0.00,pre
415.0,16590.0,0.00,pre
420.0,16590.0,0.00,pre
425.0,16590.0,0.00,pre
430.0,16590.0,0.00,pre
435.0,16590.0,0.00,pre
440.0,16590.0,0.00,pre
445.0,16660.0,0.00,pre
450.0,16660.0,0.00,pre
455.0,16660.0,0.00,pre
460.0,16660.0,0.00,pre
465.0,16660.0,0.00,pre
470.0,16660.0,0.00,pre
475.0,16590.0,0.00,pre
480.0,16590.0,0.00,pre
485.0,16590.0,0.00,pre
490.0,16660.0,0.00,pre
495.0,16660.0,0.00,pre
500.0,16660.0,0.00,pre
505.0,16660.0,0.00,pre
510.0,16660.0,0.00,pre
515.0,16660.0,0.00,pre
520.0,16590.0,0.00,pre
525.0,16590.0,0.00,pre
530.0,16590.0,0.00,pre
535.0,16660.0,0.00,pre
540.0,16660.0,0.00,pre
545.0,16660.0,0.00,pre
550.0,16590.0,0.00,pre
555.0,16590.0,0.00,pre
560.0,16590.0,0.00,pre
565.0,16590.0,0.00,pre
570.0,16590.0,0.00,pre
575.0,16590.0,0.00,pre
580.0,16520.0,0.00,pre
585.0,16520.0,0.00,pre
590.0,16520.0,0.00,pre
595.0,16660.0,0.00,pre
600.0,16660.0,954.82,load
605.0,16660.0,954.79,load
610.0,16950.0,954.78,load
615.0,16950.0,954.95,load
620.0,16950.0,954.91,load
625.0,16950.0,955.18,load
630.0,16950.0,955.48,load
635.0,16950.0,955.18,load
640.0,17020.0,955.73,load
645.0,17020.0,955.03,load
650.0,17020.0,955.38,load
655.0,16950.0,954.59,load
660.0,16950.0,954.85,load
665.0,16950.0,955.65,load
670.0,16950.0,954.57,load
675.0,16950.0,954.52,load
680.0,16950.0,954.90,load
685.0,16950.0,955.39,load
690.0,16950.0,955.27,load
695.0,16950.0,955.09,load
700.0,16880.0,954.50,load
705.0,16880.0,954.89,load
710.0,16880.0,955.24,load
715.0,16950.0,955.24,load
720.0,16950.0,954.86,load
725.0,16950.0,954.81,load
730.0,17020.0,954.56,load
735.0,17020.0,954.97,load
740.0,17020.0,955.47,load
745.0,16950.0,954.78,load
750.0,16950.0,954.87,load
755.0,16950.0,954.62,load
760.0,17020.0,955.32,load
765.0,17020.0,955.62,load
770.0,17020.0,954.79,load
775.0,17020.0,955.19,load
780.0,17020.0,954.97,load
785.0,17020.0,955.02,load
790.0,17020.0,955.43,load
795.0,17020.0,954.53,load
800.0,17020.0,954.65,load
805.0,16950.0,953.82,load
810.0,16950.0,954.50,load
815.0,16950.0,955.01,load
820.0,17020.0,955.31,load
825.0,17020.0,954.76,load
830.0,17020.0,954.60,load
835.0,16950.0,955.03,load
840.0,16950.0,954.83,load
845.0,16950.0,954.61,load
850.0,16950.0,955.06,load
855.0,16950.0,954.77,load
860.0,16950.0,954.66,load
865.0,16950.0,954.53,load
870.0,16950.0,955.06,load
875.0,16950.0,955.05,load
880.0,16950.0,955.17,load
885.0,16950.0,954.98,load
890.0,16950.0,955.30,load
895.0,16950.0,954.96,load
900.0,16950.0,954.36,load
905.0,16950.0,954.25,load
910.0,17020.0,954.99,load
915.0,17020.0,954.41,load
920.0,17020.0,954.91,load
925.0,16950.0,954.96,load
930.0,16950.0,955.03,load
935.0,16950.0,955.40,load
940.0,17020.0,955.51,load
945.0,17020.0,955.07,load
950.0,17020.0,954.53,load
955.0,17020.0,954.76,load
960.0,17020.0,955.36,load
965.0,17020.0,955.57,load
970.0,16950.0,954.44,load
975.0,16950.0,954.69,load
980.0,16950.0,954.68,load
985.0,16950.0,954.49,load
990.0,16950.0,954.96,load
995.0,16950.0,954.89,load
1000.0,17090.0,954.43,load
1005.0,17090.0,955.52,load
1010.0,17090.0,954.23,load
1015.0,16950.0,954.31,load
1020.0,16950.0,954.58,load
1025.0,16950.0,955.14,load
1030.0,16950.0,954.67,load
1035.0,16950.0,954.79,load
1040.0,16950.0,955.00,load
1045.0,16950.0,954.76,load
1050.0,16950.0,955.37,load
1055.0,16950.0,954.27,load
1060.0,16950.0,954.30,load
1065.0,16950.0,955.39,load
1070.0,16950.0,954.02,load
1075.0,17020.0,955.16,load
1080.0,17020.0,954.96,load
1085.0,17020.0,955.18,load
1090.0,16950.0,954.73,load
1095.0,16950.0,954.94,load
1100.0,16950.0,955.39,load
1105.0,16950.0,955.71,load
1110.0,16950.0,954.92,load
1115.0,16950.0,955.15,load
1120.0,16950.0,955.09,load
1125.0,16950.0,954.58,load
1130.0,16950.0,954.45,load
1135.0,16950.0,955.07,load
1140.0,16950.0,955.58,load
1145.0,16950.0,955.28,load
1150.0,17020.0,955.00,load
1155.0,17020.0,955.32,load
1160.0,17020.0,955.38,load
1165.0,16950.0,954.94,load
1170.0,16950.0,955.27,load
1175.0,16950.0,954.97,load
1180.0,17090.0,954.76,load
1185.0,17090.0,954.29,load
1190.0,17090.0,954.40,load
1195.0,16950.0,955.56,load
1200.0,16950.0,955.11,load
1205.0,16950.0,955.08,load
1210.0,17020.0,960.32,load
1215.0,17020.0,954.70,load
1220.0,17020.0,954.66,load
1225.0,17020.0,954.82,load
1230.0,17020.0,954.87,load
1235.0,17020.0,954.23,load
1240.0,16950.0,955.18,load
1245.0,16950.0,955.26,load
1250.0,16950.0,954.63,load
1255.0,16950.0,954.83,load
1260.0,16950.0,954.61,load
1265.0,16950.0,955.12,load
1270.0,17020.0,954.83,load
1275.0,17020.0,955.30,load
1280.0,17020.0,955.73,load
1285.0,16950.0,955.50,load
1290.0,16950.0,954.52,load
1295.0,16950.0,954.96,load
1300.0,17020.0,955.40,load
1305.0,17020.0,955.10,load
1310.0,17020.0,955.24,load
1315.0,17020.0,954.84,load
1320.0,17020.0,955.05,load
1325.0,17020.0,955.44,load
1330.0,16950.0,955.42,load
1335.0,16950.0,954.63,load
1340.0,16950.0,955.57,load
1345.0,16950.0,954.34,load
1350.0,16950.0,954.53,load
1355.0,16950.0,954.67,load
1360.0,17020.0,954.88,load
1365.0,17020.0,955.62,load
1370.0,17020.0,954.19,load
1375.0,17020.0,954.49,load
1380.0,17020.0,954.89,load
1385.0,17020.0,955.66,load
1390.0,17020.0,954.68,load
1395.0,17020.0,954.95,load
1400.0,17020.0,955.24,load
1405.0,16950.0,955.20,load
1410.0,16950.0,954.50,load
1415.0,16950.0,954.35,load
1420.0,17090.0,954.88,load
1425.0,17090.0,954.96,load
1430.0,17090.0,956.13,load
1435.0,17020.0,954.90,load
1440.0,17020.0,955.53,load
1445.0,17020.0,955.17,load
1450.0,16950.0,954.52,load
1455.0,16950.0,954.79,load
1460.0,16950.0,954.53,load
1465.0,17020.0,954.90,load
1470.0,17020.0,955.03,load
1475.0,17020.0,954.96,load
1480.0,17020.0,954.62,load
1485.0,17020.0,955.33,load
1490.0,17020.0,954.97,load
1495.0,16950.0,954.84,load
1500.0,16950.0,954.79,load
1505.0,16950.0,955.59,load
1510.0,16950.0,954.97,load
1515.0,16950.0,954.93,load
1520.0,16950.0,954.88,load
1525.0,17020.0,954.41,load
1530.0,17020.0,955.01,load
1535.0,17020.0,955.33,load
1540.0,17020.0,955.17,load
1545.0,17020.0,955.09,load
1550.0,17020.0,955.42,load
1555.0,16950.0,954.58,load
1560.0,16950.0,954.91,load
