ElapsedSeconds,Throughput_Ethernet_Mbps,Throughput_Ethernet_5_Mbps,Throughput_Ethernet_6_Mbps,Throughput_Ethernet_7_Mbps
0,0,0,0,0
5,0,0,0,0
10,0,0,0,0
15,0,0,0,0
20,0,0,0,0
25,0,0,0,0
30,0,0,0,0
35,0,0,0,0
40,0,0,0,0
45,0,0,0,0
50,0,0,0,0
55,0,0,0,0
60,0,0,0,0
65,0,0,0,0
70,0,0,0,0
75,0,0,0,0
80,0,0,0,0
85,0,0,0,0
90,0,0,0,0
95,0,0,0,0
100,0,0,0,0
105,0,0,0,0
110,0,0,0,0
115,0,0,0,0
120,0,0,0,0
125,0,0,0,0
130,0,0,0,0
135,0,0,0,0
140,0,0,0,0
145,0,0,0,0
150,0,0,0,0
155,0,0,0,0
160,0,0,0,0
165,0,0,0,0
170,0,0,0,0
175,0,0,0,0
180,0,0,0,0
185,0,0,0,0
190,0,0,0,0
195,0,0,0,0
200,0,0,0,0
205,0,0,0,0
210,0,0,0,0
215,0,0,0,0
220,0,0,0,0
225,0,0,0,0
230,0,0,0,0
235,0,0,0,0
240,0,0,0,0
245,0,0,0,0
250,0,0,0,0
255,0,0,0,0
260,0,0,0,0
265,0,0,0,0
270,0,0,0,0
275,0,0,0,0
280,0,0,0,0
285,0,0,0,0
290,0,0,0,0
295,0,0,0,0
300,0,0,0,0
305,0,0,0,0
310,0,0,0,0
315,0,0,0,0
320,0,0,0,0
325,0,0,0,0
330,0,0,0,0
335,0,0,0,0
340,0,0,0,0
345,0,0,0,0
350,0,0,0,0
355,0,0,0,0
360,0,0,0,0
365,0,0,0,0
370,0,0,0,0
375,0,0,0,0
380,0,0,0,0
385,0,0,0,0
390,0,0,0,0
395,0,0,0,0
400,0,0,0,0
405,0,0,0,0
410,0,0,0,0
415,0,0,0,0
420,0,0,0,0
425,0,0,0,0
430,0,0,0,0
435,0,0,0,0
440,0,0,0,0
445,0,0,0,0
450,0,0,0,0
455,0,0,0,0
460,0,0,0,0
465,0,0,0,0
470,0,0,0,0
475,0,0,0,0
480,0,0,0,0
485,0,0,0,0
490,0,0,0,0
495,0,0,0,0
500,0,0,0,0
505,0,0,0,0
510,0,0,0,0
515,0,0,0,0
520,0,0,0,0
525,0,0,0,0
530,0,0,0,0
535,0,0,0,0
540,0,0,0,0
545,0,0,0,0
550,0,0,0,0
555,0,0,0,0
560,0,0,0,0
565,0,0,0,0
570,0,0,0,0
575,0,0,0,0
580,0,0,0,0
585,0,0,0,0
590,0,0,0,0
595,0,0,0,0
600,955.0495864127902,0,0,0
605,955.569259475878,0,0,0
610,954.7204309016456,0,0,0
615,955.2308405643504,0,0,0
620,955.276586712034,0,0,0
625,955.1731016826362,0,0,0
630,954.8748640658471,0,0,0
635,955.203938625983,0,0,0
640,954.8080836199204,0,0,0
645,954.8127663760944,0,0,0
650,955.0931598525267,0,0,0
655,955.1132143414317,0,0,0
660,955.4297932158415,0,0,0
665,954.7247382446847,0,0,0
670,954.7515195538934,0,0,0
675,955.4035364704961,0,0,0
680,955.5068838563533,0,0,0
685,954.959078813445,0,0,0
690,954.9474621030522,0,0,0
695,954.9195456805742,0,0,0
700,955.0895051532169,0,0,0
705,955.1761009331807,0,0,0
710,955.6512512477921,0,0,0
715,954.7589174530912,0,0,0
720,955.0340321263274,0,0,0
725,954.7513322667941,0,0,0
730,955.3166181856724,0,0,0
735,954.918702592535,0,0,0
740,954.8284071146284,0,0,0
745,954.6937449687177,0,0,0
750,955.6398053271347,0,0,0
755,954.8584724883119,0,0,0
760,955.0991573684148,0,0,0
765,954.4601896927481,0,0,0
770,954.834869605298,0,0,0
775,954.7139699599607,0,0,0
780,954.1996226432849,0,0,0
785,955.1635416972282,0,0,0
790,955.5389617292856,0,0,0
795,954.7753056127523,0,0,0
800,955.8751585636757,0,0,0
805,954.3681095312043,0,0,0
810,954.9291944608108,0,0,0
815,955.4380456338738,0,0,0
820,955.4107569316005,0,0,0
825,955.7912514114585,0,0,0
830,955.0458383456224,0,0,0
835,955.0797594251304,0,0,0
840,954.8874157113793,0,0,0
845,955.4926277152518,0,0,0
850,954.794503886757,0,0,0
855,954.8685883668204,0,0,0
860,955.2597126229629,0,0,0
865,955.1478899773927,0,0,0
870,955.4468608742433,0,0,0
875,955.1941905624113,0,0,0
880,954.883949925531,0,0,0
885,955.1487334701749,0,0,0
890,954.8684947002954,0,0,0
895,955.3975351313323,0,0,0
900,955.2718994052719,0,0,0
905,954.9277892865099,0,0,0
910,955.1968150214929,0,0,0
915,955.0142620476875,0,0,0
920,954.5257046894377,0,0,0
925,955.9679991892064,0,0,0
930,954.2896121239237,0,0,0
935,954.9968350742059,0,0,0
940,955.070107601997,0,0,0
945,955.0072349657275,0,0,0
950,954.6870971263145,0,0,0
955,954.4811535131856,0,0,0
960,954.957111447451,0,0,0
965,955.1527635118084,0,0,0
970,954.7752119645272,0,0,0
975,954.5820547804288,0,0,0
980,955.2368398095033,0,0,0
985,954.4336118871414,0,0,0
990,955.1861298139762,0,0,0
995,954.8193223119046,0,0,0
1000,954.6691203260423,0,0,0
1005,954.3630568658557,0,0,0
1010,954.8184794008284,0,0,0
1015,955.2262474432129,0,0,0
1020,955.4079437519594,0,0,0
1025,954.6720227844228,0,0,0
1030,955.2809928223326,0,0,0
1035,954.5130689543522,0,0,0
1040,954.6663115121551,0,0,0
1045,954.836087185797,0,0,0
1050,955.4673991396896,0,0,0
1055,955.1101217718661,0,0,0
1060,954.9572051313619,0,0,0
1065,954.1783905941305,0,0,0
1070,955.540931493424,0,0,0
1075,954.4718881396994,0,0,0
1080,955.0413407038529,0,0,0
1085,954.7090072670335,0,0,0
1090,955.8240053589152,0,0,0
1095,955.7339139455623,0,0,0
1100,955.5547200697828,0,0,0
1105,955.3040552542598,0,0,0
1110,955.03206445149,0,0,0
1115,955.1511702354699,0,0,0
1120,955.5155127800028,0,0,0
1125,955.7526815894611,0,0,0
1130,955.53520982006,0,0,0
1135,954.5472330086185,0,0,0
1140,954.0845880480084,0,0,0
1145,955.1154634955128,0,0,0
1150,954.9649809600647,0,0,0
1155,955.36715450876,0,0,0
1160,954.452234912619,0,0,0
1165,954.9349088789052,0,0,0
1170,955.54412065258,0,0,0
1175,955.2213731588872,0,0,0
1180,954.5248622966907,0,0,0
1185,954.580182577536,0,0,0
1190,954.4387588818123,0,0,0
1195,954.7148126865258,0,0,0
1200,955.4990992002641,0,0,0
1205,955.0774167316844,0,0,0
1210,955.5573465103981,0,0,0
1215,955.3228997752881,0,0,0
1220,954.4246281749055,0,0,0
1225,954.7050746036199,0,0,0
1230,954.7628505601017,0,0,0
1235,955.3905961769087,0,0,0
1240,955.0330951372982,0,0,0
1245,955.3554341060576,0,0,0
1250,955.9057592445657,0,0,0
1255,955.4580208267488,0,0,0
1260,954.4323017519068,0,0,0
1265,954.9574861832057,0,0,0
1270,955.3474643964789,0,0,0
1275,955.4069122569084,0,0,0
1280,954.398988093073,0,0,0
1285,955.8742199234536,0,0,0
1290,954.8521033414333,0,0,0
1295,955.0036746170055,0,0,0
1300,955.0247560159386,0,0,0
1305,955.0241001361665,0,0,0
1310,955.4322314154228,0,0,0
1315,954.7885101963709,0,0,0
1320,955.557721717379,0,0,0
1325,954.824567125374,0,0,0
1330,954.9296628531634,0,0,0
1335,954.9884028960091,0,0,0
1340,954.2860571239,0,0,0
1345,954.6281132841334,0,0,0
1350,955.225685023252,0,0,0
1355,954.4212593264182,0,0,0
1360,954.7550780227419,0,0,0
1365,954.4367000772825,0,0,0
1370,955.3746557174097,0,0,0
1375,955.0747929286684,0,0,0
1380,954.8510730462459,0,0,0
1385,955.6545349641668,0,0,0
1390,954.3705423150828,0,0,0
1395,955.2687120629482,0,0,0
1400,955.4980675083741,0,0,0
1405,955.3496208930076,0,0,0
1410,954.3960872946494,0,0,0
1415,955.5782647492778,0,0,0
1420,954.9473684210526,0,0,0
1425,955.1158383555562,0,0,0
1430,955.1313015887595,0,0,0
1435,955.4537068646179,0,0,0
1440,954.8684010337892,0,0,0
1445,955.4994743615039,0,0,0
1450,955.0649537957536,0,0,0
1455,955.4739640682922,0,0,0
1460,954.9228243704337,0,0,0
1465,955.3135242987626,0,0,0
1470,955.062330061214,0,0,0
1475,954.8151077714059,0,0,0
1480,955.6128803490064,0,0,0
1485,954.9129883683983,0,0,0
1490,955.0938158271583,0,0,0
1495,955.3716552198147,0,0,0
1500,954.258834185958,0,0,0
1505,955.3104304318921,0,0,0
1510,955.6549102474751,0,0,0
1515,955.4129137138782,0,0,0
1520,955.1693526459428,0,0,0
1525,955.4820296755059,0,0,0
1530,954.4327696569349,0,0,0
1535,955.5425260703408,0,0,0
1540,955.6346453706001,0,0,0
1545,955.3902211011626,0,0,0
1550,955.0704824264392,0,0,0
1555,954.3945901152655,0,0,0
1560,955.7742652911761,0,0,0
1565,955.1232419017069,0,0,0
1570,954.7899149608036,0,0,0
