# Power Consumption Test Report
# Generated: 2026-02-17T13:12:22.397Z
# Duration: 80m
# Poll Interval: 5s
# Pre-Test Baseline: 10m
# Post-Test Baseline: 10m
# Load Enabled: true
# Target: 192.168.18.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Phase,Events
2026-02-17T12:30:30.961127+01:00,0,16660,0,0,0,0,0,0,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-17T12:30:35.961127+01:00,5,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:30:40.961127+01:00,10,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:30:45.961127+01:00,15,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:30:50.961127+01:00,20,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:30:55.961127+01:00,25,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:31:00.961127+01:00,30,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:31:05.961127+01:00,35,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:31:10.961127+01:00,40,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:31:15.961127+01:00,45,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:31:20.961127+01:00,50,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:31:25.961127+01:00,55,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:31:30.961127+01:00,60,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:31:35.961127+01:00,65,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:31:40.961127+01:00,70,16880,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:31:45.961127+01:00,75,16880,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:31:50.961127+01:00,80,16880,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:31:55.961127+01:00,85,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:32:00.961127+01:00,90,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:32:05.961127+01:00,95,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:32:10.961127+01:00,100,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:32:15.961127+01:00,105,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:32:20.961127+01:00,110,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:32:25.961127+01:00,115,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:32:30.961127+01:00,120,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:32:35.961127+01:00,125,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:32:40.961127+01:00,130,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:32:45.961127+01:00,135,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:32:50.961127+01:00,140,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:32:55.961127+01:00,145,16520,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:33:00.961127+01:00,150,16520,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:33:05.961127+01:00,155,16520,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:33:10.961127+01:00,160,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:33:15.961127+01:00,165,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:33:20.961127+01:00,170,16660,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:33:25.961127+01:00,175,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:33:30.961127+01:00,180,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:33:35.961127+01:00,185,16590,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-17T12:33:40.961127+01:00,190,16590,0,0,0,0,0,0,0,0,0,0,pre,""
