# Power Consumption Test Report
# Generated: 2026-02-17T17:00:08.208Z
# Duration: 25m
# Poll Interval: 5s
# Pre-Test Baseline: 5m
# Post-Test Baseline: 5m
# Load Enabled: true
# Target: 192.168.1.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:100Mbps,r:4)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Phase,Events
2026-02-17T17:24:00.0334884+01:00,0,1710,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-17T17:24:05.0334884+01:00,5,1710,0,0,0,0,pre,""
2026-02-17T17:24:10.0334884+01:00,10,1710,0,0,0,0,pre,""
2026-02-17T17:24:15.0334884+01:00,15,1710,0,0,0,0,pre,""
2026-02-17T17:24:20.0334884+01:00,20,1710,0,0,0,0,pre,""
2026-02-17T17:24:25.0334884+01:00,25,1640,0,0,0,0,pre,""
2026-02-17T17:24:30.0334884+01:00,30,1640,0,0,0,0,pre,""
2026-02-17T17:24:35.0334884+01:00,35,1640,0,0,0,0,pre,""
2026-02-17T17:24:40.0334884+01:00,40,1710,0,0,0,0,pre,""
2026-02-17T17:24:45.0334884+01:00,45,1710,0,0,0,0,pre,""
2026-02-17T17:24:50.0334884+01:00,50,1710,0,0,0,0,pre,""
2026-02-17T17:24:55.0334884+01:00,55,1710,0,0,0,0,pre,""
2026-02-17T17:25:00.0334884+01:00,60,1710,0,0,0,0,pre,""
2026-02-17T17:25:05.0334884+01:00,65,1710,0,0,0,0,pre,""
2026-02-17T17:25:10.0334884+01:00,70,1640,0,0,0,0,pre,""
2026-02-17T17:25:15.0334884+01:00,75,1640,0,0,0,0,pre,""
2026-02-17T17:25:20.0334884+01:00,80,1640,0,0,0,0,pre,""
2026-02-17T17:25:25.0334884+01:00,85,1640,0,0,0,0,pre,""
2026-02-17T17:25:30.0334884+01:00,90,1640,0,0,0,0,pre,""
2026-02-17T17:25:35.0334884+01:00,95,1640,0,0,0,0,pre,""
2026-02-17T17:25:40.0334884+01:00,100,1710,0,0,0,0,pre,""
2026-02-17T17:25:45.0334884+01:00,105,1710,0,0,0,0,pre,""
2026-02-17T17:25:50.0334884+01:00,110,1710,0,0,0,0,pre,""
2026-02-17T17:25:55.0334884+01:00,115,1710,0,0,0,0,pre,""
2026-02-17T17:26:00.0334884+01:00,120,1710,0,0,0,0,pre,""
2026-02-17T17:26:05.0334884+01:00,125,1710,0,0,0,0,pre,""
2026-02-17T17:26:10.0334884+01:00,130,1710,0,0,0,0,pre,""
2026-02-17T17:26:15.0334884+01:00,135,1710,0,0,0,0,pre,""
2026-02-17T17:26:20.0334884+01:00,140,1710,0,0,0,0,pre,""
2026-02-17T17:26:25.0334884+01:00,145,1710,0,0,0,0,pre,""
2026-02-17T17:26:30.0334884+01:00,150,1710,0,0,0,0,pre,""
2026-02-17T17:26:35.0334884+01:00,155,1710,0,0,0,0,pre,""
2026-02-17T17:26:40.0334884+01:00,160,1640,0,0,0,0,pre,""
2026-02-17T17:26:45.0334884+01:00,165,1640,0,0,0,0,pre,""
2026-02-17T17:26:50.0334884+01:00,170,1640,0,0,0,0,pre,""
2026-02-17T17:26:55.0334884+01:00,175,1710,0,0,0,0,pre,""
2026-02-17T17:27:00.0334884+01:00,180,1710,0,0,0,0,pre,""
2026-02-17T17:27:05.0334884+01:00,185,1710,0,0,0,0,pre,""
2026-02-17T17:27:10.0334884+01:00,190,1640,0,0,0,0,pre,""
2026-02-17T17:27:15.0334884+01:00,195,1640,0,0,0,0,pre,""
2026-02-17T17:27:20.0334884+01:00,200,1640,0,0,0,0,pre,""
2026-02-17T17:27:25.0334884+01:00,205,1710,0,0,0,0,pre,""
2026-02-17T17:27:30.0334884+01:00,210,1710,0,0,0,0,pre,""
2026-02-17T17:27:35.0334884+01:00,215,1710,0,0,0,0,pre,""
2026-02-17T17:27:40.0334884+01:00,220,1710,0,0,0,0,pre,""
2026-02-17T17:27:45.0334884+01:00,225,1710,0,0,0,0,pre,""
2026-02-17T17:27:50.0334884+01:00,230,1710,0,0,0,0,pre,""
2026-02-17T17:27:55.0334884+01:00,235,1710,0,0,0,0,pre,""
2026-02-17T17:28:00.0334884+01:00,240,1710,0,0,0,0,pre,""
2026-02-17T17:28:05.0334884+01:00,245,1710,0,0,0,0,pre,""
2026-02-17T17:28:10.0334884+01:00,250,1710,0,0,0,0,pre,""
2026-02-17T17:28:15.0334884+01:00,255,1710,0,0,0,0,pre,""
2026-02-17T17:28:20.0334884+01:00,260,1710,0,0,0,0,pre,""
2026-02-17T17:28:25.0334884+01:00,265,1710,0,0,0,0,pre,""
2026-02-17T17:28:30.0334884+01:00,270,1710,0,0,0,0,pre,""
2026-02-17T17:28:35.0334884+01:00,275,1710,0,0,0,0,pre,""
2026-02-17T17:28:40.0334884+01:00,280,1710,0,0,0,0,pre,""
2026-02-17T17:28:45.0334884+01:00,285,1710,0,0,0,0,pre,""
2026-02-17T17:28:50.0334884+01:00,290,1710,0,0,0,0,pre,""
2026-02-17T17:28:55.0334884+01:00,295,1710,0,0,0,0,pre,""
2026-02-17T17:29:00.0334884+01:00,300,1710,26.203348316098555,25,26.19200415018542,25,load,"[phase] Load Test | [iface_start] Interface Ethernet started | [ramp] [Ethernet] Ramp 1/4: 25.0 Mbps"
2026-02-17T17:29:05.0334884+01:00,305,1710,26.187513115676907,25,26.20284256000602,25,load,""
2026-02-17T17:29:10.0334884+01:00,310,1710,26.16268968801674,25,26.158269793942313,25,load,""
2026-02-17T17:29:15.0334884+01:00,315,1710,26.164095338180463,25,26.19856484885533,25,load,""
2026-02-17T17:29:20.0334884+01:00,320,1710,26.159550044816662,25,26.207967436600462,25,load,""
2026-02-17T17:29:25.0334884+01:00,325,1780,26.24502254870676,25,26.228527954117247,25,load,""
2026-02-17T17:29:30.0334884+01:00,330,1780,26.17402846965721,25,26.211875032545432,25,load,""
2026-02-17T17:29:35.0334884+01:00,335,1780,26.21507136537285,25,26.211491632800406,25,load,""
2026-02-17T17:29:40.0334884+01:00,340,1710,26.197350787829414,25,26.219657915400635,25,load,""
2026-02-17T17:29:45.0334884+01:00,345,1710,26.151613256403287,25,26.193198616359872,25,load,""
2026-02-17T17:29:50.0334884+01:00,350,1710,26.185002890286594,25,26.185347252481982,25,load,""
2026-02-17T17:29:55.0334884+01:00,355,1710,26.186487500339894,25,26.195355567356028,25,load,""
2026-02-17T17:30:00.0334884+01:00,360,1710,26.2062135915899,25,26.185390617252395,25,load,""
2026-02-17T17:30:05.0334884+01:00,365,1710,26.157060353633238,25,26.21661477961658,25,load,""
2026-02-17T17:30:10.0334884+01:00,370,1710,26.20103681245672,25,26.207182991070255,25,load,""
2026-02-17T17:30:15.0334884+01:00,375,1710,26.16850233028377,25,26.192917855969355,25,load,""
2026-02-17T17:30:20.0334884+01:00,380,1710,26.186883216247224,25,26.221773183027686,25,load,""
2026-02-17T17:30:25.0334884+01:00,385,1780,26.160852775850223,25,26.184934018934396,25,load,""
2026-02-17T17:30:30.0334884+01:00,390,1780,26.17828162096007,25,26.177232916506995,25,load,""
2026-02-17T17:30:35.0334884+01:00,395,1780,26.194765880381915,25,26.19078682560551,25,load,""
2026-02-17T17:30:40.0334884+01:00,400,1710,26.168142676343322,25,26.20272506391057,25,load,""
2026-02-17T17:30:45.0334884+01:00,405,1710,26.223658054594313,25,26.18534470161761,25,load,""
2026-02-17T17:30:50.0334884+01:00,410,1710,26.200199152704272,25,26.206937701780255,25,load,""
2026-02-17T17:30:55.0334884+01:00,415,1710,26.248993850013356,25,26.21827946637608,25,load,""
2026-02-17T17:31:00.0334884+01:00,420,1710,26.148044833005116,25,26.16403937726861,25,load,""
2026-02-17T17:31:05.0334884+01:00,425,1710,26.243054763281044,25,26.187403410811868,25,load,""
2026-02-17T17:31:10.0334884+01:00,430,1710,26.16393214475653,25,26.201644660079474,25,load,""
2026-02-17T17:31:15.0334884+01:00,435,1710,26.19174303194469,25,26.20033961020562,25,load,""
2026-02-17T17:31:20.0334884+01:00,440,1710,26.22621456497413,25,26.22697711940173,25,load,""
2026-02-17T17:31:25.0334884+01:00,445,1780,26.203434529399136,25,26.213176119289457,25,load,""
2026-02-17T17:31:30.0334884+01:00,450,1780,26.245483423553484,25,26.225060582036342,25,load,""
2026-02-17T17:31:35.0334884+01:00,455,1780,26.214510570308963,25,26.20203798827615,25,load,""
2026-02-17T17:31:40.0334884+01:00,460,1710,26.18826276836814,25,26.222379435098926,25,load,""
2026-02-17T17:31:45.0334884+01:00,465,1710,26.176570358747057,25,26.207139554090592,25,load,""
2026-02-17T17:31:50.0334884+01:00,470,1710,26.226406478859055,25,26.220888156498905,25,load,""
2026-02-17T17:31:55.0334884+01:00,475,1710,26.219183961634535,25,26.20391284469405,25,load,""
2026-02-17T17:32:00.0334884+01:00,480,1710,26.22808068173971,25,26.221192537495423,25,load,""
2026-02-17T17:32:05.0334884+01:00,485,1710,26.2518872635599,25,26.195672120232675,25,load,""
2026-02-17T17:32:10.0334884+01:00,490,1780,26.23596964076702,25,26.212690433294412,25,load,""
2026-02-17T17:32:15.0334884+01:00,495,1780,26.229058486217973,25,26.182301874343068,25,load,""
2026-02-17T17:32:20.0334884+01:00,500,1780,26.13726464545133,25,26.174872492438936,25,load,""
2026-02-17T17:32:25.0334884+01:00,505,1780,26.25459117470593,25,26.203481144167984,25,load,""
2026-02-17T17:32:30.0334884+01:00,510,1780,26.218161443044046,25,26.20767102820942,25,load,""
2026-02-17T17:32:35.0334884+01:00,515,1780,26.13495989693299,25,26.207568819973993,25,load,""
2026-02-17T17:32:40.0334884+01:00,520,1710,26.187360039374568,25,26.195610851336887,25,load,""
2026-02-17T17:32:45.0334884+01:00,525,1710,26.16103624883843,25,26.202060975354172,25,load,""
2026-02-17T17:32:50.0334884+01:00,530,1710,26.146832336343625,25,26.211619431469195,25,load,""
2026-02-17T17:32:55.0334884+01:00,535,1710,26.21770428816681,25,26.1900187188482,25,load,""
2026-02-17T17:33:00.0334884+01:00,540,1710,26.254427328911767,25,26.214142432319385,25,load,""
2026-02-17T17:33:05.0334884+01:00,545,1710,26.21091640712841,25,26.223919492567155,25,load,""
2026-02-17T17:33:10.0334884+01:00,550,1780,26.1987385222447,25,26.188023382943136,25,load,""
2026-02-17T17:33:15.0334884+01:00,555,1780,26.210321376443442,25,26.205197812684897,25,load,""
2026-02-17T17:33:20.0334884+01:00,560,1780,26.22243059689393,25,26.22165551709778,25,load,""
2026-02-17T17:33:25.0334884+01:00,565,1780,26.20309798993579,25,26.200669052799025,25,load,""
2026-02-17T17:33:30.0334884+01:00,570,1780,26.213171006711566,25,26.2077860134272,25,load,""
2026-02-17T17:33:35.0334884+01:00,575,1780,26.17855016772753,25,26.237649856220024,25,load,""
2026-02-17T17:33:40.0334884+01:00,580,1780,26.240968585558598,25,26.193060787779686,25,load,""
2026-02-17T17:33:45.0334884+01:00,585,1780,26.207994280304455,25,26.197209042130435,25,load,""
2026-02-17T17:33:50.0334884+01:00,590,1780,26.217351153706964,25,26.211795795678665,25,load,""
2026-02-17T17:33:55.0334884+01:00,595,1710,26.1546521789642,50,26.231184760540412,50,load,"[ramp] [Ethernet] Ramp 2/4: 50.0 Mbps"
2026-02-17T17:34:00.0334884+01:00,600,1710,52.072655518983176,50,52.044383260216776,50,load,""
2026-02-17T17:34:05.0334884+01:00,605,1710,52.080509502516364,50,52.049426388426355,50,load,""
2026-02-17T17:34:10.0334884+01:00,610,1780,52.06005289339026,50,52.043091759069355,50,load,""
2026-02-17T17:34:15.0334884+01:00,615,1780,52.05343022693329,50,52.03216544647088,50,load,""
2026-02-17T17:34:20.0334884+01:00,620,1780,52.002096539720526,50,52.05653988960928,50,load,""
2026-02-17T17:34:25.0334884+01:00,625,1780,52.142001761661106,50,52.09742614566337,50,load,""
2026-02-17T17:34:30.0334884+01:00,630,1780,52.107476221234336,50,52.076949232592135,50,load,""
2026-02-17T17:34:35.0334884+01:00,635,1780,52.09513561414058,50,52.0728382674425,50,load,""
2026-02-17T17:34:40.0334884+01:00,640,1780,52.060952060704814,50,52.04350853131914,50,load,""
2026-02-17T17:34:45.0334884+01:00,645,1780,52.02639555892272,50,51.959696884658854,50,load,""
