# Power Consumption Test Report
# Generated: 2026-02-17T14:58:40.647Z
# Duration: 25m
# Poll Interval: 5s
# Pre-Test Baseline: 5m
# Post-Test Baseline: 5m
# Load Enabled: true
# Target: 192.168.51.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:1000Mbps,r:4)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Phase,Events
2026-02-17T15:18:10.5403421+01:00,0,7430,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-17T15:18:15.5403421+01:00,5,7430,0,0,0,0,pre,""
2026-02-17T15:18:20.5403421+01:00,10,7430,0,0,0,0,pre,""
2026-02-17T15:18:25.5403421+01:00,15,7000,0,0,0,0,pre,""
2026-02-17T15:18:30.5403421+01:00,20,7000,0,0,0,0,pre,""
2026-02-17T15:18:35.5403421+01:00,25,7000,0,0,0,0,pre,""
2026-02-17T15:18:40.5403421+01:00,30,7000,0,0,0,0,pre,""
2026-02-17T15:18:45.5403421+01:00,35,7000,0,0,0,0,pre,""
2026-02-17T15:18:50.5403421+01:00,40,7000,0,0,0,0,pre,""
2026-02-17T15:18:55.5403421+01:00,45,7080,0,0,0,0,pre,""
2026-02-17T15:19:00.5403421+01:00,50,7080,0,0,0,0,pre,""
2026-02-17T15:19:05.5403421+01:00,55,7080,0,0,0,0,pre,""
2026-02-17T15:19:10.5403421+01:00,60,7080,0,0,0,0,pre,""
2026-02-17T15:19:15.5403421+01:00,65,7080,0,0,0,0,pre,""
2026-02-17T15:19:20.5403421+01:00,70,7080,0,0,0,0,pre,""
2026-02-17T15:19:25.5403421+01:00,75,7000,0,0,0,0,pre,""
2026-02-17T15:19:30.5403421+01:00,80,7000,0,0,0,0,pre,""
2026-02-17T15:19:35.5403421+01:00,85,7000,0,0,0,0,pre,""
2026-02-17T15:19:40.5403421+01:00,90,7000,0,0,0,0,pre,""
2026-02-17T15:19:45.5403421+01:00,95,7000,0,0,0,0,pre,""
2026-02-17T15:19:50.5403421+01:00,100,7000,0,0,0,0,pre,""
2026-02-17T15:19:55.5403421+01:00,105,7000,0,0,0,0,pre,""
2026-02-17T15:20:00.5403421+01:00,110,7000,0,0,0,0,pre,""
2026-02-17T15:20:05.5403421+01:00,115,7000,0,0,0,0,pre,""
2026-02-17T15:20:10.5403421+01:00,120,7000,0,0,0,0,pre,""
2026-02-17T15:20:15.5403421+01:00,125,7000,0,0,0,0,pre,""
2026-02-17T15:20:20.5403421+01:00,130,7000,0,0,0,0,pre,""
2026-02-17T15:20:25.5403421+01:00,135,7000,0,0,0,0,pre,""
2026-02-17T15:20:30.5403421+01:00,140,7000,0,0,0,0,pre,""
2026-02-17T15:20:35.5403421+01:00,145,7000,0,0,0,0,pre,""
2026-02-17T15:20:40.5403421+01:00,150,6930,0,0,0,0,pre,""
2026-02-17T15:20:45.5403421+01:00,155,6930,0,0,0,0,pre,""
2026-02-17T15:20:50.5403421+01:00,160,6930,0,0,0,0,pre,""
2026-02-17T15:20:55.5403421+01:00,165,7000,0,0,0,0,pre,""
2026-02-17T15:21:00.5403421+01:00,170,7000,0,0,0,0,pre,""
2026-02-17T15:21:05.5403421+01:00,175,7000,0,0,0,0,pre,""
2026-02-17T15:21:10.5403421+01:00,180,6930,0,0,0,0,pre,""
2026-02-17T15:21:15.5403421+01:00,185,6930,0,0,0,0,pre,""
2026-02-17T15:21:20.5403421+01:00,190,6930,0,0,0,0,pre,""
2026-02-17T15:21:25.5403421+01:00,195,7000,0,0,0,0,pre,""
2026-02-17T15:21:30.5403421+01:00,200,7000,0,0,0,0,pre,""
2026-02-17T15:21:35.5403421+01:00,205,7000,0,0,0,0,pre,""
2026-02-17T15:21:40.5403421+01:00,210,7080,0,0,0,0,pre,""
2026-02-17T15:21:45.5403421+01:00,215,7080,0,0,0,0,pre,""
2026-02-17T15:21:50.5403421+01:00,220,7080,0,0,0,0,pre,""
2026-02-17T15:21:55.5403421+01:00,225,7080,0,0,0,0,pre,""
2026-02-17T15:22:00.5403421+01:00,230,7080,0,0,0,0,pre,""
2026-02-17T15:22:05.5403421+01:00,235,7080,0,0,0,0,pre,""
