# Test Name: energy phase 1
# Device: alcatel
# Timestamp: 2026-02-24T11:11:13.800Z
# Data Points: 36
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,Phase,Events
2026-02-24T12:11:18.8001253+01:00,0,1140,0,pre,"Pre-Test Baseline"
2026-02-24T12:11:23.8001253+01:00,0,1140,0,pre,""
2026-02-24T12:11:28.8001253+01:00,0,1140,0,pre,""
2026-02-24T12:11:33.8001253+01:00,0,1140,0,pre,""
2026-02-24T12:11:38.8001253+01:00,0,1140,0,pre,""
2026-02-24T12:11:43.8001253+01:00,0,1140,0,pre,""
2026-02-24T12:11:48.8001253+01:00,0,1140,0,pre,""
2026-02-24T12:11:53.8001253+01:00,0,1140,0,pre,""
2026-02-24T12:11:58.8001253+01:00,0,1140,0,pre,""
2026-02-24T12:12:03.8001253+01:00,0,1140,0,pre,""
2026-02-24T12:12:08.8001253+01:00,0,1140,0,pre,""
2026-02-24T12:12:13.8001253+01:00,0,1140,0,pre,""
2026-02-24T12:12:18.8001253+01:00,0,1140,0,load,"Load Test"
2026-02-24T12:12:23.8001253+01:00,0,1430,0,load,"lan +1"
2026-02-24T12:12:28.8001253+01:00,0,1430,0,load,""
2026-02-24T12:12:33.8001253+01:00,0,1430,0,load,""
2026-02-24T12:12:38.8001253+01:00,0,1350,0,load,""
2026-02-24T12:12:43.8001253+01:00,0,1350,0,load,""
2026-02-24T12:12:48.8001253+01:00,0,1350,0,load,""
2026-02-24T12:12:53.8001253+01:00,0,1280,0,load,""
2026-02-24T12:12:58.8001253+01:00,0,1280,0,load,""
2026-02-24T12:13:03.8001253+01:00,0,1280,0,load,""
2026-02-24T12:13:08.8001253+01:00,0,1430,0,load,""
2026-02-24T12:13:13.8001253+01:00,0,1430,0,load,""
2026-02-24T12:13:18.8001253+01:00,0,1430,0,load,""
2026-02-24T12:13:23.8001253+01:00,0,1500,0,load,"lan +1"
2026-02-24T12:13:28.8001253+01:00,0,1500,0,load,""
2026-02-24T12:13:33.8001253+01:00,0,1500,0,load,""
2026-02-24T12:13:38.8001253+01:00,0,1500,0,load,""
2026-02-24T12:13:43.8001253+01:00,0,1500,0,load,""
2026-02-24T12:13:48.8001253+01:00,0,1500,0,load,""
2026-02-24T12:13:53.8001253+01:00,0,1500,0,load,""
2026-02-24T12:13:58.8001253+01:00,0,1500,0,load,""
2026-02-24T12:14:03.8001253+01:00,0,1500,0,load,""
2026-02-24T12:14:08.8001253+01:00,0,1430,0,load,""
2026-02-24T12:14:13.8001253+01:00,0,1430,0,load,""
