# Power Consumption Test Report
# Generated: 2026-02-24T11:25:40.358Z
# Duration: 1m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T12:23:40.3358286+01:00,0,1430,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T12:23:45.3358286+01:00,5,1430,0,0,pre,""
2026-02-24T12:23:50.3358286+01:00,10,1430,0,0,pre,""
2026-02-24T12:23:55.3358286+01:00,15,1500,0,0,pre,""
2026-02-24T12:24:00.3358286+01:00,20,1500,0,0,pre,""
2026-02-24T12:24:05.3358286+01:00,25,1500,0,0,pre,""
2026-02-24T12:24:10.3358286+01:00,30,1500,0,0,pre,""
2026-02-24T12:24:15.3358286+01:00,35,1500,0,0,pre,""
2026-02-24T12:24:20.3358286+01:00,40,1500,0,0,pre,""
2026-02-24T12:24:25.3358286+01:00,45,1500,0,0,pre,""
2026-02-24T12:24:30.3358286+01:00,50,1500,0,0,pre,""
2026-02-24T12:24:35.3358286+01:00,55,1500,0,0,pre,""
2026-02-24T12:24:40.3358286+01:00,60,1500,0,0,load,"[phase] Load Test"
2026-02-24T12:24:45.3358286+01:00,65,1500,0,0,load,"[custom] start wifi"
2026-02-24T12:24:50.3358286+01:00,70,1500,0,0,load,""
2026-02-24T12:24:55.3358286+01:00,75,1850,0,0,load,""
2026-02-24T12:25:00.3358286+01:00,80,1850,0,0,load,""
2026-02-24T12:25:05.3358286+01:00,85,1850,0,0,load,""
2026-02-24T12:25:10.3358286+01:00,90,1930,0,0,load,""
2026-02-24T12:25:15.3358286+01:00,95,1930,0,0,load,""
2026-02-24T12:25:20.3358286+01:00,100,1930,0,0,load,""
2026-02-24T12:25:25.3358286+01:00,105,1930,0,0,load,""
2026-02-24T12:25:30.3358286+01:00,110,1930,0,0,load,""
2026-02-24T12:25:35.3358286+01:00,115,1930,0,0,load,""
