# Power Consumption Test Report
# Generated: 2026-02-24T12:43:35.691Z
# Duration: 8m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T13:36:28.9889393+01:00,0,3570,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T13:36:33.9889393+01:00,5,3570,0,0,pre,""
2026-02-24T13:36:38.9889393+01:00,10,3570,0,0,pre,""
2026-02-24T13:36:43.9889393+01:00,15,3570,0,0,pre,""
2026-02-24T13:36:48.9889393+01:00,20,3570,0,0,pre,""
2026-02-24T13:36:53.9889393+01:00,25,3570,0,0,pre,""
2026-02-24T13:36:58.9889393+01:00,30,3570,0,0,pre,""
2026-02-24T13:37:03.9889393+01:00,35,3570,0,0,pre,""
2026-02-24T13:37:08.9889393+01:00,40,3570,0,0,pre,""
2026-02-24T13:37:13.9889393+01:00,45,3570,0,0,pre,""
2026-02-24T13:37:18.9889393+01:00,50,3570,0,0,pre,""
2026-02-24T13:37:23.9889393+01:00,55,3640,0,0,pre,""
2026-02-24T13:37:28.9889393+01:00,60,3640,0,0,load,"[phase] Load Test"
2026-02-24T13:37:33.9889393+01:00,65,3640,0,0,load,"[custom] lan +1"
2026-02-24T13:37:38.9889393+01:00,70,4140,0,0,load,""
2026-02-24T13:37:43.9889393+01:00,75,4140,0,0,load,""
2026-02-24T13:37:48.9889393+01:00,80,4140,0,0,load,""
2026-02-24T13:37:53.9889393+01:00,85,4140,0,0,load,""
2026-02-24T13:37:58.9889393+01:00,90,4140,0,0,load,""
2026-02-24T13:38:03.9889393+01:00,95,4140,0,0,load,""
2026-02-24T13:38:08.9889393+01:00,100,4140,0,0,load,""
2026-02-24T13:38:13.9889393+01:00,105,4140,0,0,load,""
2026-02-24T13:38:18.9889393+01:00,110,4140,0,0,load,""
2026-02-24T13:38:23.9889393+01:00,115,4140,0,0,load,""
2026-02-24T13:38:28.9889393+01:00,120,4140,0,0,load,"[custom] lan +1"
2026-02-24T13:38:33.9889393+01:00,125,4140,0,0,load,""
2026-02-24T13:38:38.9889393+01:00,130,4430,0,0,load,""
2026-02-24T13:38:43.9889393+01:00,135,4430,0,0,load,""
2026-02-24T13:38:48.9889393+01:00,140,4430,0,0,load,""
2026-02-24T13:38:53.9889393+01:00,145,4430,0,0,load,""
2026-02-24T13:38:58.9889393+01:00,150,4430,0,0,load,""
2026-02-24T13:39:03.9889393+01:00,155,4430,0,0,load,""
2026-02-24T13:39:08.9889393+01:00,160,4430,0,0,load,""
2026-02-24T13:39:13.9889393+01:00,165,4430,0,0,load,""
2026-02-24T13:39:18.9889393+01:00,170,4430,0,0,load,""
2026-02-24T13:39:23.9889393+01:00,175,4430,0,0,load,""
2026-02-24T13:39:28.9889393+01:00,180,4430,0,0,load,"[custom] lan +1"
2026-02-24T13:39:33.9889393+01:00,185,4430,0,0,load,""
2026-02-24T13:39:38.9889393+01:00,190,4720,0,0,load,""
2026-02-24T13:39:43.9889393+01:00,195,4720,0,0,load,""
2026-02-24T13:39:48.9889393+01:00,200,4720,0,0,load,""
2026-02-24T13:39:53.9889393+01:00,205,4720,0,0,load,""
2026-02-24T13:39:58.9889393+01:00,210,4720,0,0,load,""
2026-02-24T13:40:03.9889393+01:00,215,4720,0,0,load,""
2026-02-24T13:40:08.9889393+01:00,220,4790,0,0,load,""
2026-02-24T13:40:13.9889393+01:00,225,4790,0,0,load,""
2026-02-24T13:40:18.9889393+01:00,230,4790,0,0,load,""
2026-02-24T13:40:23.9889393+01:00,235,4720,0,0,load,""
2026-02-24T13:40:28.9889393+01:00,240,4720,0,0,load,""
2026-02-24T13:40:33.9889393+01:00,245,4720,0,0,load,"[custom] lan +1"
2026-02-24T13:40:38.9889393+01:00,250,4860,0,0,load,""
2026-02-24T13:40:43.9889393+01:00,255,4860,0,0,load,""
2026-02-24T13:40:48.9889393+01:00,260,4860,0,0,load,""
2026-02-24T13:40:53.9889393+01:00,265,4720,0,0,load,""
2026-02-24T13:40:58.9889393+01:00,270,4720,0,0,load,""
2026-02-24T13:41:03.9889393+01:00,275,4720,0,0,load,""
2026-02-24T13:41:08.9889393+01:00,280,4790,0,0,load,""
2026-02-24T13:41:13.9889393+01:00,285,4790,0,0,load,""
2026-02-24T13:41:18.9889393+01:00,290,4790,0,0,load,""
2026-02-24T13:41:23.9889393+01:00,295,4790,0,0,load,""
2026-02-24T13:41:28.9889393+01:00,300,4790,0,0,load,""
2026-02-24T13:41:33.9889393+01:00,305,4790,0,0,load,""
2026-02-24T13:41:38.9889393+01:00,310,4790,0,0,load,""
2026-02-24T13:41:43.9889393+01:00,315,4790,0,0,load,""
2026-02-24T13:41:48.9889393+01:00,320,4790,0,0,load,"[custom] usb +1"
2026-02-24T13:41:53.9889393+01:00,325,5070,0,0,load,""
2026-02-24T13:41:58.9889393+01:00,330,5070,0,0,load,""
2026-02-24T13:42:03.9889393+01:00,335,5070,0,0,load,""
2026-02-24T13:42:08.9889393+01:00,340,5070,0,0,load,""
2026-02-24T13:42:13.9889393+01:00,345,5070,0,0,load,""
2026-02-24T13:42:18.9889393+01:00,350,5070,0,0,load,""
2026-02-24T13:42:23.9889393+01:00,355,5070,0,0,load,""
2026-02-24T13:42:28.9889393+01:00,360,5070,0,0,load,""
2026-02-24T13:42:33.9889393+01:00,365,5070,0,0,load,""
2026-02-24T13:42:38.9889393+01:00,370,5070,0,0,load,"[custom] usb +1"
2026-02-24T13:42:43.9889393+01:00,375,5070,0,0,load,""
2026-02-24T13:42:48.9889393+01:00,380,5070,0,0,load,""
2026-02-24T13:42:53.9889393+01:00,385,5220,0,0,load,""
2026-02-24T13:42:58.9889393+01:00,390,5220,0,0,load,""
2026-02-24T13:43:03.9889393+01:00,395,5220,0,0,load,""
2026-02-24T13:43:08.9889393+01:00,400,5290,0,0,load,""
2026-02-24T13:43:13.9889393+01:00,405,5290,0,0,load,""
2026-02-24T13:43:18.9889393+01:00,410,5290,0,0,load,""
2026-02-24T13:43:23.9889393+01:00,415,5220,0,0,load,""
2026-02-24T13:43:28.9889393+01:00,420,5220,0,0,load,""
