# Power Consumption Test Report
# Generated: 2026-02-24T13:26:25.935Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T14:23:24.8454391+01:00,0,5290,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T14:23:29.8454391+01:00,5,5290,0,0,pre,""
2026-02-24T14:23:34.8454391+01:00,10,5290,0,0,pre,""
2026-02-24T14:23:39.8454391+01:00,15,5360,0,0,pre,""
2026-02-24T14:23:44.8454391+01:00,20,5360,0,0,pre,""
2026-02-24T14:23:49.8454391+01:00,25,5360,0,0,pre,""
2026-02-24T14:23:54.8454391+01:00,30,5290,0,0,pre,""
2026-02-24T14:23:59.8454391+01:00,35,5290,0,0,pre,""
2026-02-24T14:24:04.8454391+01:00,40,5290,0,0,pre,""
2026-02-24T14:24:09.8454391+01:00,45,5290,0,0,pre,""
2026-02-24T14:24:14.8454391+01:00,50,5290,0,0,pre,""
2026-02-24T14:24:19.8454391+01:00,55,5290,0,0,pre,""
2026-02-24T14:24:24.8454391+01:00,60,5290,0,0,load,"[phase] Load Test"
2026-02-24T14:24:29.8454391+01:00,65,5290,0,0,load,"[custom] turn on 2.4"
2026-02-24T14:24:34.8454391+01:00,70,5290,0,0,load,""
2026-02-24T14:24:39.8454391+01:00,75,6430,0,0,load,""
2026-02-24T14:24:44.8454391+01:00,80,6430,0,0,load,""
2026-02-24T14:24:49.8454391+01:00,85,6430,0,0,load,""
2026-02-24T14:24:54.8454391+01:00,90,6650,0,0,load,""
2026-02-24T14:24:59.8454391+01:00,95,6650,0,0,load,""
2026-02-24T14:25:04.8454391+01:00,100,6650,0,0,load,""
2026-02-24T14:25:09.8454391+01:00,105,6430,0,0,load,""
2026-02-24T14:25:14.8454391+01:00,110,6430,0,0,load,""
2026-02-24T14:25:19.8454391+01:00,115,6430,0,0,load,""
2026-02-24T14:25:24.8454391+01:00,120,6720,0,0,load,""
2026-02-24T14:25:29.8454391+01:00,125,6720,0,0,load,"[custom] wifi 5"
2026-02-24T14:25:34.8454391+01:00,130,6720,0,0,load,""
2026-02-24T14:25:39.8454391+01:00,135,7930,0,0,load,""
2026-02-24T14:25:44.8454391+01:00,140,7930,0,0,load,""
2026-02-24T14:25:49.8454391+01:00,145,7930,0,0,load,""
2026-02-24T14:25:54.8454391+01:00,150,7860,0,0,load,""
2026-02-24T14:25:59.8454391+01:00,155,7860,0,0,load,""
2026-02-24T14:26:04.8454391+01:00,160,7860,0,0,load,""
2026-02-24T14:26:09.8454391+01:00,165,7860,0,0,load,""
2026-02-24T14:26:14.8454391+01:00,170,7860,0,0,load,""
2026-02-24T14:26:19.8454391+01:00,175,7860,0,0,load,""
