# Power Consumption Test Report
# Generated: 2026-02-24T15:57:32.415Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: true
# Target: 192.168.188.1:80
# Protocol: udp
# Packet Size: 1400
# Interface Configs: Ethernet(w:10,t:0Mbps,r:0); Ethernet 5(w:10,t:0Mbps,r:0); Ethernet 6(w:10,t:0Mbps,r:0); Ethernet 7(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_Ethernet_Mbps,Target_Ethernet_Mbps,Throughput_Ethernet 5_Mbps,Target_Ethernet 5_Mbps,Throughput_Ethernet 6_Mbps,Target_Ethernet 6_Mbps,Throughput_Ethernet 7_Mbps,Target_Ethernet 7_Mbps,Throughput_Tailscale_Mbps,Target_Tailscale_Mbps,Phase,Events
2026-02-24T16:53:22.6344955+01:00,0,6070,0,0,0,0,0,0,0,0,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T16:53:27.6344955+01:00,5,6070,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:53:32.6344955+01:00,10,6070,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:53:37.6344955+01:00,15,6650,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:53:42.6344955+01:00,20,6650,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:53:47.6344955+01:00,25,6650,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:53:52.6344955+01:00,30,6070,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:53:57.6344955+01:00,35,6070,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:54:02.6344955+01:00,40,6070,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:54:07.6344955+01:00,45,6650,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:54:12.6344955+01:00,50,6650,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:54:17.6344955+01:00,55,6650,0,0,0,0,0,0,0,0,0,0,0,0,pre,""
2026-02-24T16:54:22.6344955+01:00,60,6220,30030.893361599206,0,426.51425932019106,0,461.032095486006,0,460.8061000255933,0,28210.264814133254,0,0,0,load,"[iface_start] Interface Ethernet started | [phase] Load Test | [iface_start] Interface Ethernet 7 started | [iface_start] Interface Ethernet 6 started | [iface_start] Interface Ethernet 5 started"
2026-02-24T16:54:27.6344955+01:00,65,6220,30094.7627851632,0,461.464771699302,0,462.66726282213,0,457.4690139793152,0,26824.914854377897,0,0,0,load,""
2026-02-24T16:54:32.6344955+01:00,70,6220,26840.87162988696,0,434.7370660046098,0,427.8477676063479,0,423.8842805785971,0,24967.366323273487,0,0,0,load,""
2026-02-24T16:54:37.6344955+01:00,75,7150,29768.476956590814,0,411.04083486895985,0,446.0044071836829,0,452.87690862534396,0,28346.61442020055,0,0,0,load,""
2026-02-24T16:54:42.6344955+01:00,80,7150,28732.71820202223,0,483.42701106274137,0,476.4049017770186,0,472.36803306733844,0,26986.165910600987,0,0,0,load,""
2026-02-24T16:54:47.6344955+01:00,85,7150,27796.964177972022,0,476.4054035361811,0,485.2323719854727,0,481.3763688906028,0,25813.344742171583,0,0,0,load,""
2026-02-24T16:54:52.6344955+01:00,90,6430,28109.47137796755,0,479.9212591345338,0,456.420464416295,0,451.92443705698474,0,26550.81875437369,0,0,0,load,""
2026-02-24T16:54:57.6344955+01:00,95,6430,25684.54045234972,0,468.5903687261806,0,467.9150385928424,0,467.45294082890035,0,24399.140054617288,0,0,0,load,""
2026-02-24T16:55:02.6344955+01:00,100,6430,29460.683708130568,0,447.3492016952315,0,450.84060310787004,0,428.5429634759271,0,28573.38922701279,0,0,0,load,""
2026-02-24T16:55:07.6344955+01:00,105,7080,29429.080126998975,0,448.26046499205177,0,456.621148321593,0,463.7639224365107,0,28128.06446569362,0,0,0,load,""
2026-02-24T16:55:12.6344955+01:00,110,7080,25388.805490113573,0,434.7832426520153,0,518.2819526820049,0,519.3228609121467,0,24271.15748523971,0,0,0,load,""
2026-02-24T16:55:17.6344955+01:00,115,7080,27699.15355840807,0,455.77174113268467,0,471.14273529177825,0,445.7421985103453,0,24958.4373814531,0,0,0,load,""
2026-02-24T16:55:22.6344955+01:00,120,6650,30663.617726131506,0,458.9914268553451,0,472.8329709660406,0,472.38793199210994,0,29330.66517582566,0,0,0,load,""
2026-02-24T16:55:27.6344955+01:00,125,6650,27823.4709317656,0,432.4234027044088,0,456.23781201390045,0,440.2741454887814,0,26870.92771736075,0,0,0,load,""
2026-02-24T16:55:32.6344955+01:00,130,6650,25600.884299546884,0,458.1525147176734,0,462.98646970570536,0,464.8506418867454,0,24753.941122136715,0,0,0,load,""
2026-02-24T16:55:37.6344955+01:00,135,6860,26974.45404841943,0,500.5964452697088,0,489.1555252960022,0,490.6236065594218,0,24694.919703300053,0,0,0,load,""
2026-02-24T16:55:42.6344955+01:00,140,6860,26617.53577233473,0,465.80819265711807,0,455.74158955640684,0,454.11890536696274,0,25654.215598071194,0,0,0,load,""
2026-02-24T16:55:47.6344955+01:00,145,6860,26254.2603612331,0,488.77474562229173,0,466.7161585771846,0,443.90296035053973,0,23515.03067824984,0,0,0,load,""
2026-02-24T16:55:52.6344955+01:00,150,6500,29162.44027960304,0,420.8943753571156,0,411.0903094923152,0,427.7602148862718,0,27534.98165173563,0,0,0,load,""
2026-02-24T16:55:57.6344955+01:00,155,6500,28286.252536237895,0,496.37374322090983,0,516.070807065947,0,518.0675566489766,0,25659.54982389874,0,0,0,load,""
2026-02-24T16:56:02.6344955+01:00,160,6500,26394.888621847676,0,450.1904159644959,0,466.5016062468165,0,464.7963427114604,0,24833.087768513764,0,0,0,load,""
2026-02-24T16:56:07.6344955+01:00,165,7080,24848.88993621686,0,435.76232912609385,0,489.9614689109055,0,464.4446670750005,0,27407.94932629634,0,0,0,load,""
2026-02-24T16:56:12.6344955+01:00,170,7080,27357.304631202922,0,432.35949961578194,0,479.01470830990127,0,467.3242207369693,0,26530.453075520047,0,0,0,load,""
2026-02-24T16:56:17.6344955+01:00,175,7080,25647.30829891093,0,441.44205283467846,0,433.6348408215603,0,454.5176135966801,0,24266.429104640625,0,0,0,load,""
