# Power Consumption Test Report
# Generated: 2026-02-24T16:09:11.822Z
# Duration: 6m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T17:01:37.2299598+01:00,0,1930,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T17:01:42.2299598+01:00,5,1930,0,0,pre,""
2026-02-24T17:01:47.2299598+01:00,10,1930,0,0,pre,""
2026-02-24T17:01:52.2299598+01:00,15,1930,0,0,pre,""
2026-02-24T17:01:57.2299598+01:00,20,1930,0,0,pre,""
2026-02-24T17:02:02.2299598+01:00,25,1930,0,0,pre,""
2026-02-24T17:02:07.2299598+01:00,30,1930,0,0,pre,""
2026-02-24T17:02:12.2299598+01:00,35,1930,0,0,pre,""
2026-02-24T17:02:17.2299598+01:00,40,1930,0,0,pre,""
2026-02-24T17:02:22.2299598+01:00,45,1930,0,0,pre,""
2026-02-24T17:02:27.2299598+01:00,50,1930,0,0,pre,""
2026-02-24T17:02:32.2299598+01:00,55,1930,0,0,pre,""
2026-02-24T17:02:37.2299598+01:00,60,1930,0,0,load,"[phase] Load Test"
2026-02-24T17:02:42.2299598+01:00,65,1930,0,0,load,"[custom] lan +1"
2026-02-24T17:02:47.2299598+01:00,70,1930,0,0,load,""
2026-02-24T17:02:52.2299598+01:00,75,2280,0,0,load,""
2026-02-24T17:02:57.2299598+01:00,80,2280,0,0,load,""
2026-02-24T17:03:02.2299598+01:00,85,2280,0,0,load,""
2026-02-24T17:03:07.2299598+01:00,90,2210,0,0,load,""
2026-02-24T17:03:12.2299598+01:00,95,2210,0,0,load,""
2026-02-24T17:03:17.2299598+01:00,100,2210,0,0,load,""
2026-02-24T17:03:22.2299598+01:00,105,2210,0,0,load,""
2026-02-24T17:03:27.2299598+01:00,110,2210,0,0,load,""
2026-02-24T17:03:32.2299598+01:00,115,2210,0,0,load,""
2026-02-24T17:03:37.2299598+01:00,120,2210,0,0,load,""
2026-02-24T17:03:42.2299598+01:00,125,2210,0,0,load,"[custom] lan +1"
2026-02-24T17:03:47.2299598+01:00,130,2210,0,0,load,""
2026-02-24T17:03:52.2299598+01:00,135,2280,0,0,load,""
2026-02-24T17:03:57.2299598+01:00,140,2280,0,0,load,""
2026-02-24T17:04:02.2299598+01:00,145,2280,0,0,load,""
2026-02-24T17:04:07.2299598+01:00,150,2280,0,0,load,""
2026-02-24T17:04:12.2299598+01:00,155,2280,0,0,load,""
2026-02-24T17:04:17.2299598+01:00,160,2280,0,0,load,""
2026-02-24T17:04:22.2299598+01:00,165,2280,0,0,load,""
2026-02-24T17:04:27.2299598+01:00,170,2280,0,0,load,""
2026-02-24T17:04:32.2299598+01:00,175,2280,0,0,load,""
2026-02-24T17:04:37.2299598+01:00,180,2280,0,0,load,""
2026-02-24T17:04:42.2299598+01:00,185,2280,0,0,load,""
