# Test Name: energy phase 4 eco
# Device: fritzbox
# Timestamp: 2026-02-24T16:13:40.711Z
# Data Points: 36
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,Phase,Events
2026-02-24T17:13:45.7118245+01:00,0,4720,0,pre,"Pre-Test Baseline"
2026-02-24T17:13:50.7118245+01:00,0,4720,0,pre,""
2026-02-24T17:13:55.7118245+01:00,0,4790,0,pre,""
2026-02-24T17:14:00.7118245+01:00,0,4790,0,pre,""
2026-02-24T17:14:05.7118245+01:00,0,4790,0,pre,""
2026-02-24T17:14:10.7118245+01:00,0,4500,0,pre,""
2026-02-24T17:14:15.7118245+01:00,0,4500,0,pre,""
2026-02-24T17:14:20.7118245+01:00,0,4500,0,pre,""
2026-02-24T17:14:25.7118245+01:00,0,4500,0,pre,""
2026-02-24T17:14:30.7118245+01:00,0,4500,0,pre,""
2026-02-24T17:14:35.7118245+01:00,0,4500,0,pre,""
2026-02-24T17:14:40.7118245+01:00,0,4500,0,pre,""
2026-02-24T17:14:45.7118245+01:00,0,4500,0,load,"Load Test | wifi 2.4"
2026-02-24T17:14:50.7118245+01:00,0,4500,0,load,""
2026-02-24T17:14:55.7118245+01:00,0,4790,0,load,""
2026-02-24T17:15:00.7118245+01:00,0,4790,0,load,""
2026-02-24T17:15:05.7118245+01:00,0,4790,0,load,""
2026-02-24T17:15:10.7118245+01:00,0,4790,0,load,""
2026-02-24T17:15:15.7118245+01:00,0,4790,0,load,""
2026-02-24T17:15:20.7118245+01:00,0,4790,0,load,""
2026-02-24T17:15:25.7118245+01:00,0,4430,0,load,""
2026-02-24T17:15:30.7118245+01:00,0,4430,0,load,""
2026-02-24T17:15:35.7118245+01:00,0,4430,0,load,""
2026-02-24T17:15:40.7118245+01:00,0,4430,0,load,""
2026-02-24T17:15:45.7118245+01:00,0,4430,0,load,"wifi 5"
2026-02-24T17:15:50.7118245+01:00,0,4430,0,load,""
2026-02-24T17:15:55.7118245+01:00,0,4790,0,load,""
2026-02-24T17:16:00.7118245+01:00,0,4790,0,load,""
2026-02-24T17:16:05.7118245+01:00,0,4790,0,load,""
2026-02-24T17:16:10.7118245+01:00,0,4720,0,load,""
2026-02-24T17:16:15.7118245+01:00,0,4720,0,load,""
2026-02-24T17:16:20.7118245+01:00,0,4720,0,load,""
2026-02-24T17:16:25.7118245+01:00,0,4790,0,load,""
2026-02-24T17:16:30.7118245+01:00,0,4790,0,load,""
2026-02-24T17:16:35.7118245+01:00,0,4790,0,load,""
2026-02-24T17:16:40.7118245+01:00,0,4790,0,load,""
