# Power Consumption Test Report
# Generated: 2026-02-24T16:19:58.200Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T17:16:52.0604104+01:00,0,4790,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T17:16:57.0604104+01:00,5,4790,0,0,pre,""
2026-02-24T17:17:02.0604104+01:00,10,4790,0,0,pre,""
2026-02-24T17:17:07.0604104+01:00,15,4790,0,0,pre,""
2026-02-24T17:17:12.0604104+01:00,20,4790,0,0,pre,""
2026-02-24T17:17:17.0604104+01:00,25,4790,0,0,pre,""
2026-02-24T17:17:22.0604104+01:00,30,4790,0,0,pre,""
2026-02-24T17:17:27.0604104+01:00,35,4790,0,0,pre,""
2026-02-24T17:17:32.0604104+01:00,40,4790,0,0,pre,""
2026-02-24T17:17:37.0604104+01:00,45,4790,0,0,pre,""
2026-02-24T17:17:42.0604104+01:00,50,4790,0,0,pre,""
2026-02-24T17:17:47.0604104+01:00,55,4790,0,0,pre,""
2026-02-24T17:17:52.0604104+01:00,60,4790,0,0,load,"[phase] Load Test"
2026-02-24T17:17:57.0604104+01:00,65,4790,0,0,load,""
2026-02-24T17:18:02.0604104+01:00,70,4790,0,0,load,""
2026-02-24T17:18:07.0604104+01:00,75,5650,0,0,load,""
2026-02-24T17:18:12.0604104+01:00,80,5650,0,0,load,""
2026-02-24T17:18:17.0604104+01:00,85,5650,0,0,load,""
2026-02-24T17:18:22.0604104+01:00,90,5360,0,0,load,""
2026-02-24T17:18:27.0604104+01:00,95,5360,0,0,load,""
2026-02-24T17:18:32.0604104+01:00,100,5360,0,0,load,""
2026-02-24T17:18:37.0604104+01:00,105,6070,0,0,load,""
2026-02-24T17:18:42.0604104+01:00,110,6070,0,0,load,""
2026-02-24T17:18:47.0604104+01:00,115,6070,0,0,load,""
2026-02-24T17:18:52.0604104+01:00,120,5720,0,0,load,""
2026-02-24T17:18:57.0604104+01:00,125,5720,0,0,load,""
2026-02-24T17:19:02.0604104+01:00,130,5720,0,0,load,""
2026-02-24T17:19:07.0604104+01:00,135,6070,0,0,load,""
2026-02-24T17:19:12.0604104+01:00,140,6070,0,0,load,""
2026-02-24T17:19:17.0604104+01:00,145,6070,0,0,load,""
2026-02-24T17:19:22.0604104+01:00,150,5360,0,0,load,""
2026-02-24T17:19:27.0604104+01:00,155,5360,0,0,load,""
2026-02-24T17:19:32.0604104+01:00,160,5360,0,0,load,""
2026-02-24T17:19:37.0604104+01:00,165,6000,0,0,load,""
2026-02-24T17:19:42.0604104+01:00,170,6000,0,0,load,""
2026-02-24T17:19:47.0604104+01:00,175,6000,0,0,load,""
