# Power Consumption Test Report
# Generated: 2026-02-24T14:10:47.855Z
# Duration: 6m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T15:03:41.6433726+01:00,0,6360,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T15:03:46.6433726+01:00,5,6360,0,0,pre,""
2026-02-24T15:03:51.6433726+01:00,10,6290,0,0,pre,""
2026-02-24T15:03:56.6433726+01:00,15,6290,0,0,pre,""
2026-02-24T15:04:01.6433726+01:00,20,6290,0,0,pre,""
2026-02-24T15:04:06.6433726+01:00,25,6360,0,0,pre,""
2026-02-24T15:04:11.6433726+01:00,30,6360,0,0,pre,""
2026-02-24T15:04:16.6433726+01:00,35,6360,0,0,pre,""
2026-02-24T15:04:21.6433726+01:00,40,6360,0,0,pre,""
2026-02-24T15:04:26.6433726+01:00,45,6360,0,0,pre,""
2026-02-24T15:04:31.6433726+01:00,50,6360,0,0,pre,""
2026-02-24T15:04:36.6433726+01:00,55,6360,0,0,pre,""
2026-02-24T15:04:41.6433726+01:00,60,6360,0,0,load,"[phase] Load Test"
2026-02-24T15:04:46.6433726+01:00,65,6360,0,0,load,"[custom] lan +1"
2026-02-24T15:04:51.6433726+01:00,70,6650,0,0,load,""
2026-02-24T15:04:56.6433726+01:00,75,6650,0,0,load,""
2026-02-24T15:05:01.6433726+01:00,80,6650,0,0,load,""
2026-02-24T15:05:06.6433726+01:00,85,6650,0,0,load,""
2026-02-24T15:05:11.6433726+01:00,90,6580,0,0,load,""
2026-02-24T15:05:16.6433726+01:00,95,6580,0,0,load,""
2026-02-24T15:05:21.6433726+01:00,100,6580,0,0,load,""
2026-02-24T15:05:26.6433726+01:00,105,6650,0,0,load,""
2026-02-24T15:05:31.6433726+01:00,110,6650,0,0,load,""
2026-02-24T15:05:36.6433726+01:00,115,6650,0,0,load,""
2026-02-24T15:05:41.6433726+01:00,120,6650,0,0,load,""
2026-02-24T15:05:46.6433726+01:00,125,6650,0,0,load,"[custom] lan +1"
2026-02-24T15:05:51.6433726+01:00,130,6860,0,0,load,""
2026-02-24T15:05:56.6433726+01:00,135,6860,0,0,load,""
2026-02-24T15:06:01.6433726+01:00,140,6860,0,0,load,""
2026-02-24T15:06:06.6433726+01:00,145,6860,0,0,load,""
2026-02-24T15:06:11.6433726+01:00,150,6860,0,0,load,""
2026-02-24T15:06:16.6433726+01:00,155,6860,0,0,load,""
2026-02-24T15:06:21.6433726+01:00,160,6860,0,0,load,""
2026-02-24T15:06:26.6433726+01:00,165,6860,0,0,load,""
2026-02-24T15:06:31.6433726+01:00,170,6860,0,0,load,""
2026-02-24T15:06:36.6433726+01:00,175,6930,0,0,load,""
2026-02-24T15:06:41.6433726+01:00,180,6930,0,0,load,""
2026-02-24T15:06:46.6433726+01:00,185,6930,0,0,load,"[custom] lan +1"
2026-02-24T15:06:51.6433726+01:00,190,7150,0,0,load,""
2026-02-24T15:06:56.6433726+01:00,195,7150,0,0,load,""
2026-02-24T15:07:01.6433726+01:00,200,7150,0,0,load,""
2026-02-24T15:07:06.6433726+01:00,205,7220,0,0,load,""
2026-02-24T15:07:11.6433726+01:00,210,7220,0,0,load,""
2026-02-24T15:07:16.6433726+01:00,215,7220,0,0,load,""
2026-02-24T15:07:21.6433726+01:00,220,7150,0,0,load,""
2026-02-24T15:07:26.6433726+01:00,225,7150,0,0,load,""
2026-02-24T15:07:31.6433726+01:00,230,7150,0,0,load,""
2026-02-24T15:07:36.6433726+01:00,235,7150,0,0,load,""
2026-02-24T15:07:41.6433726+01:00,240,7150,0,0,load,"[custom] lan +1"
2026-02-24T15:07:46.6433726+01:00,245,7150,0,0,load,""
2026-02-24T15:07:51.6433726+01:00,250,7430,0,0,load,""
2026-02-24T15:07:56.6433726+01:00,255,7430,0,0,load,""
2026-02-24T15:08:01.6433726+01:00,260,7430,0,0,load,""
2026-02-24T15:08:06.6433726+01:00,265,7430,0,0,load,""
2026-02-24T15:08:11.6433726+01:00,270,7430,0,0,load,""
2026-02-24T15:08:16.6433726+01:00,275,7430,0,0,load,""
2026-02-24T15:08:21.6433726+01:00,280,7430,0,0,load,""
2026-02-24T15:08:26.6433726+01:00,285,7430,0,0,load,""
2026-02-24T15:08:31.6433726+01:00,290,7430,0,0,load,""
2026-02-24T15:08:36.6433726+01:00,295,7430,0,0,load,""
2026-02-24T15:08:41.6433726+01:00,300,7430,0,0,load,""
2026-02-24T15:08:46.6433726+01:00,305,7430,0,0,load,"[custom] usb +1"
2026-02-24T15:08:51.6433726+01:00,310,7430,0,0,load,""
2026-02-24T15:08:56.6433726+01:00,315,7720,0,0,load,""
2026-02-24T15:09:01.6433726+01:00,320,7720,0,0,load,""
2026-02-24T15:09:06.6433726+01:00,325,7790,0,0,load,""
2026-02-24T15:09:11.6433726+01:00,330,7790,0,0,load,""
2026-02-24T15:09:16.6433726+01:00,335,7790,0,0,load,""
2026-02-24T15:09:21.6433726+01:00,340,7790,0,0,load,""
2026-02-24T15:09:26.6433726+01:00,345,7790,0,0,load,""
2026-02-24T15:09:31.6433726+01:00,350,7790,0,0,load,""
2026-02-24T15:09:36.6433726+01:00,355,7860,0,0,load,""
2026-02-24T15:09:41.6433726+01:00,360,7860,0,0,load,""
2026-02-24T15:09:46.6433726+01:00,365,7860,0,0,load,""
2026-02-24T15:09:51.6433726+01:00,370,7790,0,0,load,""
2026-02-24T15:09:56.6433726+01:00,375,7790,0,0,load,""
2026-02-24T15:10:01.6433726+01:00,380,7790,0,0,load,""
2026-02-24T15:10:06.6433726+01:00,385,7790,0,0,load,""
2026-02-24T15:10:11.6433726+01:00,390,7790,0,0,load,""
2026-02-24T15:10:16.6433726+01:00,395,7790,0,0,load,""
2026-02-24T15:10:21.6433726+01:00,400,7790,0,0,load,""
2026-02-24T15:10:26.6433726+01:00,405,7790,0,0,load,""
2026-02-24T15:10:31.6433726+01:00,410,7790,0,0,load,""
2026-02-24T15:10:36.6433726+01:00,415,7790,0,0,load,""
