# Power Consumption Test Report
# Generated: 2026-02-24T15:01:54.212Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T15:58:37.2224542+01:00,0,7860,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T15:58:42.2224542+01:00,5,7860,0,0,pre,""
2026-02-24T15:58:47.2224542+01:00,10,7860,0,0,pre,""
2026-02-24T15:58:52.2224542+01:00,15,7930,0,0,pre,""
2026-02-24T15:58:57.2224542+01:00,20,7930,0,0,pre,""
2026-02-24T15:59:02.2224542+01:00,25,7930,0,0,pre,""
2026-02-24T15:59:07.2224542+01:00,30,7860,0,0,pre,""
2026-02-24T15:59:12.2224542+01:00,35,7860,0,0,pre,""
2026-02-24T15:59:17.2224542+01:00,40,7860,0,0,pre,""
2026-02-24T15:59:22.2224542+01:00,45,7860,0,0,pre,""
2026-02-24T15:59:27.2224542+01:00,50,7860,0,0,pre,""
2026-02-24T15:59:32.2224542+01:00,55,7860,0,0,pre,""
2026-02-24T15:59:37.2224542+01:00,60,7930,0,0,load,"[phase] Load Test"
2026-02-24T15:59:42.2224542+01:00,65,7930,0,0,load,"[custom] wifi 2.4"
2026-02-24T15:59:47.2224542+01:00,70,7930,0,0,load,""
2026-02-24T15:59:52.2224542+01:00,75,8580,0,0,load,""
2026-02-24T15:59:57.2224542+01:00,80,8580,0,0,load,""
2026-02-24T16:00:02.2224542+01:00,85,8580,0,0,load,""
2026-02-24T16:00:07.2224542+01:00,90,8580,0,0,load,""
2026-02-24T16:00:12.2224542+01:00,95,8580,0,0,load,""
2026-02-24T16:00:17.2224542+01:00,100,8580,0,0,load,""
2026-02-24T16:00:22.2224542+01:00,105,8580,0,0,load,""
2026-02-24T16:00:27.2224542+01:00,110,8580,0,0,load,""
2026-02-24T16:00:32.2224542+01:00,115,8580,0,0,load,""
2026-02-24T16:00:37.2224542+01:00,120,8580,0,0,load,"[custom] wifi 5"
2026-02-24T16:00:42.2224542+01:00,125,8580,0,0,load,""
2026-02-24T16:00:47.2224542+01:00,130,8580,0,0,load,""
2026-02-24T16:00:52.2224542+01:00,135,9220,0,0,load,""
2026-02-24T16:00:57.2224542+01:00,140,9220,0,0,load,""
2026-02-24T16:01:02.2224542+01:00,145,9220,0,0,load,""
2026-02-24T16:01:07.2224542+01:00,150,9360,0,0,load,""
2026-02-24T16:01:12.2224542+01:00,155,9360,0,0,load,""
2026-02-24T16:01:17.2224542+01:00,160,9360,0,0,load,""
2026-02-24T16:01:22.2224542+01:00,165,9360,0,0,load,""
2026-02-24T16:01:27.2224542+01:00,170,9360,0,0,load,""
2026-02-24T16:01:32.2224542+01:00,175,9360,0,0,load,""
