# Test Name: energy phase 5
# Device: huawei
# Timestamp: 2026-02-24T15:08:28.626Z
# Data Points: 36
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,Phase,Events
2026-02-24T16:08:33.6269549+01:00,0,9360,0,pre,"Pre-Test Baseline"
2026-02-24T16:08:38.6269549+01:00,0,9290,0,pre,""
2026-02-24T16:08:43.6269549+01:00,0,9290,0,pre,""
2026-02-24T16:08:48.6269549+01:00,0,9290,0,pre,""
2026-02-24T16:08:53.6269549+01:00,0,9220,0,pre,""
2026-02-24T16:08:58.6269549+01:00,0,9220,0,pre,""
2026-02-24T16:09:03.6269549+01:00,0,9220,0,pre,""
2026-02-24T16:09:08.6269549+01:00,0,9360,0,pre,""
2026-02-24T16:09:13.6269549+01:00,0,9360,0,pre,""
2026-02-24T16:09:18.6269549+01:00,0,9360,0,pre,""
2026-02-24T16:09:23.6269549+01:00,0,9290,0,pre,""
2026-02-24T16:09:28.6269549+01:00,0,9290,0,pre,""
2026-02-24T16:09:33.6269549+01:00,0,9290,0,load,"Load Test"
2026-02-24T16:09:38.6269549+01:00,0,9360,0,load,""
2026-02-24T16:09:43.6269549+01:00,0,9360,0,load,""
2026-02-24T16:09:48.6269549+01:00,0,9360,0,load,""
2026-02-24T16:09:53.6269549+01:00,0,11150,0,load,""
2026-02-24T16:09:58.6269549+01:00,0,11150,0,load,""
2026-02-24T16:10:03.6269549+01:00,0,11150,0,load,""
2026-02-24T16:10:08.6269549+01:00,0,11220,0,load,""
2026-02-24T16:10:13.6269549+01:00,0,11220,0,load,""
2026-02-24T16:10:18.6269549+01:00,0,11220,0,load,""
2026-02-24T16:10:23.6269549+01:00,0,10580,0,load,""
2026-02-24T16:10:28.6269549+01:00,0,10580,0,load,""
2026-02-24T16:10:33.6269549+01:00,0,10580,0,load,""
2026-02-24T16:10:38.6269549+01:00,0,10940,0,load,""
2026-02-24T16:10:43.6269549+01:00,0,10940,0,load,""
2026-02-24T16:10:48.6269549+01:00,0,10940,0,load,""
2026-02-24T16:10:53.6269549+01:00,0,10650,0,load,""
2026-02-24T16:10:58.6269549+01:00,0,10650,0,load,""
2026-02-24T16:11:03.6269549+01:00,0,10650,0,load,""
2026-02-24T16:11:08.6269549+01:00,0,10080,0,load,""
2026-02-24T16:11:13.6269549+01:00,0,10080,0,load,""
2026-02-24T16:11:18.6269549+01:00,0,10080,0,load,""
2026-02-24T16:11:23.6269549+01:00,0,10010,0,load,""
2026-02-24T16:11:28.6269549+01:00,0,10010,0,load,""
