# Power Consumption Test Report
# Generated: 2026-02-24T19:55:10.304Z
# Duration: 2m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 0m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-24T20:51:55.8794987+01:00,0,9080,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-24T20:52:00.8793667+01:00,5,9080,0,0,pre,""
2026-02-24T20:52:05.8792347+01:00,10,9080,0,0,pre,""
2026-02-24T20:52:10.8791027+01:00,15,9080,0,0,pre,""
2026-02-24T20:52:15.8789707+01:00,19.999,9080,0,0,pre,""
2026-02-24T20:52:20.8788387+01:00,24.999,9080,0,0,pre,""
2026-02-24T20:52:25.8787067+01:00,29.999,9080,0,0,pre,""
2026-02-24T20:52:30.8785747+01:00,34.999,9080,0,0,pre,""
2026-02-24T20:52:35.8784427+01:00,39.999,9080,0,0,pre,""
2026-02-24T20:52:40.8783107+01:00,44.999,9010,0,0,pre,""
2026-02-24T20:52:45.8781787+01:00,49.999,9010,0,0,pre,""
2026-02-24T20:52:50.8780467+01:00,54.999,9010,0,0,pre,""
2026-02-24T20:52:55.8779147+01:00,59.998,9150,0,0,load,"[phase] Load Test"
2026-02-24T20:53:00.8777827+01:00,64.998,9150,0,0,load,""
2026-02-24T20:53:05.8776508+01:00,69.998,9150,0,0,load,""
2026-02-24T20:53:10.8775188+01:00,74.998,12800,0,0,load,""
2026-02-24T20:53:15.8773868+01:00,79.998,12800,0,0,load,""
2026-02-24T20:53:20.8772548+01:00,84.998,12800,0,0,load,""
2026-02-24T20:53:25.8771228+01:00,89.998,12440,0,0,load,""
2026-02-24T20:53:30.8769908+01:00,94.997,12440,0,0,load,""
2026-02-24T20:53:35.8768588+01:00,99.997,12440,0,0,load,""
2026-02-24T20:53:40.8767268+01:00,104.997,13010,0,0,load,""
2026-02-24T20:53:45.8765948+01:00,109.997,13010,0,0,load,""
2026-02-24T20:53:50.8764628+01:00,114.997,13010,0,0,load,""
2026-02-24T20:53:55.8763308+01:00,119.997,12940,0,0,load,""
2026-02-24T20:54:00.8761988+01:00,124.997,12940,0,0,load,""
2026-02-24T20:54:05.8760668+01:00,129.997,12940,0,0,load,""
2026-02-24T20:54:10.8759348+01:00,134.996,13010,0,0,load,""
2026-02-24T20:54:15.8758028+01:00,139.996,13010,0,0,load,""
2026-02-24T20:54:20.8756708+01:00,144.996,13010,0,0,load,""
2026-02-24T20:54:25.8755388+01:00,149.996,13010,0,0,load,""
2026-02-24T20:54:30.8754068+01:00,154.996,13010,0,0,load,""
2026-02-24T20:54:35.8752748+01:00,159.996,13010,0,0,load,""
2026-02-24T20:54:40.8751428+01:00,164.996,13010,0,0,load,""
2026-02-24T20:54:45.8750108+01:00,169.996,13010,0,0,load,""
2026-02-24T20:54:50.8748788+01:00,174.995,13010,0,0,load,""
