# Power Consumption Test Report
# Generated: 2026-02-22T11:10:49.456Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 192.168.51.11:5201
# Protocol: iperf3
# Packet Size: 1400
# Interface Configs: OS Routing
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_iperf3_Mbps,Target_iperf3_Mbps,Phase,Events
2026-02-22T11:51:09.1790686+01:00,0,5570,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T11:51:14.1790686+01:00,5,5570,0,0,0,0,pre,""
2026-02-22T11:51:19.1790686+01:00,10,5570,0,0,0,0,pre,""
2026-02-22T11:51:24.1790686+01:00,15,5430,0,0,0,0,pre,""
2026-02-22T11:51:29.1790686+01:00,20,5430,0,0,0,0,pre,""
2026-02-22T11:51:34.1790686+01:00,25,5430,0,0,0,0,pre,""
2026-02-22T11:51:39.1790686+01:00,30,5500,0,0,0,0,pre,""
2026-02-22T11:51:44.1790686+01:00,35,5500,0,0,0,0,pre,""
2026-02-22T11:51:49.1790686+01:00,40,5500,0,0,0,0,pre,""
2026-02-22T11:51:54.1790686+01:00,45,5430,0,0,0,0,pre,""
2026-02-22T11:51:59.1790686+01:00,50,5430,0,0,0,0,pre,""
2026-02-22T11:52:04.1790686+01:00,55,5430,0,0,0,0,pre,""
2026-02-22T11:52:09.1790686+01:00,60,5570,117.125,0,117.125,0,load,"[phase] Load Test | [iface_start] iperf3 started"
2026-02-22T11:52:14.1790686+01:00,65,5570,140,0,140,0,load,""
2026-02-22T11:52:19.1790686+01:00,70,5570,133,0,133,0,load,""
2026-02-22T11:52:24.1790686+01:00,75,9010,136.25,0,136.25,0,load,""
2026-02-22T11:52:29.1790686+01:00,80,9010,142.2,0,142.2,0,load,""
2026-02-22T11:52:34.1790686+01:00,85,9010,145.8,0,145.8,0,load,""
2026-02-22T11:52:39.1790686+01:00,90,9220,153.8,0,153.8,0,load,""
2026-02-22T11:52:44.1790686+01:00,95,9220,151,0,151,0,load,""
2026-02-22T11:52:49.1790686+01:00,100,9220,162.8,0,162.8,0,load,""
2026-02-22T11:52:54.1790686+01:00,105,9080,165.8,0,165.8,0,load,""
2026-02-22T11:52:59.1790686+01:00,110,9080,169.8,0,169.8,0,load,""
2026-02-22T11:53:04.1790686+01:00,115,9080,170.2,0,170.2,0,load,""
2026-02-22T11:53:09.1790686+01:00,120,9010,167.2,0,167.2,0,load,""
2026-02-22T11:53:14.1790686+01:00,125,9010,177.6,0,177.6,0,load,""
2026-02-22T11:53:19.1790686+01:00,130,9010,185,0,185,0,load,""
2026-02-22T11:53:24.1790686+01:00,135,9360,174,0,174,0,load,""
2026-02-22T11:53:29.1790686+01:00,140,9360,177.6,0,177.6,0,load,""
2026-02-22T11:53:34.1790686+01:00,145,9360,165.6,0,165.6,0,load,""
2026-02-22T11:53:39.1790686+01:00,150,9220,172,0,172,0,load,""
2026-02-22T11:53:44.1790686+01:00,155,9220,170.8,0,170.8,0,load,""
2026-02-22T11:53:49.1790686+01:00,160,9220,153.8,0,153.8,0,load,""
2026-02-22T11:53:54.1790686+01:00,165,9080,154.6,0,154.6,0,load,""
2026-02-22T11:53:59.1790686+01:00,170,9080,166.2,0,166.2,0,load,""
2026-02-22T11:54:04.1790686+01:00,175,9080,166,0,166,0,load,""
2026-02-22T11:54:09.1790686+01:00,180,9220,152.4,0,152.4,0,load,""
2026-02-22T11:54:14.1790686+01:00,185,9220,166.2,0,166.2,0,load,""
2026-02-22T11:54:19.1790686+01:00,190,9220,182,0,182,0,load,""
2026-02-22T11:54:24.1790686+01:00,195,9360,176.2,0,176.2,0,load,""
2026-02-22T11:54:29.1790686+01:00,200,9360,77.46,0,77.46,0,load,""
2026-02-22T11:54:34.1790686+01:00,205,9360,79.7,0,79.7,0,load,""
2026-02-22T11:54:39.1790686+01:00,210,7510,76.38,0,76.38,0,load,""
2026-02-22T11:54:44.1790686+01:00,215,7510,77.08000000000001,0,77.08000000000001,0,load,""
2026-02-22T11:54:49.1790686+01:00,220,7510,91.78,0,91.78,0,load,""
2026-02-22T11:54:54.1790686+01:00,225,7360,78.1,0,78.1,0,load,""
2026-02-22T11:54:59.1790686+01:00,230,7360,67.14000000000001,0,67.14000000000001,0,load,""
2026-02-22T11:55:04.1790686+01:00,235,7360,88.6,0,88.6,0,load,""
2026-02-22T11:55:09.1790686+01:00,240,7290,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T11:55:14.1790686+01:00,245,7290,0,0,0,0,post,""
2026-02-22T11:55:19.1790686+01:00,250,7290,0,0,0,0,post,""
2026-02-22T11:55:24.1790686+01:00,255,5430,0,0,0,0,post,""
2026-02-22T11:55:29.1790686+01:00,260,5430,0,0,0,0,post,""
2026-02-22T11:55:34.1790686+01:00,265,5430,0,0,0,0,post,""
2026-02-22T11:55:39.1790686+01:00,270,5430,0,0,0,0,post,""
2026-02-22T11:55:44.1790686+01:00,275,5430,0,0,0,0,post,""
2026-02-22T11:55:49.1790686+01:00,280,5430,0,0,0,0,post,""
2026-02-22T11:55:54.1790686+01:00,285,5500,0,0,0,0,post,""
2026-02-22T11:55:59.1790686+01:00,290,5500,0,0,0,0,post,""
2026-02-22T11:56:04.1790686+01:00,295,5500,0,0,0,0,post,""
