# Power Consumption Test Report
# Generated: 2026-02-22T11:43:11.672Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 192.168.51.11:5201
# Protocol: iperf3
# Packet Size: 1400
# Interface Configs: OS Routing
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_iperf3_Mbps,Target_iperf3_Mbps,Phase,Events
2026-02-22T12:37:55.2804662+01:00,0,5860,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T12:38:00.2804662+01:00,5,5860,0,0,0,0,pre,""
2026-02-22T12:38:05.2804662+01:00,10,5860,0,0,0,0,pre,""
2026-02-22T12:38:10.2804662+01:00,15,5860,0,0,0,0,pre,""
2026-02-22T12:38:15.2804662+01:00,20,5860,0,0,0,0,pre,""
2026-02-22T12:38:20.2804662+01:00,25,5860,0,0,0,0,pre,""
2026-02-22T12:38:25.2804662+01:00,30,5860,0,0,0,0,pre,""
2026-02-22T12:38:30.2804662+01:00,35,5860,0,0,0,0,pre,""
2026-02-22T12:38:35.2804662+01:00,40,5860,0,0,0,0,pre,""
2026-02-22T12:38:40.2804662+01:00,45,5860,0,0,0,0,pre,""
2026-02-22T12:38:45.2804662+01:00,50,5860,0,0,0,0,pre,""
2026-02-22T12:38:50.2804662+01:00,55,5860,0,0,0,0,pre,""
2026-02-22T12:38:55.2804662+01:00,60,5860,408.25,0,408.25,0,load,"[phase] Load Test | [iface_start] iperf3 started"
2026-02-22T12:39:00.2804662+01:00,65,5860,575.6,0,575.6,0,load,""
2026-02-22T12:39:05.2804662+01:00,70,5860,573,0,573,0,load,""
2026-02-22T12:39:10.2804662+01:00,75,8860,582.6,0,582.6,0,load,""
2026-02-22T12:39:15.2804662+01:00,80,8860,561.6,0,561.6,0,load,""
2026-02-22T12:39:20.2804662+01:00,85,8860,586.4,0,586.4,0,load,""
2026-02-22T12:39:25.2804662+01:00,90,9150,548.8,0,548.8,0,load,""
2026-02-22T12:39:30.2804662+01:00,95,9150,593.6,0,593.6,0,load,""
2026-02-22T12:39:35.2804662+01:00,100,9150,595,0,595,0,load,""
2026-02-22T12:39:40.2804662+01:00,105,9150,568.3333333333334,0,568.3333333333334,0,load,""
2026-02-22T12:39:45.2804662+01:00,110,9150,605.75,0,605.75,0,load,""
2026-02-22T12:39:50.2804662+01:00,115,9150,586,0,586,0,load,""
2026-02-22T12:39:55.2804662+01:00,120,9010,592.5,0,592.5,0,load,""
2026-02-22T12:40:00.2804662+01:00,125,9010,596.5,0,596.5,0,load,""
2026-02-22T12:40:05.2804662+01:00,130,9010,596.2,0,596.2,0,load,""
2026-02-22T12:40:10.2804662+01:00,135,9220,593.8,0,593.8,0,load,""
2026-02-22T12:40:15.2804662+01:00,140,9220,597.2,0,597.2,0,load,""
2026-02-22T12:40:20.2804662+01:00,145,9220,591,0,591,0,load,""
2026-02-22T12:40:25.2804662+01:00,150,9150,598.5,0,598.5,0,load,""
2026-02-22T12:40:30.2804662+01:00,155,9150,599,0,599,0,load,""
2026-02-22T12:40:35.2804662+01:00,160,9150,594.3333333333334,0,594.3333333333334,0,load,""
2026-02-22T12:40:40.2804662+01:00,165,9150,591.75,0,591.75,0,load,""
2026-02-22T12:40:45.2804662+01:00,170,9150,596.6,0,596.6,0,load,""
2026-02-22T12:40:50.2804662+01:00,175,9150,604.8333333333334,0,604.8333333333334,0,load,""
2026-02-22T12:40:55.2804662+01:00,180,9220,582.25,0,582.25,0,load,""
2026-02-22T12:41:00.2804662+01:00,185,9220,594.1666666666666,0,594.1666666666666,0,load,""
2026-02-22T12:41:05.2804662+01:00,190,9220,589.75,0,589.75,0,load,""
2026-02-22T12:41:10.2804662+01:00,195,9080,588.6,0,588.6,0,load,""
2026-02-22T12:41:15.2804662+01:00,200,9080,592.2,0,592.2,0,load,""
2026-02-22T12:41:20.2804662+01:00,205,9080,578,0,578,0,load,""
2026-02-22T12:41:25.2804662+01:00,210,9080,580.4,0,580.4,0,load,""
2026-02-22T12:41:30.2804662+01:00,215,9080,596.4,0,596.4,0,load,""
2026-02-22T12:41:35.2804662+01:00,220,9080,600.4,0,600.4,0,load,""
2026-02-22T12:41:40.2804662+01:00,225,9290,595.8,0,595.8,0,load,""
2026-02-22T12:41:45.2804662+01:00,230,9290,598.2,0,598.2,0,load,""
2026-02-22T12:41:50.2804662+01:00,235,9290,602,0,602,0,load,""
2026-02-22T12:41:55.2804662+01:00,240,9220,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T12:42:00.2804662+01:00,245,9220,0,0,0,0,post,""
2026-02-22T12:42:05.2804662+01:00,250,9220,0,0,0,0,post,""
2026-02-22T12:42:10.2804662+01:00,255,5860,0,0,0,0,post,""
2026-02-22T12:42:15.2804662+01:00,260,5860,0,0,0,0,post,""
2026-02-22T12:42:20.2804662+01:00,265,5860,0,0,0,0,post,""
2026-02-22T12:42:25.2804662+01:00,270,5790,0,0,0,0,post,""
2026-02-22T12:42:30.2804662+01:00,275,5790,0,0,0,0,post,""
2026-02-22T12:42:35.2804662+01:00,280,5790,0,0,0,0,post,""
2026-02-22T12:42:40.2804662+01:00,285,5860,0,0,0,0,post,""
2026-02-22T12:42:45.2804662+01:00,290,5860,0,0,0,0,post,""
2026-02-22T12:42:50.2804662+01:00,295,5860,0,0,0,0,post,""
