# Power Consumption Test Report
# Generated: 2026-02-22T11:37:37.467Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 192.168.51.11:5201
# Protocol: iperf3
# Packet Size: 1400
# Interface Configs: OS Routing
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_iperf3_Mbps,Target_iperf3_Mbps,Phase,Events
2026-02-22T12:32:20.3145384+01:00,0,5790,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T12:32:25.3145384+01:00,5,5860,0,0,0,0,pre,""
2026-02-22T12:32:30.3145384+01:00,10,5860,0,0,0,0,pre,""
2026-02-22T12:32:35.3145384+01:00,15,5860,0,0,0,0,pre,""
2026-02-22T12:32:40.3145384+01:00,20,5860,0,0,0,0,pre,""
2026-02-22T12:32:45.3145384+01:00,25,5860,0,0,0,0,pre,""
2026-02-22T12:32:50.3145384+01:00,30,5860,0,0,0,0,pre,""
2026-02-22T12:32:55.3145384+01:00,35,5790,0,0,0,0,pre,""
2026-02-22T12:33:00.3145384+01:00,40,5790,0,0,0,0,pre,""
2026-02-22T12:33:05.3145384+01:00,45,5790,0,0,0,0,pre,""
2026-02-22T12:33:10.3145384+01:00,50,5790,0,0,0,0,pre,""
2026-02-22T12:33:15.3145384+01:00,55,5790,0,0,0,0,pre,""
2026-02-22T12:33:20.3145384+01:00,60,5790,234.25,0,234.25,0,load,"[phase] Load Test | [iface_start] iperf3 started"
2026-02-22T12:33:25.3145384+01:00,65,9150,259.8333333333333,0,259.8333333333333,0,load,""
2026-02-22T12:33:30.3145384+01:00,70,9150,261.75,0,261.75,0,load,""
2026-02-22T12:33:35.3145384+01:00,75,9150,259,0,259,0,load,""
2026-02-22T12:33:40.3145384+01:00,80,9720,261.6666666666667,0,261.6666666666667,0,load,""
2026-02-22T12:33:45.3145384+01:00,85,9720,258.5,0,258.5,0,load,""
2026-02-22T12:33:50.3145384+01:00,90,9720,261,0,261,0,load,""
2026-02-22T12:33:55.3145384+01:00,95,9720,251.4,0,251.4,0,load,""
2026-02-22T12:34:00.3145384+01:00,100,9720,263.25,0,263.25,0,load,""
2026-02-22T12:34:05.3145384+01:00,105,9720,268.5,0,268.5,0,load,""
2026-02-22T12:34:10.3145384+01:00,110,9720,261,0,261,0,load,""
2026-02-22T12:34:15.3145384+01:00,115,9720,250.6,0,250.6,0,load,""
2026-02-22T12:34:20.3145384+01:00,120,9720,261.6666666666667,0,261.6666666666667,0,load,""
2026-02-22T12:34:25.3145384+01:00,125,9650,264.25,0,264.25,0,load,""
2026-02-22T12:34:30.3145384+01:00,130,9650,273.8,0,273.8,0,load,""
2026-02-22T12:34:35.3145384+01:00,135,9650,266.1666666666667,0,266.1666666666667,0,load,""
2026-02-22T12:34:40.3145384+01:00,140,9720,264,0,264,0,load,""
2026-02-22T12:34:45.3145384+01:00,145,9720,272.8,0,272.8,0,load,""
2026-02-22T12:34:50.3145384+01:00,150,9720,275.6666666666667,0,275.6666666666667,0,load,""
2026-02-22T12:34:55.3145384+01:00,155,9870,275,0,275,0,load,""
2026-02-22T12:35:00.3145384+01:00,160,9870,277,0,277,0,load,""
2026-02-22T12:35:05.3145384+01:00,165,9870,275.75,0,275.75,0,load,""
2026-02-22T12:35:10.3145384+01:00,170,9940,225.2,0,225.2,0,load,""
2026-02-22T12:35:15.3145384+01:00,175,9940,205.4,0,205.4,0,load,""
2026-02-22T12:35:20.3145384+01:00,180,9940,241,0,241,0,load,""
2026-02-22T12:35:25.3145384+01:00,185,9510,173.4,0,173.4,0,load,""
2026-02-22T12:35:30.3146159+01:00,190,9510,221.5,0,221.5,0,load,""
2026-02-22T12:35:35.3145384+01:00,195,9510,220.75,0,220.75,0,load,""
2026-02-22T12:35:40.3145384+01:00,200,9580,233,0,233,0,load,""
2026-02-22T12:35:45.3145384+01:00,205,9580,207,0,207,0,load,""
2026-02-22T12:35:50.3145384+01:00,210,9580,204.33333333333334,0,204.33333333333334,0,load,""
2026-02-22T12:35:55.3145384+01:00,215,9870,210.25,0,210.25,0,load,""
2026-02-22T12:36:00.3145384+01:00,220,9870,221.6,0,221.6,0,load,""
2026-02-22T12:36:05.3145384+01:00,225,9870,209,0,209,0,load,""
2026-02-22T12:36:10.3145384+01:00,230,9790,215,0,215,0,load,""
2026-02-22T12:36:15.3145384+01:00,235,9790,214.2,0,214.2,0,load,""
2026-02-22T12:36:20.3145384+01:00,240,9790,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T12:36:25.3145384+01:00,245,5860,0,0,0,0,post,""
2026-02-22T12:36:30.3145384+01:00,250,5860,0,0,0,0,post,""
2026-02-22T12:36:35.3145384+01:00,255,5860,0,0,0,0,post,""
2026-02-22T12:36:40.3145384+01:00,260,5790,0,0,0,0,post,""
2026-02-22T12:36:45.3145384+01:00,265,5790,0,0,0,0,post,""
2026-02-22T12:36:50.3145384+01:00,270,5790,0,0,0,0,post,""
2026-02-22T12:36:55.3145384+01:00,275,5860,0,0,0,0,post,""
2026-02-22T12:37:00.3145384+01:00,280,5860,0,0,0,0,post,""
2026-02-22T12:37:05.3145384+01:00,285,5860,0,0,0,0,post,""
2026-02-22T12:37:10.3145384+01:00,290,5860,0,0,0,0,post,""
2026-02-22T12:37:15.3145384+01:00,295,5860,0,0,0,0,post,""
