# Power Consumption Test Report
# Generated: 2026-02-22T16:36:38.982Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: true
# Target: 192.168.188.20:5201
# Protocol: iperf3
# Packet Size: 1400
# Interface Configs: Tailscale(w:10,t:0Mbps,r:0)
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Throughput_iperf3_Mbps,Target_iperf3_Mbps,Phase,Events
2026-02-22T17:30:41.1645695+01:00,0,3640,0,0,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T17:30:46.1645695+01:00,5,3640,0,0,0,0,pre,""
2026-02-22T17:30:51.1645695+01:00,10,3640,0,0,0,0,pre,""
2026-02-22T17:30:56.1645695+01:00,15,3570,0,0,0,0,pre,""
2026-02-22T17:31:01.1645695+01:00,20,3570,0,0,0,0,pre,""
2026-02-22T17:31:06.1645695+01:00,25,3570,0,0,0,0,pre,""
2026-02-22T17:31:11.1645695+01:00,30,3570,0,0,0,0,pre,""
2026-02-22T17:31:16.1645695+01:00,35,3570,0,0,0,0,pre,""
2026-02-22T17:31:21.1645695+01:00,40,3570,0,0,0,0,pre,""
2026-02-22T17:31:26.1645695+01:00,45,3640,0,0,0,0,pre,""
2026-02-22T17:31:31.1645695+01:00,50,3640,0,0,0,0,pre,""
2026-02-22T17:31:36.1645695+01:00,55,3640,0,0,0,0,pre,""
2026-02-22T17:31:41.1645695+01:00,60,3570,194.5,0,194.5,0,load,"[phase] Load Test | [iface_start] iperf3 started"
2026-02-22T17:31:46.1645695+01:00,65,3570,231.4,0,231.4,0,load,""
2026-02-22T17:31:51.1645695+01:00,70,3570,235.2,0,235.2,0,load,""
2026-02-22T17:31:56.1645695+01:00,75,4430,224.4,0,224.4,0,load,""
2026-02-22T17:32:01.1645695+01:00,80,4430,231,0,231,0,load,""
2026-02-22T17:32:06.1645695+01:00,85,4430,246.6,0,246.6,0,load,""
2026-02-22T17:32:11.1645695+01:00,90,4430,242.4,0,242.4,0,load,""
2026-02-22T17:32:16.1645695+01:00,95,4430,242.5,0,242.5,0,load,""
2026-02-22T17:32:21.1645695+01:00,100,4430,236.5,0,236.5,0,load,""
2026-02-22T17:32:26.1645695+01:00,105,4430,198,0,198,0,load,""
2026-02-22T17:32:31.1645695+01:00,110,4430,236.66666666666666,0,236.66666666666666,0,load,""
2026-02-22T17:32:36.1645695+01:00,115,4430,254.25,0,254.25,0,load,""
2026-02-22T17:32:41.1645695+01:00,120,4570,246.2,0,246.2,0,load,""
2026-02-22T17:32:46.1645695+01:00,125,4570,256.8,0,256.8,0,load,""
2026-02-22T17:32:51.1645695+01:00,130,4570,248.8,0,248.8,0,load,""
2026-02-22T17:32:56.1645695+01:00,135,4430,244.6,0,244.6,0,load,""
2026-02-22T17:33:01.1645695+01:00,140,4430,259,0,259,0,load,""
2026-02-22T17:33:06.1645695+01:00,145,4430,252.6,0,252.6,0,load,""
2026-02-22T17:33:11.1645695+01:00,150,4430,221.83333333333334,0,221.83333333333334,0,load,""
2026-02-22T17:33:16.1645695+01:00,155,4430,241.25,0,241.25,0,load,""
2026-02-22T17:33:21.1645695+01:00,160,4430,231.8,0,231.8,0,load,""
2026-02-22T17:33:26.1645695+01:00,165,4570,171.7,0,171.7,0,load,""
2026-02-22T17:33:31.1645695+01:00,170,4570,216.6,0,216.6,0,load,""
2026-02-22T17:33:36.1645695+01:00,175,4570,265.4,0,265.4,0,load,""
2026-02-22T17:33:41.1645695+01:00,180,4500,248,0,248,0,load,""
2026-02-22T17:33:46.1645695+01:00,185,4500,240.4,0,240.4,0,load,""
2026-02-22T17:33:51.1645695+01:00,190,4500,235.8,0,235.8,0,load,""
2026-02-22T17:33:56.1645695+01:00,195,4430,206,0,206,0,load,""
2026-02-22T17:34:01.1645695+01:00,200,4430,239.6,0,239.6,0,load,""
2026-02-22T17:34:06.1645695+01:00,205,4430,209.5,0,209.5,0,load,""
2026-02-22T17:34:11.1645695+01:00,210,4430,250,0,250,0,load,""
2026-02-22T17:34:16.1645695+01:00,215,4430,266.8,0,266.8,0,load,""
2026-02-22T17:34:21.1645695+01:00,220,4430,268,0,268,0,load,""
2026-02-22T17:34:26.1645695+01:00,225,4500,250.8,0,250.8,0,load,""
2026-02-22T17:34:31.1645695+01:00,230,4500,217.2,0,217.2,0,load,""
2026-02-22T17:34:36.1645695+01:00,235,4500,199,0,199,0,load,""
2026-02-22T17:34:41.1645695+01:00,240,4430,0,0,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T17:34:46.1645695+01:00,245,4430,0,0,0,0,post,""
2026-02-22T17:34:51.1645695+01:00,250,4430,0,0,0,0,post,""
2026-02-22T17:34:56.1645695+01:00,255,3640,0,0,0,0,post,""
2026-02-22T17:35:01.1645695+01:00,260,3640,0,0,0,0,post,""
2026-02-22T17:35:06.1645695+01:00,265,3640,0,0,0,0,post,""
2026-02-22T17:35:11.1645695+01:00,270,3640,0,0,0,0,post,""
2026-02-22T17:35:16.1645695+01:00,275,3640,0,0,0,0,post,""
2026-02-22T17:35:21.1645695+01:00,280,3640,0,0,0,0,post,""
2026-02-22T17:35:26.1645695+01:00,285,3640,0,0,0,0,post,""
2026-02-22T17:35:31.1645695+01:00,290,3640,0,0,0,0,post,""
2026-02-22T17:35:36.1645695+01:00,295,3640,0,0,0,0,post,""
