# Power Consumption Test Report
# Generated: 2026-02-22T15:01:56.498Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-22T15:56:00.4121696+01:00,0,7290,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T15:56:05.4121696+01:00,5,7290,0,0,pre,""
2026-02-22T15:56:10.4121696+01:00,10,7220,0,0,pre,""
2026-02-22T15:56:15.4121696+01:00,15,7220,0,0,pre,""
2026-02-22T15:56:20.4121696+01:00,20,7220,0,0,pre,""
2026-02-22T15:56:25.4121696+01:00,25,7220,0,0,pre,""
2026-02-22T15:56:30.4121696+01:00,30,7220,0,0,pre,""
2026-02-22T15:56:35.4121696+01:00,35,7220,0,0,pre,""
2026-02-22T15:56:40.4121696+01:00,40,7290,0,0,pre,""
2026-02-22T15:56:45.4121696+01:00,45,7290,0,0,pre,""
2026-02-22T15:56:50.4121696+01:00,50,7290,0,0,pre,""
2026-02-22T15:56:55.4121696+01:00,55,7430,0,0,pre,""
2026-02-22T15:57:00.4121696+01:00,60,7430,0,0,load,"[phase] Load Test"
2026-02-22T15:57:05.4121696+01:00,65,7430,0,0,load,""
2026-02-22T15:57:10.4121696+01:00,70,7580,0,0,load,"[custom] Start wifi test"
2026-02-22T15:57:15.4121696+01:00,75,7580,0,0,load,""
2026-02-22T15:57:20.4121696+01:00,80,7580,0,0,load,""
2026-02-22T15:57:25.4121696+01:00,85,7930,0,0,load,""
2026-02-22T15:57:30.4121696+01:00,90,7930,0,0,load,""
2026-02-22T15:57:35.4121696+01:00,95,7930,0,0,load,""
2026-02-22T15:57:40.4121696+01:00,100,9290,0,0,load,""
2026-02-22T15:57:45.4121696+01:00,105,9290,0,0,load,""
2026-02-22T15:57:50.4121696+01:00,110,9290,0,0,load,""
2026-02-22T15:57:55.4121696+01:00,115,9510,0,0,load,""
2026-02-22T15:58:00.4121696+01:00,120,9510,0,0,load,""
2026-02-22T15:58:05.4121696+01:00,125,9510,0,0,load,""
2026-02-22T15:58:10.4121696+01:00,130,8510,0,0,load,""
2026-02-22T15:58:15.4121696+01:00,135,8510,0,0,load,""
2026-02-22T15:58:20.4121696+01:00,140,8510,0,0,load,""
2026-02-22T15:58:25.4121696+01:00,145,8150,0,0,load,""
2026-02-22T15:58:30.4121696+01:00,150,8150,0,0,load,""
2026-02-22T15:58:35.4121696+01:00,155,8150,0,0,load,""
2026-02-22T15:58:40.4121696+01:00,160,9290,0,0,load,""
2026-02-22T15:58:45.4121696+01:00,165,9290,0,0,load,""
2026-02-22T15:58:50.4121696+01:00,170,9290,0,0,load,""
2026-02-22T15:58:55.4121696+01:00,175,9510,0,0,load,""
2026-02-22T15:59:00.4121696+01:00,180,9510,0,0,load,""
2026-02-22T15:59:05.4121696+01:00,185,9510,0,0,load,""
2026-02-22T15:59:10.4121696+01:00,190,9150,0,0,load,""
2026-02-22T15:59:15.4121696+01:00,195,9150,0,0,load,""
2026-02-22T15:59:20.4121696+01:00,200,9150,0,0,load,""
2026-02-22T15:59:25.4121696+01:00,205,9290,0,0,load,""
2026-02-22T15:59:30.4121696+01:00,210,9290,0,0,load,""
2026-02-22T15:59:35.4121696+01:00,215,9290,0,0,load,""
2026-02-22T15:59:40.4121696+01:00,220,8790,0,0,load,""
2026-02-22T15:59:45.4121696+01:00,225,8790,0,0,load,""
2026-02-22T15:59:50.4121696+01:00,230,8790,0,0,load,""
2026-02-22T15:59:55.4121696+01:00,235,8150,0,0,load,""
2026-02-22T16:00:00.4121696+01:00,240,8150,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T16:00:05.4121696+01:00,245,8150,0,0,post,""
2026-02-22T16:00:10.4121696+01:00,250,7360,0,0,post,""
2026-02-22T16:00:15.4121696+01:00,255,7360,0,0,post,""
2026-02-22T16:00:20.4121696+01:00,260,7360,0,0,post,""
2026-02-22T16:00:25.4121696+01:00,265,7290,0,0,post,""
2026-02-22T16:00:30.4121696+01:00,270,7290,0,0,post,""
2026-02-22T16:00:35.4121696+01:00,275,7290,0,0,post,""
2026-02-22T16:00:40.4121696+01:00,280,7220,0,0,post,""
2026-02-22T16:00:45.4121696+01:00,285,7220,0,0,post,""
2026-02-22T16:00:50.4121696+01:00,290,7220,0,0,post,""
2026-02-22T16:00:55.4121696+01:00,295,7290,0,0,post,""
