# Power Consumption Test Report
# Generated: 2026-02-22T15:47:20.096Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-22T16:42:02.7329952+01:00,0,7290,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T16:42:07.7329952+01:00,5,7360,0,0,pre,""
2026-02-22T16:42:12.7329952+01:00,10,7360,0,0,pre,""
2026-02-22T16:42:17.7329952+01:00,15,7360,0,0,pre,""
2026-02-22T16:42:22.7329952+01:00,20,7290,0,0,pre,""
2026-02-22T16:42:27.7329952+01:00,25,7290,0,0,pre,""
2026-02-22T16:42:32.7329952+01:00,30,7290,0,0,pre,""
2026-02-22T16:42:37.7329952+01:00,35,7220,0,0,pre,""
2026-02-22T16:42:42.7329952+01:00,40,7220,0,0,pre,""
2026-02-22T16:42:47.7329952+01:00,45,7220,0,0,pre,""
2026-02-22T16:42:52.7329952+01:00,50,7220,0,0,pre,""
2026-02-22T16:42:57.7329952+01:00,55,7220,0,0,pre,""
2026-02-22T16:43:02.7329952+01:00,60,7220,0,0,load,"[phase] Load Test | [custom] Start wifi test"
2026-02-22T16:43:07.7329952+01:00,65,7930,0,0,load,""
2026-02-22T16:43:12.7329952+01:00,70,7930,0,0,load,""
2026-02-22T16:43:17.7329952+01:00,75,7930,0,0,load,""
2026-02-22T16:43:22.7329952+01:00,80,8860,0,0,load,""
2026-02-22T16:43:27.7329952+01:00,85,8860,0,0,load,""
2026-02-22T16:43:32.7329952+01:00,90,8860,0,0,load,""
2026-02-22T16:43:37.7329952+01:00,95,10010,0,0,load,""
2026-02-22T16:43:42.7329952+01:00,100,10010,0,0,load,""
2026-02-22T16:43:47.7329952+01:00,105,10010,0,0,load,""
2026-02-22T16:43:52.7329952+01:00,110,9510,0,0,load,""
2026-02-22T16:43:57.7329952+01:00,115,9510,0,0,load,""
2026-02-22T16:44:02.7329952+01:00,120,9510,0,0,load,""
2026-02-22T16:44:07.7329952+01:00,125,9580,0,0,load,""
2026-02-22T16:44:12.7329952+01:00,130,9580,0,0,load,""
2026-02-22T16:44:17.7329952+01:00,135,9580,0,0,load,""
2026-02-22T16:44:22.7329952+01:00,140,7930,0,0,load,""
2026-02-22T16:44:27.7329952+01:00,145,7930,0,0,load,""
2026-02-22T16:44:32.7329952+01:00,150,7930,0,0,load,""
2026-02-22T16:44:37.7329952+01:00,155,7930,0,0,load,""
2026-02-22T16:44:42.7329952+01:00,160,7930,0,0,load,""
2026-02-22T16:44:47.7329952+01:00,165,7930,0,0,load,""
2026-02-22T16:44:52.7329952+01:00,170,7930,0,0,load,""
2026-02-22T16:44:57.7329952+01:00,175,7930,0,0,load,""
2026-02-22T16:45:02.7329952+01:00,180,7930,0,0,load,""
2026-02-22T16:45:07.7329952+01:00,185,8580,0,0,load,""
2026-02-22T16:45:12.7329952+01:00,190,8580,0,0,load,""
2026-02-22T16:45:17.7329952+01:00,195,8580,0,0,load,""
2026-02-22T16:45:22.7329952+01:00,200,9290,0,0,load,""
2026-02-22T16:45:27.7329952+01:00,205,9290,0,0,load,""
2026-02-22T16:45:32.7329952+01:00,210,9290,0,0,load,""
2026-02-22T16:45:37.7329952+01:00,215,9650,0,0,load,""
2026-02-22T16:45:42.7329952+01:00,220,9650,0,0,load,""
2026-02-22T16:45:47.7329952+01:00,225,9650,0,0,load,""
2026-02-22T16:45:52.7329952+01:00,230,9220,0,0,load,""
2026-02-22T16:45:57.7329952+01:00,235,9220,0,0,load,""
2026-02-22T16:46:02.7329952+01:00,240,9220,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T16:46:07.7329952+01:00,245,7220,0,0,post,""
2026-02-22T16:46:12.7329952+01:00,250,7220,0,0,post,""
2026-02-22T16:46:17.7329952+01:00,255,7220,0,0,post,""
2026-02-22T16:46:22.7329952+01:00,260,7220,0,0,post,""
2026-02-22T16:46:27.7329952+01:00,265,7220,0,0,post,""
2026-02-22T16:46:32.7329952+01:00,270,7220,0,0,post,""
2026-02-22T16:46:37.7329952+01:00,275,7220,0,0,post,""
2026-02-22T16:46:42.7329952+01:00,280,7220,0,0,post,""
2026-02-22T16:46:47.7329952+01:00,285,7220,0,0,post,""
2026-02-22T16:46:52.7329952+01:00,290,7220,0,0,post,""
2026-02-22T16:46:57.7329952+01:00,295,7220,0,0,post,""
