# Power Consumption Test Report
# Generated: 2026-02-22T15:30:39.499Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-22T16:23:46.4253399+01:00,0,7510,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T16:23:51.4253399+01:00,5,7510,0,0,pre,""
2026-02-22T16:23:56.4253399+01:00,10,7510,0,0,pre,""
2026-02-22T16:24:01.4253399+01:00,15,7510,0,0,pre,""
2026-02-22T16:24:06.4253399+01:00,20,7510,0,0,pre,""
2026-02-22T16:24:11.4253399+01:00,25,7510,0,0,pre,""
2026-02-22T16:24:16.4253399+01:00,30,7510,0,0,pre,""
2026-02-22T16:24:21.4253399+01:00,35,7510,0,0,pre,""
2026-02-22T16:24:26.4253399+01:00,40,7510,0,0,pre,""
2026-02-22T16:24:31.4253399+01:00,45,7510,0,0,pre,""
2026-02-22T16:24:36.4253399+01:00,50,7510,0,0,pre,""
2026-02-22T16:24:41.4253399+01:00,55,7510,0,0,pre,""
2026-02-22T16:24:46.4253399+01:00,60,7510,0,0,load,"[phase] Load Test | [custom] Start wifi test"
2026-02-22T16:24:51.4253399+01:00,65,7510,0,0,load,""
2026-02-22T16:24:56.4253399+01:00,70,8510,0,0,load,""
2026-02-22T16:25:01.4253399+01:00,75,8510,0,0,load,""
2026-02-22T16:25:06.4253399+01:00,80,8510,0,0,load,""
2026-02-22T16:25:11.4253399+01:00,85,7860,0,0,load,""
2026-02-22T16:25:16.4253399+01:00,90,7860,0,0,load,""
2026-02-22T16:25:21.4253399+01:00,95,7860,0,0,load,""
2026-02-22T16:25:26.4253399+01:00,100,7930,0,0,load,""
2026-02-22T16:25:31.4253399+01:00,105,7930,0,0,load,""
2026-02-22T16:25:36.4253399+01:00,110,7930,0,0,load,""
2026-02-22T16:25:41.4253399+01:00,115,8080,0,0,load,""
2026-02-22T16:25:46.4253399+01:00,120,8080,0,0,load,""
2026-02-22T16:25:51.4253399+01:00,125,8080,0,0,load,""
2026-02-22T16:25:56.4253399+01:00,130,7860,0,0,load,""
2026-02-22T16:26:01.4253399+01:00,135,7860,0,0,load,""
2026-02-22T16:26:06.4253399+01:00,140,7860,0,0,load,""
2026-02-22T16:26:11.4253399+01:00,145,9440,0,0,load,""
2026-02-22T16:26:16.4253399+01:00,150,9440,0,0,load,""
2026-02-22T16:26:21.4253399+01:00,155,9440,0,0,load,""
2026-02-22T16:26:26.4253399+01:00,160,7930,0,0,load,""
2026-02-22T16:26:31.4253399+01:00,165,7930,0,0,load,""
2026-02-22T16:26:36.4253399+01:00,170,7930,0,0,load,""
2026-02-22T16:26:41.4253399+01:00,175,8010,0,0,load,""
2026-02-22T16:26:46.4253399+01:00,180,8010,0,0,load,""
2026-02-22T16:26:51.4253399+01:00,185,8010,0,0,load,""
2026-02-22T16:26:56.4253399+01:00,190,8790,0,0,load,""
2026-02-22T16:27:01.4253399+01:00,195,8790,0,0,load,""
2026-02-22T16:27:06.4253399+01:00,200,8790,0,0,load,""
2026-02-22T16:27:11.4253399+01:00,205,7790,0,0,load,""
2026-02-22T16:27:16.4253399+01:00,210,7790,0,0,load,""
2026-02-22T16:27:21.4253399+01:00,215,7790,0,0,load,""
2026-02-22T16:27:26.4253399+01:00,220,7790,0,0,load,""
2026-02-22T16:27:31.4253399+01:00,225,7790,0,0,load,""
2026-02-22T16:27:36.4253399+01:00,230,7790,0,0,load,""
2026-02-22T16:27:41.4253399+01:00,235,8220,0,0,load,""
2026-02-22T16:27:46.4253399+01:00,240,8220,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T16:27:51.4253399+01:00,245,8220,0,0,post,""
2026-02-22T16:27:56.4253399+01:00,250,7510,0,0,post,""
2026-02-22T16:28:01.4253399+01:00,255,7510,0,0,post,""
2026-02-22T16:28:06.4253399+01:00,260,7510,0,0,post,""
2026-02-22T16:28:11.4253399+01:00,265,7510,0,0,post,""
2026-02-22T16:28:16.4253399+01:00,270,7510,0,0,post,""
2026-02-22T16:28:21.4253399+01:00,275,7510,0,0,post,""
2026-02-22T16:28:26.4253399+01:00,280,7510,0,0,post,""
2026-02-22T16:28:31.4253399+01:00,285,7510,0,0,post,""
2026-02-22T16:28:36.4253399+01:00,290,0,0,0,post,""
2026-02-22T16:28:41.4253399+01:00,295,0,0,0,post,""
