# Power Consumption Test Report
# Generated: 2026-02-22T10:13:20.384Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-22T11:04:06.6757063+01:00,0,5570,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T11:04:11.6757063+01:00,5,5570,0,0,pre,""
2026-02-22T11:04:16.6757063+01:00,10,5570,0,0,pre,""
2026-02-22T11:04:21.6757063+01:00,15,5570,0,0,pre,""
2026-02-22T11:04:26.6757063+01:00,20,5570,0,0,pre,""
2026-02-22T11:04:31.6757063+01:00,25,5570,0,0,pre,""
2026-02-22T11:04:36.6757063+01:00,30,5570,0,0,pre,""
2026-02-22T11:04:41.6757063+01:00,35,5570,0,0,pre,""
2026-02-22T11:04:46.6757063+01:00,40,5570,0,0,pre,""
2026-02-22T11:04:51.6757063+01:00,45,5570,0,0,pre,""
2026-02-22T11:04:56.6757063+01:00,50,5570,0,0,pre,""
2026-02-22T11:05:01.6757063+01:00,55,5570,0,0,pre,""
2026-02-22T11:05:06.6757063+01:00,60,5570,0,0,load,"[phase] Load Test"
2026-02-22T11:05:11.6757063+01:00,65,5570,0,0,load,"[custom] Wifi load test 2.4"
2026-02-22T11:05:16.6757063+01:00,70,5570,0,0,load,""
2026-02-22T11:05:21.6757063+01:00,75,5570,0,0,load,""
2026-02-22T11:05:26.6757063+01:00,80,9080,0,0,load,""
2026-02-22T11:05:31.6757063+01:00,85,9080,0,0,load,""
2026-02-22T11:05:36.6757063+01:00,90,9290,0,0,load,""
2026-02-22T11:05:41.6757063+01:00,95,9290,0,0,load,""
2026-02-22T11:05:46.6757063+01:00,100,9290,0,0,load,""
2026-02-22T11:05:51.6757063+01:00,105,7650,0,0,load,""
2026-02-22T11:05:56.6757063+01:00,110,7650,0,0,load,""
2026-02-22T11:06:01.6757063+01:00,115,7650,0,0,load,""
2026-02-22T11:06:06.6757063+01:00,120,6650,0,0,load,""
2026-02-22T11:06:11.6757063+01:00,125,6650,0,0,load,""
2026-02-22T11:06:16.6757063+01:00,130,6650,0,0,load,""
2026-02-22T11:06:21.6757063+01:00,135,6500,0,0,load,""
2026-02-22T11:06:26.6757063+01:00,140,6500,0,0,load,""
2026-02-22T11:06:31.6757063+01:00,145,6500,0,0,load,""
2026-02-22T11:06:36.6757063+01:00,150,6500,0,0,load,""
2026-02-22T11:06:41.6757063+01:00,155,6500,0,0,load,""
2026-02-22T11:06:46.6757063+01:00,160,6500,0,0,load,""
2026-02-22T11:06:51.6757063+01:00,165,6580,0,0,load,""
2026-02-22T11:06:56.6757063+01:00,170,6580,0,0,load,""
2026-02-22T11:07:01.6757063+01:00,175,6580,0,0,load,""
2026-02-22T11:07:06.6757063+01:00,180,6500,0,0,load,""
2026-02-22T11:07:11.6757063+01:00,185,6500,0,0,load,""
2026-02-22T11:07:16.6757063+01:00,190,6500,0,0,load,""
2026-02-22T11:07:21.6757063+01:00,195,6650,0,0,load,""
2026-02-22T11:07:26.6757063+01:00,200,6650,0,0,load,""
2026-02-22T11:07:31.6757063+01:00,205,6650,0,0,load,""
2026-02-22T11:07:36.6757063+01:00,210,6580,0,0,load,""
2026-02-22T11:07:41.6757063+01:00,215,6580,0,0,load,""
2026-02-22T11:07:46.6757063+01:00,220,6580,0,0,load,""
2026-02-22T11:07:51.6757063+01:00,225,6580,0,0,load,""
2026-02-22T11:07:56.6757063+01:00,230,6580,0,0,load,""
2026-02-22T11:08:01.6757063+01:00,235,6580,0,0,load,""
2026-02-22T11:08:06.6757063+01:00,240,6650,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T11:08:11.6757063+01:00,245,6650,0,0,post,""
2026-02-22T11:08:16.6757063+01:00,250,6650,0,0,post,""
2026-02-22T11:08:21.6757063+01:00,255,5570,0,0,post,""
2026-02-22T11:08:26.6757063+01:00,260,5570,0,0,post,""
2026-02-22T11:08:31.6757063+01:00,265,5570,0,0,post,""
2026-02-22T11:08:36.6757063+01:00,270,5570,0,0,post,""
2026-02-22T11:08:41.6757063+01:00,275,5570,0,0,post,""
2026-02-22T11:08:46.6757063+01:00,280,5570,0,0,post,""
2026-02-22T11:08:51.6757063+01:00,285,5570,0,0,post,""
2026-02-22T11:08:56.6757063+01:00,290,5570,0,0,post,""
2026-02-22T11:09:01.6757063+01:00,295,5570,0,0,post,""
