# Power Consumption Test Report
# Generated: 2026-02-22T10:35:14.146Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-22T11:29:46.4773024+01:00,0,5430,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T11:29:51.4773024+01:00,5,5500,0,0,pre,""
2026-02-22T11:29:56.4773024+01:00,10,5500,0,0,pre,""
2026-02-22T11:30:01.4773024+01:00,15,5500,0,0,pre,""
2026-02-22T11:30:06.4773024+01:00,20,5500,0,0,pre,""
2026-02-22T11:30:11.4773024+01:00,25,5500,0,0,pre,""
2026-02-22T11:30:16.4773024+01:00,30,5500,0,0,pre,""
2026-02-22T11:30:21.4773024+01:00,35,5500,0,0,pre,""
2026-02-22T11:30:26.4773024+01:00,40,5500,0,0,pre,""
2026-02-22T11:30:31.4773024+01:00,45,5500,0,0,pre,""
2026-02-22T11:30:36.4773024+01:00,50,5500,0,0,pre,""
2026-02-22T11:30:41.4773024+01:00,55,5500,0,0,pre,""
2026-02-22T11:30:46.4773024+01:00,60,5500,0,0,load,"[phase] Load Test"
2026-02-22T11:30:51.4773024+01:00,65,5500,0,0,load,""
2026-02-22T11:30:56.4773024+01:00,70,5500,0,0,load,"[custom] Start wifi test 2.4 wall"
2026-02-22T11:31:01.4773024+01:00,75,5500,0,0,load,""
2026-02-22T11:31:06.4773024+01:00,80,6500,0,0,load,""
2026-02-22T11:31:11.4773024+01:00,85,6500,0,0,load,""
2026-02-22T11:31:16.4773024+01:00,90,6500,0,0,load,""
2026-02-22T11:31:21.4773024+01:00,95,6500,0,0,load,""
2026-02-22T11:31:26.4773024+01:00,100,6500,0,0,load,""
2026-02-22T11:31:31.4773024+01:00,105,6500,0,0,load,""
2026-02-22T11:31:36.4773024+01:00,110,6500,0,0,load,""
2026-02-22T11:31:41.4773024+01:00,115,6500,0,0,load,""
2026-02-22T11:31:46.4773024+01:00,120,6500,0,0,load,""
2026-02-22T11:31:51.4773024+01:00,125,6290,0,0,load,""
2026-02-22T11:31:56.4773024+01:00,130,6290,0,0,load,""
2026-02-22T11:32:01.4773024+01:00,135,6290,0,0,load,""
2026-02-22T11:32:06.4773024+01:00,140,6290,0,0,load,""
2026-02-22T11:32:11.4773024+01:00,145,6430,0,0,load,""
2026-02-22T11:32:16.4773024+01:00,150,6430,0,0,load,""
2026-02-22T11:32:21.4773024+01:00,155,6430,0,0,load,""
2026-02-22T11:32:26.4773024+01:00,160,6790,0,0,load,""
2026-02-22T11:32:31.4773024+01:00,165,6790,0,0,load,""
2026-02-22T11:32:36.4773024+01:00,170,6790,0,0,load,""
2026-02-22T11:32:41.4773024+01:00,175,6500,0,0,load,""
2026-02-22T11:32:46.4773024+01:00,180,6500,0,0,load,""
2026-02-22T11:32:51.4773024+01:00,185,6500,0,0,load,""
2026-02-22T11:32:56.4773024+01:00,190,6500,0,0,load,""
2026-02-22T11:33:01.4773024+01:00,195,6500,0,0,load,""
2026-02-22T11:33:06.4773024+01:00,200,6430,0,0,load,""
2026-02-22T11:33:11.4773024+01:00,205,6430,0,0,load,""
2026-02-22T11:33:16.4773024+01:00,210,6430,0,0,load,""
2026-02-22T11:33:21.4773024+01:00,215,6580,0,0,load,""
2026-02-22T11:33:26.4773024+01:00,220,6580,0,0,load,""
2026-02-22T11:33:31.4773024+01:00,225,6580,0,0,load,""
2026-02-22T11:33:36.4773024+01:00,230,6720,0,0,load,""
2026-02-22T11:33:41.4773024+01:00,235,6720,0,0,load,""
2026-02-22T11:33:46.4773024+01:00,240,6720,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T11:33:51.4773024+01:00,245,6500,0,0,post,""
2026-02-22T11:33:56.4773024+01:00,250,6500,0,0,post,""
2026-02-22T11:34:01.4773024+01:00,255,6500,0,0,post,""
2026-02-22T11:34:06.4773024+01:00,260,6500,0,0,post,""
2026-02-22T11:34:11.4773024+01:00,265,5500,0,0,post,""
2026-02-22T11:34:16.4773024+01:00,270,5500,0,0,post,""
2026-02-22T11:34:21.4773024+01:00,275,5430,0,0,post,""
2026-02-22T11:34:26.4773024+01:00,280,5430,0,0,post,""
2026-02-22T11:34:31.4773024+01:00,285,5430,0,0,post,""
2026-02-22T11:34:36.4773024+01:00,290,5430,0,0,post,""
2026-02-22T11:34:41.4773024+01:00,295,5430,0,0,post,""
