# Power Consumption Test Report
# Generated: 2026-02-22T10:21:16.645Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
2026-02-22T11:16:15.203284+01:00,0,5860,0,0,pre,"[phase] Pre-Test Baseline"
2026-02-22T11:16:20.203284+01:00,5,5860,0,0,pre,""
2026-02-22T11:16:25.203284+01:00,10,5860,0,0,pre,""
2026-02-22T11:16:30.203284+01:00,15,5860,0,0,pre,""
2026-02-22T11:16:35.203284+01:00,20,5860,0,0,pre,""
2026-02-22T11:16:40.203284+01:00,25,5860,0,0,pre,""
2026-02-22T11:16:45.203284+01:00,30,5860,0,0,pre,""
2026-02-22T11:16:50.203284+01:00,35,5860,0,0,pre,""
2026-02-22T11:16:55.203284+01:00,40,5930,0,0,pre,""
2026-02-22T11:17:00.203284+01:00,45,5930,0,0,pre,""
2026-02-22T11:17:05.203284+01:00,50,5930,0,0,pre,""
2026-02-22T11:17:10.203284+01:00,55,5860,0,0,pre,""
2026-02-22T11:17:15.203284+01:00,60,5860,0,0,load,"[phase] Load Test"
2026-02-22T11:17:20.203284+01:00,65,5860,0,0,load,"[custom] wif load start 5"
2026-02-22T11:17:25.203284+01:00,70,5860,0,0,load,""
2026-02-22T11:17:30.203284+01:00,75,5860,0,0,load,""
2026-02-22T11:17:35.203284+01:00,80,5860,0,0,load,""
2026-02-22T11:17:40.203284+01:00,85,9150,0,0,load,""
2026-02-22T11:17:45.203284+01:00,90,9150,0,0,load,""
2026-02-22T11:17:50.203284+01:00,95,9150,0,0,load,""
2026-02-22T11:17:55.203284+01:00,100,9080,0,0,load,""
2026-02-22T11:18:00.203284+01:00,105,9080,0,0,load,""
2026-02-22T11:18:05.203284+01:00,110,9080,0,0,load,""
2026-02-22T11:18:10.203284+01:00,115,9290,0,0,load,""
2026-02-22T11:18:15.203284+01:00,120,9290,0,0,load,""
2026-02-22T11:18:20.203284+01:00,125,9290,0,0,load,""
2026-02-22T11:18:25.203284+01:00,130,9510,0,0,load,""
2026-02-22T11:18:30.203284+01:00,135,9510,0,0,load,""
2026-02-22T11:18:35.203284+01:00,140,9510,0,0,load,""
2026-02-22T11:18:40.203284+01:00,145,9510,0,0,load,""
2026-02-22T11:18:45.203284+01:00,150,9510,0,0,load,""
2026-02-22T11:18:50.203284+01:00,155,9510,0,0,load,""
2026-02-22T11:18:55.203284+01:00,160,9440,0,0,load,""
2026-02-22T11:19:00.203284+01:00,165,9440,0,0,load,""
2026-02-22T11:19:05.203284+01:00,170,9440,0,0,load,""
2026-02-22T11:19:10.203284+01:00,175,9580,0,0,load,""
2026-02-22T11:19:15.203284+01:00,180,9580,0,0,load,""
2026-02-22T11:19:20.203284+01:00,185,9580,0,0,load,""
2026-02-22T11:19:25.203284+01:00,190,9440,0,0,load,""
2026-02-22T11:19:30.203284+01:00,195,9440,0,0,load,""
2026-02-22T11:19:35.203284+01:00,200,9440,0,0,load,""
2026-02-22T11:19:40.203284+01:00,205,9440,0,0,load,""
2026-02-22T11:19:45.203284+01:00,210,9440,0,0,load,""
2026-02-22T11:19:50.203284+01:00,215,9440,0,0,load,""
2026-02-22T11:19:55.203284+01:00,220,9290,0,0,load,""
2026-02-22T11:20:00.203284+01:00,225,9290,0,0,load,""
2026-02-22T11:20:05.203284+01:00,230,9290,0,0,load,""
2026-02-22T11:20:10.203284+01:00,235,9440,0,0,load,""
2026-02-22T11:20:15.203284+01:00,240,9440,0,0,post,"[phase] Post-Test Baseline"
2026-02-22T11:20:20.203284+01:00,245,9440,0,0,post,""
2026-02-22T11:20:25.203284+01:00,250,5860,0,0,post,""
2026-02-22T11:20:30.203284+01:00,255,5860,0,0,post,""
2026-02-22T11:20:35.203284+01:00,260,5860,0,0,post,""
2026-02-22T11:20:40.203284+01:00,265,5790,0,0,post,""
2026-02-22T11:20:45.203284+01:00,270,5790,0,0,post,""
2026-02-22T11:20:50.203284+01:00,275,5790,0,0,post,""
2026-02-22T11:20:55.203284+01:00,280,5860,0,0,post,""
2026-02-22T11:21:00.203284+01:00,285,5860,0,0,post,""
2026-02-22T11:21:05.203284+01:00,290,5860,0,0,post,""
2026-02-22T11:21:10.203284+01:00,295,5860,0,0,post,""
