# Power Consumption Test Report
# Generated: 2026-02-22T10:28:23.879Z
# Duration: 3m
# Poll Interval: 5s
# Pre-Test Baseline: 1m
# Post-Test Baseline: 1m
# Load Enabled: false
#
Timestamp,ElapsedSeconds,PowerMW,ThroughputTotalMbps,TargetThroughputTotalMbps,Phase,Events
"2026-02-22T11:23:13.9997992+01:00,0,5860,0,0,pre,""[phase] Pre-Test Baseline"""
"2026-02-22T11:23:18.9997992+01:00,5,5860,0,0,pre,"""""
"2026-02-22T11:23:23.9997992+01:00,10,5860,0,0,pre,"""""
"2026-02-22T11:23:28.9997992+01:00,15,5860,0,0,pre,"""""
"2026-02-22T11:23:33.9997992+01:00,20,5860,0,0,pre,"""""
"2026-02-22T11:23:38.9997992+01:00,25,5860,0,0,pre,"""""
"2026-02-22T11:23:43.9997992+01:00,30,5860,0,0,pre,"""""
"2026-02-22T11:23:48.9997992+01:00,35,5860,0,0,pre,"""""
"2026-02-22T11:23:53.9997992+01:00,40,5860,0,0,pre,"""""
"2026-02-22T11:23:58.9997992+01:00,45,5860,0,0,pre,"""""
"2026-02-22T11:24:03.9997992+01:00,50,5860,0,0,pre,"""""
"2026-02-22T11:24:08.9997992+01:00,55,5860,0,0,pre,"""""
"2026-02-22T11:24:13.9997992+01:00,60,5860,0,0,load,""[phase] Load Test"""
"2026-02-22T11:24:18.9997992+01:00,65,5860,0,0,load,""[custom] Start wifi test"""
"2026-02-22T11:24:23.9997992+01:00,70,9720,0,0,load,"""""
"2026-02-22T11:24:28.9997992+01:00,75,9720,0,0,load,"""""
"2026-02-22T11:24:33.9997992+01:00,80,9720,0,0,load,"""""
"2026-02-22T11:24:38.9997992+01:00,85,9650,0,0,load,"""""
"2026-02-22T11:24:43.9997992+01:00,90,9650,0,0,load,"""""
"2026-02-22T11:24:48.9997992+01:00,95,9650,0,0,load,"""""
"2026-02-22T11:24:53.9997992+01:00,100,9870,0,0,load,"""""
"2026-02-22T11:24:58.9997992+01:00,105,9870,0,0,load,"""""
"2026-02-22T11:25:03.9997992+01:00,110,9870,0,0,load,"""""
"2026-02-22T11:25:08.9997992+01:00,115,9790,0,0,load,"""""
"2026-02-22T11:25:13.9997992+01:00,120,9790,0,0,load,"""""
"2026-02-22T11:25:18.9997992+01:00,125,9790,0,0,load,"""""
"2026-02-22T11:25:23.9997992+01:00,130,10010,0,0,load,"""""
"2026-02-22T11:25:28.9997992+01:00,135,10010,0,0,load,"""""
"2026-02-22T11:25:33.9997992+01:00,140,10010,0,0,load,"""""
"2026-02-22T11:25:38.9997992+01:00,145,9720,0,0,load,"""""
"2026-02-22T11:25:43.9997992+01:00,150,9720,0,0,load,"""""
"2026-02-22T11:25:48.9997992+01:00,155,9720,0,0,load,"""""
"2026-02-22T11:25:53.9997992+01:00,160,9870,0,0,load,"""""
"2026-02-22T11:25:58.9997992+01:00,165,9870,0,0,load,"""""
"2026-02-22T11:26:03.9997992+01:00,170,9870,0,0,load,"""""
"2026-02-22T11:26:08.9997992+01:00,175,10010,0,0,load,"""""
"2026-02-22T11:26:13.9997992+01:00,180,10010,0,0,load,"""""
"2026-02-22T11:26:18.9997992+01:00,185,10010,0,0,load,"""""
"2026-02-22T11:26:23.9997992+01:00,190,9940,0,0,load,"""""
"2026-02-22T11:26:28.9997992+01:00,195,9940,0,0,load,"""""
"2026-02-22T11:26:33.9997992+01:00,200,9940,0,0,load,"""""
"2026-02-22T11:26:38.9997992+01:00,205,10010,0,0,load,"""""
"2026-02-22T11:26:43.9997992+01:00,210,10010,0,0,load,"""""
"2026-02-22T11:26:48.9997992+01:00,215,10010,0,0,load,"""""
"2026-02-22T11:26:53.9997992+01:00,220,9940,0,0,load,"""""
"2026-02-22T11:26:58.9997992+01:00,225,9940,0,0,load,"""""
"2026-02-22T11:27:03.9997992+01:00,230,9940,0,0,load,"""""
"2026-02-22T11:27:08.9997992+01:00,235,10080,0,0,load,"""""
"2026-02-22T11:27:13.9997992+01:00,240,10080,0,0,post,""[phase] Post-Test Baseline"""
"2026-02-22T11:27:18.9997992+01:00,245,10080,0,0,post,"""""
"2026-02-22T11:27:23.9997992+01:00,250,5860,0,0,post,"""""
"2026-02-22T11:27:28.9997992+01:00,255,5860,0,0,post,"""""
"2026-02-22T11:27:33.9997992+01:00,260,5860,0,0,post,"""""
"2026-02-22T11:27:38.9997992+01:00,265,5930,0,0,post,"""""
"2026-02-22T11:27:43.9997992+01:00,270,5930,0,0,post,"""""
"2026-02-22T11:27:48.9997992+01:00,275,5930,0,0,post,"""""
"2026-02-22T11:27:53.9997992+01:00,280,5860,0,0,post,"""""
"2026-02-22T11:27:58.9997992+01:00,285,5860,0,0,post,"""""
"2026-02-22T11:28:03.9997992+01:00,290,5860,0,0,post,"""""
"2026-02-22T11:28:08.9997992+01:00,295,5860,0,0,post,"""""
